recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628633561552,0,4,11054,1000
1771628633573551,1,4,8664,1000
1771628633591552,0,11,6000,1000
1771628633591557,2,4,6005,1000
1771628633601026,3,4,2383,1000
1771628633625623,4,4,6071,1000
1771628633643552,1,11,11997,1000
1771628633643555,5,4,12003,1000
1771628633655551,6,4,5999,1000
1771628633668565,7,4,3011,1000
1771628633686640,2,11,5085,1000
1771628633686644,8,4,5093,1000
1771628633710552,9,4,12001,1000
1771628633722551,10,4,5999,1000
1771628633740551,3,11,5999,1000
1771628633740556,11,4,6004,1000
1771628633752552,12,4,4339,1000
1771628633770551,13,4,5672,1000
1771628633788902,4,11,6346,1000
1771628633788913,14,4,6358,1000
1771628633806552,15,4,6001,1000
1771628633824552,16,4,6993,1000
1771628633836552,5,11,4997,1000
1771628633836556,17,4,5013,1000
1771628633854551,18,4,5999,1000
1771628633872553,19,4,6001,1000
1771628633890551,6,11,5998,1000
1771628633890556,20,4,6004,1000
1771628633902552,21,4,4345,1000
1771628633920552,22,4,5679,1000
1771628633938552,7,11,5995,1000
1771628633938561,23,4,6006,1000
1771628633956551,24,4,5997,1000
1771628633974551,25,4,6000,1000
1771628633986551,8,11,4996,1000
1771628633986556,26,4,5019,1000
1771628634004552,27,4,6001,1000
1771628634022551,28,4,5999,1000
1771628634040551,9,11,5999,1000
1771628634040556,29,4,6004,1000
1771628634053126,30,4,4925,1000
1771628634070551,31,4,5684,1000
1771628634088551,10,11,5999,1000
1771628634088556,32,4,6004,1000
1771628634106551,33,4,5999,1000
1771628634124551,34,4,6000,1000
1771628634136552,11,11,4997,1000
1771628634136558,35,4,5027,1000
1771628634154552,36,4,6000,1000
1771628634174178,37,4,7626,1000
1771628634188552,12,11,5978,1000
1771628634188556,38,4,5982,1000
1771628634206551,39,4,6000,1000
1771628634224552,40,4,5994,1000
1771628634242552,13,11,10997,1000
1771628634242556,41,4,11029,1000
1771628634254552,42,4,6001,1000
1771628634272553,43,4,6001,1000
1771628634290552,14,11,6000,1000
1771628634290557,44,4,6006,1000
1771628634302551,45,4,4360,1000
1771628634320552,46,4,5695,1000
1771628634338551,15,11,5999,1000
1771628634338556,47,4,6005,1000
1771628634356552,48,4,6000,1000
1771628634374551,49,4,6000,1000
1771628634386552,16,11,4997,1000
1771628634386556,50,4,5035,1000
1771628634404551,51,4,5999,1000
1771628634422551,52,4,6000,1000
1771628634440552,17,11,6000,1000
1771628634440556,53,4,6004,1000
1771628634452552,54,4,4367,1000
1771628634470555,55,4,5704,1000
1771628634488552,18,11,5999,1000
1771628634488560,56,4,6008,1000
1771628634506552,57,4,6000,1000
1771628634524552,58,4,6000,1000
