recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770240754518014,0,4,81,1000
1770240754534670,1,4,69,1000
1770240754551357,0,11,92,1000
1770240754551362,2,4,87,1000
1770240754568008,3,4,67,1000
1770240754584660,4,4,53,1000
1770240754603619,1,11,2354,1000
1770240754603654,5,4,2381,1000
1770240754618002,6,4,62,1000
1770240754634700,7,4,94,1000
1770240754651348,2,11,83,1000
1770240754651352,8,4,75,1000
1770240754668011,9,4,68,1000
1770240754684678,10,4,69,1000
1770240754701344,3,11,79,1000
1770240754701348,11,4,71,1000
1770240754717997,12,4,54,1000
1770240754734661,13,4,52,1000
1770240754751335,4,11,70,1000
1770240754751338,14,4,63,1000
1770240754768003,15,4,61,1000
1770240754784658,16,4,51,1000
1770240754801328,5,11,63,1000
1770240754801331,17,4,58,1000
1770240754817990,18,4,51,1000
1770240754834665,19,4,59,1000
1770240754851382,6,11,117,1000
1770240754851386,20,4,113,1000
1770240754868003,21,4,63,1000
1770240754884662,22,4,56,1000
1770240754901340,7,11,74,1000
1770240754901345,23,4,69,1000
1770240754917998,24,4,56,1000
1770240754934666,25,4,57,1000
1770240754951345,8,11,79,1000
1770240754951349,26,4,71,1000
1770240754968008,27,4,64,1000
1770240754984662,28,4,52,1000
1770240755001331,9,11,65,1000
1770240755001335,29,4,59,1000
1770240755017995,30,4,53,1000
1770240755034659,31,4,51,1000
1770240755051324,10,11,59,1000
1770240755051328,32,4,54,1000
1770240755067998,33,4,57,1000
1770240755084659,34,4,52,1000
1770240755101329,11,11,63,1000
1770240755101332,35,4,60,1000
1770240755117990,36,4,51,1000
1770240755134656,37,4,51,1000
1770240755151326,12,11,60,1000
1770240755151330,38,4,56,1000
1770240755168014,39,4,74,1000
1770240755184660,40,4,54,1000
1770240755201351,13,11,85,1000
1770240755201354,41,4,78,1000
1770240755217998,42,4,56,1000
1770240755234666,43,4,58,1000
1770240755251328,14,11,62,1000
1770240755251331,44,4,57,1000
1770240755268091,45,4,145,1000
1770240755284685,46,4,74,1000
