recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770233873644904,0,4,63,1000
1770233873661539,1,4,34,1000
1770233873678211,2,4,40,1000
1770233873678221,0,11,39,1000
1770233873694866,3,4,29,1000
1770233873711529,4,4,26,1000
1770233873728220,5,4,51,1000
1770233873728234,1,11,52,1000
1770233873744869,6,4,33,1000
1770233873761712,7,4,33,1000
1770233873778213,2,11,31,1000
1770233873778371,8,4,27,1000
1770233873795053,9,4,42,1000
1770233873811703,10,4,26,1000
1770233873828210,3,11,28,1000
1770233873828369,11,4,26,1000
1770233873845037,12,4,28,1000
1770233873861701,13,4,26,1000
1770233873878211,4,11,29,1000
1770233873878366,14,4,25,1000
1770233873895032,15,4,25,1000
1770233873911699,16,4,26,1000
1770233873928209,5,11,26,1000
1770233873928363,17,4,24,1000
1770233873945054,18,4,49,1000
1770233873961709,19,4,37,1000
1770233873978213,6,11,30,1000
1770233873978364,20,4,27,1000
1770233873995049,21,4,45,1000
1770233874013620,22,4,1852,1000
1770233874028219,7,11,35,1000
1770233874028462,23,4,28,1000
1770233874045133,24,4,33,1000
1770233874061792,25,4,26,1000
1770233874078216,8,11,33,1000
1770233874078459,26,4,27,1000
1770233874095121,27,4,23,1000
1770233874111792,28,4,27,1000
1770233874128208,9,11,25,1000
1770233874128457,29,4,27,1000
1770233874145119,30,4,23,1000
1770233874161787,31,4,24,1000
1770233874178216,10,11,24,1000
1770233874178455,32,4,26,1000
1770233874195121,33,4,26,1000
1770233874211788,34,4,27,1000
1770233874228220,11,11,27,1000
1770233874228451,35,4,24,1000
1770233874245116,36,4,23,1000
1770233874261795,37,4,36,1000
1770233874278219,12,11,26,1000
1770233874278452,38,4,27,1000
1770233874295120,39,4,28,1000
1770233874311783,40,4,26,1000
1770233874328218,13,11,25,1000
1770233874328448,41,4,25,1000
1770233874345113,42,4,24,1000
1770233874361780,43,4,24,1000
1770233874378239,14,11,46,1000
1770233874378452,44,4,30,1000
1770233874395113,45,4,25,1000
1770233874411796,46,4,42,1000
1770233874428224,15,11,31,1000
1770233874428447,47,4,27,1000
1770233874445115,48,4,29,1000
1770233874461780,49,4,26,1000
1770233874478221,16,11,28,1000
1770233874478443,50,4,25,1000
1770233874495108,51,4,24,1000
1770233874511777,52,4,26,1000
1770233874528220,17,11,27,1000
1770233874528441,53,4,24,1000
1770233874545106,54,4,23,1000
1770233874561775,55,4,26,1000
1770233874578217,18,11,24,1000
1770233874578439,56,4,24,1000
1770233874595126,57,4,45,1000
1770233874611783,58,4,35,1000
1770233874628229,19,11,35,1000
1770233874628440,59,4,27,1000
1770233874645106,60,4,27,1000
1770233874661772,61,4,27,1000
1770233874678222,20,11,29,1000
1770233874678443,62,4,32,1000
1770233874695105,63,4,28,1000
1770233874711793,64,4,50,1000
1770233874728221,21,11,28,1000
1770233874728440,65,4,30,1000
1770233874745104,66,4,28,1000
1770233874761821,67,4,32,1000
1770233874778222,22,11,29,1000
1770233874778482,68,4,27,1000
1770233874795148,69,4,27,1000
1770233874811814,70,4,27,1000
1770233874828219,23,11,26,1000
1770233874828479,71,4,26,1000
1770233874845144,72,4,25,1000
1770233874861812,73,4,27,1000
1770233874878223,24,11,30,1000
1770233874878477,74,4,26,1000
1770233874895141,75,4,24,1000
1770233874911810,76,4,26,1000
1770233874928224,25,11,31,1000
1770233874928473,77,4,23,1000
1770233874945147,78,4,31,1000
1770233874961808,79,4,26,1000
1770233874978227,26,11,34,1000
1770233874978475,80,4,27,1000
1770233874995137,81,4,23,1000
1770233875011805,82,4,25,1000
1770233875028218,27,11,24,1000
1770233875028470,83,4,24,1000
1770233875045140,84,4,28,1000
1770233875061808,85,4,30,1000
1770233875078287,28,11,50,1000
1770233875078605,86,4,147,1000
1770233875095156,87,4,31,1000
1770233875111818,88,4,28,1000
1770233875128261,29,11,25,1000
1770233875128481,89,4,25,1000
1770233875145148,90,4,26,1000
1770233875161814,91,4,26,1000
1770233875178261,30,11,25,1000
1770233875178481,92,4,27,1000
1770233875195144,93,4,24,1000
1770233875211820,94,4,33,1000
1770233875228282,31,11,45,1000
1770233875228479,95,4,27,1000
1770233875245146,96,4,27,1000
1770233875262160,97,4,41,1000
1770233875278263,32,11,26,1000
1770233875278809,98,4,24,1000
1770233875295482,99,4,31,1000
1770233875312148,100,4,31,1000
1770233875328264,33,11,27,1000
1770233875328809,101,4,26,1000
1770233875345474,102,4,25,1000
1770233875362141,103,4,26,1000
1770233875378263,34,11,27,1000
1770233875378805,104,4,24,1000
1770233875395473,105,4,26,1000
1770233875412148,106,4,35,1000
1770233875428260,35,11,23,1000
1770233875428808,107,4,25,1000
1770233875445477,108,4,28,1000
1770233875462141,109,4,26,1000
1770233875478264,36,11,27,1000
1770233875478807,110,4,26,1000
1770233875495473,111,4,26,1000
1770233875512141,112,4,28,1000
1770233875528265,37,11,28,1000
1770233875528804,113,4,25,1000
1770233875545471,114,4,25,1000
1770233875562137,115,4,25,1000
1770233875578265,38,11,28,1000
1770233875578811,116,4,33,1000
1770233875595478,117,4,34,1000
1770233875612151,118,4,41,1000
1770233875628267,39,11,29,1000
1770233875628802,119,4,26,1000
1770233875645468,120,4,26,1000
1770233875662137,121,4,29,1000
1770233875678263,40,11,26,1000
1770233875678799,122,4,25,1000
1770233875695465,123,4,25,1000
1770233875712138,124,4,32,1000
1770233875728266,41,11,29,1000
1770233875728794,125,4,22,1000
1770233875745463,126,4,25,1000
1770233875763607,127,4,1502,1000
1770233875778266,42,11,29,1000
1770233875778796,128,4,25,1000
1770233875795462,129,4,25,1000
1770233875812133,130,4,30,1000
1770233875828641,43,11,403,1000
1770233875828796,131,4,27,1000
1770233875845463,132,4,28,1000
1770233875862127,133,4,26,1000
1770233875878261,44,11,23,1000
1770233875878791,134,4,24,1000
1770233875895458,135,4,24,1000
1770233875912129,136,4,30,1000
1770233875928262,45,11,24,1000
1770233875928787,137,4,22,1000
1770233875945460,138,4,28,1000
1770233875962126,139,4,28,1000
1770233875978264,46,11,26,1000
1770233875978786,140,4,22,1000
1770233875995455,141,4,25,1000
1770233876012126,142,4,30,1000
1770233876028263,47,11,25,1000
1770233876028786,143,4,24,1000
1770233876045470,144,4,42,1000
1770233876062124,145,4,30,1000
1770233876078268,48,11,30,1000
1770233876078791,146,4,28,1000
1770233876095461,147,4,30,1000
1770233876112128,148,4,32,1000
1770233876128265,49,11,27,1000
1770233876128790,149,4,28,1000
1770233876145455,150,4,27,1000
1770233876162121,151,4,27,1000
1770233876178263,50,11,25,1000
1770233876178785,152,4,25,1000
1770233876195453,153,4,27,1000
1770233876213251,154,4,50,1000
1770233876228267,51,11,28,1000
1770233876229894,155,4,28,1000
1770233876246568,156,4,35,1000
1770233876263227,157,4,28,1000
1770233876278264,52,11,26,1000
1770233876279888,158,4,23,1000
1770233876296567,159,4,36,1000
1770233876313228,160,4,32,1000
1770233876328262,53,11,24,1000
1770233876329889,161,4,26,1000
1770233876346564,162,4,34,1000
1770233876363227,163,4,32,1000
1770233876378268,54,11,30,1000
1770233876379883,164,4,22,1000
1770233876396556,165,4,29,1000
1770233876413221,166,4,27,1000
1770233876428263,55,11,24,1000
1770233876429894,167,4,35,1000
1770233876446559,168,4,33,1000
1770233876463217,169,4,25,1000
1770233876478263,56,11,25,1000
1770233876479883,170,4,25,1000
1770233876496553,171,4,29,1000
1770233876513218,172,4,28,1000
1770233876528265,57,11,26,1000
1770233876529883,173,4,27,1000
1770233876546551,174,4,29,1000
1770233876563214,175,4,26,1000
1770233876578284,58,11,46,1000
1770233876579882,176,4,28,1000
1770233876596554,177,4,33,1000
1770233876613221,178,4,34,1000
1770233876628267,59,11,28,1000
1770233876629879,179,4,26,1000
1770233876646549,180,4,30,1000
1770233876663213,181,4,28,1000
1770233876678267,60,11,28,1000
1770233876679877,182,4,26,1000
1770233876696549,183,4,32,1000
1770233876713217,184,4,34,1000
1770233876728265,61,11,26,1000
1770233876729872,185,4,23,1000
1770233876746663,186,4,143,1000
1770233876763228,187,4,46,1000
1770233876778274,62,11,34,1000
1770233876779874,188,4,26,1000
1770233876796546,189,4,32,1000
1770233876813208,190,4,28,1000
1770233876828264,63,11,25,1000
1770233876829871,191,4,26,1000
1770233876846538,192,4,26,1000
1770233876863203,193,4,25,1000
1770233876878264,64,11,25,1000
1770233876879872,194,4,28,1000
1770233876897808,195,4,57,1000
1770233876914443,196,4,31,1000
1770233876928268,65,11,28,1000
1770233876931102,197,4,24,1000
1770233876947779,198,4,34,1000
1770233876964437,199,4,27,1000
1770233876978268,66,11,29,1000
1770233876981365,200,4,29,1000
1770233876998058,201,4,55,1000
1770233877014702,202,4,34,1000
1770233877028277,67,11,37,1000
1770233877031395,203,4,60,1000
1770233877048028,204,4,27,1000
1770233877064696,205,4,30,1000
1770233877078268,68,11,28,1000
1770233877081358,206,4,25,1000
1770233877098024,207,4,25,1000
1770233877114689,208,4,25,1000
1770233877130609,69,11,2369,1000
1770233877131356,209,4,25,1000
1770233877148022,210,4,25,1000
1770233877164694,211,4,31,1000
1770233877178264,70,11,24,1000
1770233877181354,212,4,25,1000
1770233877198024,213,4,29,1000
1770233877214718,214,4,57,1000
1770233877228276,71,11,35,1000
1770233877231360,215,4,33,1000
1770233877248025,216,4,31,1000
1770233877264702,217,4,42,1000
1770233877278269,72,11,29,1000
1770233877281353,218,4,28,1000
1770233877298021,219,4,29,1000
1770233877314684,220,4,26,1000
1770233877328284,73,11,44,1000
1770233877331355,221,4,31,1000
1770233877348139,222,4,43,1000
1770233877364796,223,4,34,1000
1770233877378273,74,11,33,1000
1770233877381456,224,4,29,1000
1770233877398120,225,4,27,1000
1770233877414789,226,4,29,1000
1770233877429033,75,11,403,1000
1770233877431454,227,4,28,1000
1770233877448116,228,4,24,1000
1770233877464784,229,4,26,1000
1770233877478655,76,11,26,1000
1770233877481450,230,4,26,1000
1770233877498116,231,4,26,1000
1770233877514781,232,4,25,1000
1770233877528654,77,11,25,1000
1770233877531448,233,4,26,1000
1770233877548131,234,4,43,1000
1770233877564790,235,4,35,1000
1770233877578660,78,11,30,1000
1770233877581451,236,4,31,1000
1770233877598114,237,4,27,1000
1770233877614794,238,4,41,1000
1770233877628659,79,11,29,1000
1770233877631460,239,4,42,1000
1770233877648126,240,4,41,1000
1770233877664794,241,4,43,1000
1770233877678664,80,11,34,1000
1770233877681446,242,4,29,1000
1770233877698113,243,4,30,1000
1770233877714778,244,4,29,1000
1770233877728654,81,11,24,1000
1770233877731442,245,4,25,1000
1770233877748106,246,4,25,1000
1770233877764790,247,4,42,1000
1770233877778655,82,11,26,1000
1770233877781440,248,4,27,1000
1770233877798105,249,4,26,1000
1770233877814772,250,4,26,1000
1770233877828653,83,11,23,1000
1770233877831438,251,4,26,1000
1770233877848102,252,4,24,1000
1770233877864787,253,4,43,1000
1770233877878657,84,11,27,1000
1770233877881441,254,4,31,1000
1770233877898106,255,4,29,1000
1770233877914770,256,4,28,1000
1770233877928654,85,11,24,1000
1770233877931437,257,4,28,1000
1770233877948100,258,4,25,1000
1770233877964769,259,4,28,1000
1770233877978656,86,11,26,1000
1770233877981433,260,4,26,1000
1770233877998106,261,4,33,1000
1770233878014770,262,4,31,1000
1770233878028655,87,11,25,1000
1770233878031431,263,4,26,1000
1770233878048096,264,4,25,1000
1770233878064762,265,4,25,1000
1770233878078653,88,11,23,1000
1770233878081428,266,4,25,1000
1770233878098096,267,4,27,1000
1770233878114762,268,4,27,1000
1770233878128653,89,11,23,1000
1770233878131426,269,4,24,1000
1770233878148093,270,4,25,1000
1770233878164758,271,4,24,1000
1770233878178680,90,11,50,1000
1770233878181426,272,4,26,1000
1770233878198101,273,4,35,1000
1770233878214761,274,4,29,1000
1770233878228654,91,11,23,1000
1770233878231423,275,4,25,1000
1770233878248103,276,4,38,1000
1770233878264766,277,4,35,1000
1770233878278656,92,11,25,1000
1770233878281426,278,4,30,1000
1770233878298089,279,4,27,1000
1770233878314751,280,4,23,1000
1770233878328669,93,11,38,1000
1770233878331420,281,4,26,1000
1770233878348093,282,4,32,1000
1770233878364755,283,4,29,1000
1770233878378657,94,11,26,1000
1770233878381420,284,4,27,1000
1770233878398087,285,4,28,1000
1770233878414752,286,4,28,1000
1770233878428657,95,11,26,1000
1770233878431749,287,4,244,1000
1770233878448202,288,4,31,1000
1770233878464866,289,4,29,1000
1770233878478655,96,11,24,1000
1770233878481531,290,4,28,1000
1770233878498195,291,4,26,1000
1770233878514865,292,4,29,1000
1770233878528662,97,11,31,1000
1770233878531526,293,4,24,1000
1770233878548191,294,4,24,1000
