recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628537500553,0,4,2369,1000
1771628537518559,1,4,4008,1000
1771628537534553,2,4,3990,1000
1771628537534561,0,11,3991,1000
1771628537550552,3,4,3323,1000
1771628537565553,4,4,1658,1000
1771628537584552,5,4,3991,1000
1771628537584553,1,11,3983,1000
1771628537600551,6,4,3324,1000
1771628537620552,7,4,6659,1000
1771628537632596,8,4,41,1000
1771628537632609,2,11,40,1000
1771628537648588,9,4,36,1000
1771628537664593,10,4,40,1000
1771628537684553,11,4,3995,1000
1771628537684561,3,11,3965,1000
1771628537697250,12,4,27,1000
1771628537715552,13,4,1663,1000
1771628537735552,14,4,4001,1000
1771628537735559,4,11,4000,1000
1771628537751552,15,4,4000,1000
1771628537767552,16,4,3665,1000
1771628537783552,17,4,2999,1000
1771628537783556,5,11,2991,1000
1771628537799552,18,4,2333,1000
1771628537815552,19,4,1667,1000
1771628537835552,20,4,4001,1000
1771628537835559,6,11,4000,1000
1771628537851551,21,4,2999,1000
1771628537867552,22,4,3669,1000
1771628537883552,23,4,3000,1000
1771628537883557,7,11,2992,1000
1771628537899552,24,4,2337,1000
1771628537916564,25,4,2683,1000
1771628537932592,26,4,40,1000
1771628537932597,8,11,34,1000
1771628537948631,27,4,78,1000
1771628537964608,28,4,55,1000
1771628537984552,29,4,4000,1000
1771628537984558,9,11,3992,1000
1771628537998568,30,4,1357,1000
1771628538014570,31,4,693,1000
1771628538032552,32,4,2009,1000
1771628538036552,10,11,3995,1000
1771628538052552,33,4,4000,1000
1771628538068552,34,4,4000,1000
1771628538084551,35,4,4000,1000
1771628538084556,11,11,3991,1000
1771628538098567,36,4,1359,1000
1771628538115552,37,4,1679,1000
1771628538135567,38,4,4015,1000
1771628538135571,12,11,4012,1000
1771628538151552,39,4,4001,1000
1771628538167552,40,4,3681,1000
1771628538184573,41,4,4036,1000
1771628538184578,13,11,4013,1000
1771628538199554,42,4,2351,1000
1771628538214567,43,4,698,1000
1771628538232553,44,4,2017,1000
1771628538236552,14,11,3992,1000
1771628538252552,45,4,4000,1000
1771628538268262,46,4,3711,1000
1771628538282577,47,4,2044,1000
1771628538283563,15,11,1011,1000
1771628538299581,48,4,1029,1000
1771628538315565,49,4,1013,1000
1771628538331565,50,4,1009,1000
1771628538331576,16,11,1011,1000
1771628538347316,51,4,118,1000
1771628538363971,52,4,105,1000
1771628538383573,53,4,3043,1000
1771628538385569,17,11,3013,1000
1771628538401552,54,4,4000,1000
1771628538417175,55,4,731,1000
1771628538435552,56,4,4000,1000
1771628538435559,18,11,3990,1000
1771628538451552,57,4,4000,1000
1771628538467552,58,4,2998,1000
1771628538483586,59,4,3015,1000
1771628538483592,19,11,3002,1000
1771628538497228,60,4,37,1000
1771628538514566,61,4,709,1000
1771628538532552,62,4,2029,1000
1771628538536551,20,11,3994,1000
1771628538552552,63,4,4000,1000
1771628538568551,64,4,4000,1000
1771628538584552,65,4,4000,1000
1771628538584558,21,11,3993,1000
1771628538597214,66,4,27,1000
1771628538615551,67,4,1698,1000
1771628538635552,68,4,4001,1000
1771628538635556,22,11,3998,1000
1771628538651551,69,4,4000,1000
1771628538667552,70,4,3701,1000
1771628538683552,71,4,3035,1000
1771628538683557,23,11,2992,1000
1771628538703552,72,4,6369,1000
1771628538719552,73,4,4000,1000
1771628538735551,74,4,4000,1000
1771628538735556,24,11,3998,1000
1771628538751552,75,4,4001,1000
1771628538767553,76,4,3706,1000
1771628538783552,77,4,3039,1000
1771628538783556,25,11,2991,1000
1771628538799553,78,4,2373,1000
1771628538819552,79,4,4000,1000
1771628538835565,80,4,4013,1000
1771628538835569,26,11,4009,1000
1771628538851552,81,4,4000,1000
1771628538867578,82,4,3735,1000
1771628538881589,83,4,37,1000
1771628538885552,27,11,3987,1000
1771628538897578,84,4,27,1000
1771628538913866,85,4,25,1000
1771628538933567,86,4,3060,1000
1771628538933580,28,11,1022,1000
1771628538949564,87,4,2391,1000
1771628538965577,88,4,26,1000
1771628538981584,89,4,33,1000
1771628538981589,29,11,31,1000
1771628538997593,90,4,41,1000
1771628539017552,91,4,3714,1000
1771628539030534,92,4,31,1000
1771628539030591,30,11,26,1000
1771628539050553,93,4,3384,1000
1771628539069552,94,4,4000,1000
1771628539084567,95,4,3016,1000
1771628539084571,31,11,3013,1000
1771628539097193,96,4,26,1000
1771628539119552,97,4,4000,1000
1771628539135552,98,4,4001,1000
1771628539135556,32,11,3998,1000
1771628539151572,99,4,4021,1000
1771628539165580,100,4,1748,1000
1771628539181592,101,4,40,1000
1771628539181599,33,11,35,1000
1771628539198569,102,4,1017,1000
1771628539213855,103,4,26,1000
1771628539230520,104,4,25,1000
1771628539230590,34,11,25,1000
1771628539251563,105,4,4402,1000
1771628539265564,106,4,1737,1000
1771628539281616,107,4,63,1000
1771628539285553,35,11,3977,1000
1771628539297582,108,4,30,1000
1771628539313852,109,4,27,1000
1771628539330517,110,4,26,1000
1771628539330589,36,11,24,1000
1771628539353569,111,4,6412,1000
1771628539369552,112,4,4000,1000
1771628539385552,113,4,3999,1000
1771628539385565,37,11,4002,1000
1771628539401552,114,4,4000,1000
1771628539417632,115,4,3811,1000
1771628539433552,116,4,3064,1000
1771628539433558,38,11,2993,1000
1771628539447187,117,4,34,1000
1771628539464577,118,4,26,1000
1771628539483918,119,4,3366,1000
1771628539483926,39,11,3348,1000
1771628539502552,120,4,4000,1000
1771628539518552,121,4,4000,1000
1771628539534552,122,4,4000,1000
1771628539534557,40,11,3983,1000
1771628539549552,123,4,2403,1000
1771628539565574,124,4,22,1000
1771628539581587,125,4,36,1000
1771628539581591,41,11,31,1000
1771628539597824,126,4,268,1000
1771628539613837,127,4,24,1000
1771628539632552,128,4,2073,1000
1771628539633563,42,11,1005,1000
1771628539649552,129,4,2407,1000
1771628539665577,130,4,25,1000
1771628539685567,131,4,4016,1000
1771628539685572,43,11,4020,1000
1771628539697574,132,4,23,1000
1771628539713831,133,4,22,1000
1771628539732567,134,4,2092,1000
1771628539732571,44,11,2006,1000
1771628539748573,135,4,22,1000
1771628539764575,136,4,24,1000
1771628539781607,137,4,55,1000
1771628539781612,45,11,37,1000
1771628539797622,138,4,67,1000
1771628539813839,139,4,34,1000
1771628539830521,140,4,50,1000
1771628539830585,46,11,20,1000
1771628539847162,141,4,25,1000
1771628539866553,142,4,2002,1000
1771628539885461,143,4,3908,1000
1771628539885465,47,11,3901,1000
1771628539897574,144,4,22,1000
1771628539913823,145,4,22,1000
1771628539930524,146,4,57,1000
1771628539930588,48,11,23,1000
1771628539950552,147,4,3418,1000
1771628539965575,148,4,23,1000
1771628539981589,149,4,38,1000
1771628539981590,49,11,29,1000
