recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234001753910,0,4,21260,1000
1770234001772288,0,11,31458,1000
1770234001772294,1,4,22980,1000
1770234001790658,2,4,24678,1000
1770234001811844,3,4,29198,1000
1770234001832716,1,11,41886,1000
1770234001854266,4,4,54954,1000
1770234001875476,5,4,59498,1000
1770234001875481,6,4,42837,1000
1770234001897423,2,11,56593,1000
1770234001897428,7,4,48118,1000
1770234001918866,8,4,52890,1000
1770234001939390,9,4,56748,1000
1770234001940118,3,11,49288,1000
1770234001960079,10,4,60771,1000
1770234001960084,11,4,44110,1000
1770234001984007,12,4,51367,1000
1770234002004019,4,11,63119,1000
1770234002004020,13,4,54713,1000
1770234002026106,14,4,60133,1000
1770234002026107,15,4,43468,1000
1770234002044807,5,11,53907,1000
1770234002044808,16,4,45503,1000
1770234002065340,17,4,49369,1000
1770234002083690,18,4,50430,1000
1770234002083692,6,11,42792,1000
1770234002100479,19,4,50554,1000
1770234002121378,20,4,54787,1000
1770234002121381,21,4,38123,1000
1770234002140021,7,11,49120,1000
1770234002140022,22,4,40098,1000
1770234002159641,23,4,43051,1000
1770234002179647,24,4,46391,1000
1770234002199437,8,11,58537,1000
1770234002199441,25,4,49519,1000
1770234002218575,26,4,51987,1000
1770234002237046,27,4,53792,1000
1770234002237047,9,11,46147,1000
1770234002253940,28,4,54020,1000
1770234002253943,29,4,37357,1000
1770234002275602,30,4,42350,1000
1770234002296026,10,11,55126,1000
1770234002296034,31,4,46116,1000
1770234002315093,32,4,48508,1000
1770234002336817,33,4,53566,1000
1770234002336821,11,11,45921,1000
1770234002354589,34,4,54672,1000
1770234002376633,35,4,60050,1000
1770234002376635,36,4,43386,1000
1770234002397724,12,11,56823,1000
1770234002397725,37,4,47810,1000
1770234002417089,38,4,50508,1000
1770234002440540,39,4,57293,1000
1770234002440541,13,11,49640,1000
1770234002460827,40,4,60914,1000
1770234002460828,41,4,44249,1000
1770234002480697,42,4,47452,1000
1770234002499134,14,11,58233,1000
1770234002499138,43,4,49227,1000
1770234002519752,44,4,53175,1000
1770234002541526,45,4,58283,1000
1770234002541527,15,11,50626,1000
1770234002559801,46,4,59892,1000
1770234002559807,47,4,43232,1000
1770234002580074,48,4,46832,1000
1770234002580075,16,11,39173,1000
1770234002597704,49,4,47796,1000
1770234002618010,50,4,51436,1000
1770234002637473,51,4,54233,1000
