recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628857908558,3,4,62006,1000
1771628857932805,4,4,72568,1000
1771628857951516,5,4,74613,1000
1771628857956552,6,4,62983,1000
1771628857965265,7,4,55030,1000
1771628857982552,0,11,141018,1000
1771628857982553,1,11,105646,1000
1771628857990854,8,4,62303,1000
1771628857997774,2,11,69212,1000
1771628858011552,10,4,51000,1000
1771628858015089,9,4,70505,1000
1771628858043563,11,4,65206,1000
1771628858047552,3,11,69194,1000
1771628858063794,12,4,70229,1000
1771628858071373,13,4,59818,1000
1771628858093561,4,11,66654,1000
1771628858093574,14,4,66677,1000
1771628858106555,15,4,62991,1000
1771628858110831,16,4,50602,1000
1771628858137643,17,4,60748,1000
1771628858141246,5,11,62694,1000
1771628858163551,18,4,69976,1000
1771628858178884,19,4,68329,1000
1771628858197552,6,11,70645,1000
1771628858197555,20,4,70662,1000
1771628858212200,21,4,66459,1000
1771628858228553,22,4,67002,1000
1771628858235218,7,11,58311,1000
1771628858238855,23,4,61964,1000
1771628858262623,24,4,69066,1000
1771628858269552,25,4,59329,1000
1771628858287554,8,11,59001,1000
1771628858290559,26,4,62007,1000
1771628858306551,27,4,62996,1000
1771628858330393,28,4,68838,1000
1771628858354041,30,4,59576,1000
1771628858357943,9,11,80391,1000
1771628858357947,29,4,80396,1000
1771628858380903,10,11,53996,1000
1771628858380909,32,4,54024,1000
1771628858393552,31,4,83000,1000
1771628858397459,33,4,53906,1000
1771628858440554,34,4,79002,1000
1771628858449221,11,11,70661,1000
1771628858449223,35,4,70665,1000
1771628858460716,36,4,67162,1000
1771628858472552,37,4,62337,1000
1771628858489556,12,11,61002,1000
1771628858497356,38,4,70475,1000
1771628858517552,39,4,73998,1000
1771628858526573,40,4,66021,1000
1771628858536471,41,4,59592,1000
1771628858550185,42,4,56632,1000
1771628858554452,13,11,77545,1000
1771628858577558,43,4,67347,1000
1771628858580706,44,4,53829,1000
1771628858599568,14,11,72661,1000
1771628858603559,45,4,60016,1000
1771628858622553,46,4,62001,1000
1771628858640362,15,11,62805,1000
1771628858640366,47,4,62813,1000
1771628858667062,48,4,73521,1000
1771628858683562,49,4,72110,1000
1771628858686562,50,4,59689,1000
1771628858691552,16,11,63000,1000
1771628858714524,52,4,54319,1000
1771628858716852,51,4,72300,1000
1771628858747263,54,4,53726,1000
1771628858747410,17,11,70503,1000
1771628858747415,53,4,70544,1000
1771628858759916,55,4,48364,1000
1771628858796404,18,11,68846,1000
1771628858796408,56,4,68853,1000
1771628858812613,58,4,52412,1000
1771628858814349,57,4,70795,1000
1771628858840552,19,11,62989,1000
1771628858840557,59,4,62998,1000
1771628858861887,60,4,68336,1000
1771628858871552,61,4,61353,1000
1771628858877556,20,11,49035,1000
1771628858882552,62,4,55687,1000
1771628858908664,64,4,48467,1000
1771628858909864,63,4,65309,1000
1771628858949423,21,11,71868,1000
1771628858949429,65,4,71877,1000
1771628858959552,67,4,49357,1000
1771628858960174,66,4,65623,1000
1771628858986801,22,11,57244,1000
1771628858986806,68,4,57254,1000
1771628859000052,69,4,56525,1000
1771628859031333,23,11,54426,1000
1771628859032917,70,4,72724,1000
1771628859032922,71,4,56063,1000
1771628859049552,72,4,56027,1000
1771628859067552,73,4,56366,1000
1771628859096375,74,4,69518,1000
1771628859096379,24,11,69472,1000
1771628859127552,76,4,67363,1000
1771628859127653,75,4,84130,1000
1771628859152553,25,11,74994,1000
1771628859152560,77,4,75008,1000
1771628859156085,78,4,62564,1000
1771628859168555,79,4,58368,1000
1771628859177860,80,4,50303,1000
1771628859186456,26,11,58896,1000
1771628859195112,81,4,50552,1000
1771628859219552,82,4,59367,1000
1771628859234972,27,11,57107,1000
1771628859244141,83,4,67290,1000
1771628859268552,84,4,75035,1000
1771628859270126,85,4,59943,1000
1771628859289229,28,11,62322,1000
1771628859292559,86,4,65710,1000
1771628859305648,87,4,62133,1000
1771628859327539,88,4,67358,1000
1771628859331670,89,4,54823,1000
