recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628793766553,0,4,66229,1000
1771628793779485,1,4,65403,1000
1771628793790443,0,11,56890,1000
1771628793795553,2,4,62001,1000
1771628793816113,3,4,68699,1000
1771628793818558,4,4,54478,1000
1771628793841555,1,11,60805,1000
1771628793853555,5,4,72809,1000
1771628793865552,7,4,49999,1000
1771628793865553,6,4,68141,1000
1771628793901552,2,11,70802,1000
1771628793901553,8,4,70809,1000
1771628793919552,9,4,72000,1000
1771628793925552,10,4,59999,1000
1771628793949552,11,4,66000,1000
1771628793949553,3,11,65999,1000
1771628793950884,12,4,53476,1000
1771628793979317,13,4,65243,1000
1771628794001556,4,11,69999,1000
1771628794003127,14,4,71574,1000
1771628794008584,15,4,59031,1000
1771628794029899,16,4,65827,1000
1771628794039597,5,11,58847,1000
1771628794039616,17,4,58878,1000
1771628794066552,18,4,68999,1000
1771628794082552,19,4,68482,1000
1771628794090552,20,4,58994,1000
1771628794094552,6,11,62990,1000
1771628794110552,21,4,62998,1000
1771628794122552,22,4,58484,1000
1771628794143554,7,11,60995,1000
1771628794149566,23,4,67010,1000
1771628794157773,24,4,59221,1000
1771628794174552,25,4,60486,1000
1771628794196357,8,11,65607,1000
1771628794198554,26,4,67822,1000
1771628794206552,27,4,59154,1000
1771628794223373,28,4,59309,1000
1771628794245112,9,11,62555,1000
1771628794252552,29,4,69997,1000
1771628794273447,30,4,74889,1000
1771628794278245,31,4,63691,1000
1771628794281555,32,4,50827,1000
1771628794301553,10,11,70803,1000
1771628794315740,33,4,67188,1000
1771628794330603,34,4,66049,1000
1771628794341343,11,11,59788,1000
1771628794353555,35,4,72003,1000
1771628794364552,36,4,66990,1000
1771628794374717,37,4,60659,1000
1771628794392555,38,4,61831,1000
1771628794392565,12,11,61815,1000
1771628794401552,39,4,54162,1000
1771628794425552,40,4,60994,1000
1771628794437552,13,11,55991,1000
1771628794441028,41,4,59476,1000
1771628794464552,42,4,66999,1000
1771628794465865,43,4,51811,1000
1771628794489308,14,11,58558,1000
1771628794493552,44,4,62832,1000
1771628794502093,45,4,53537,1000
1771628794519423,46,4,54863,1000
1771628794542883,15,11,60322,1000
1771628794548556,47,4,66001,1000
1771628794566185,49,4,52135,1000
1771628794567030,48,4,69478,1000
1771628794591552,16,11,60802,1000
1771628794591976,50,4,61260,1000
1771628794605357,51,4,56805,1000
1771628794632733,52,4,67181,1000
1771628794640788,17,11,60038,1000
1771628794645166,53,4,64452,1000
1771628794668553,54,4,71173,1000
1771628794681806,55,4,67254,1000
1771628794689557,18,11,58001,1000
1771628794701556,57,4,54002,1000
1771628794702565,56,4,71013,1000
1771628794729554,58,4,64001,1000
1771628794745579,19,11,64829,1000
1771628794754128,59,4,73418,1000
1771628794762464,60,4,64910,1000
1771628794773554,61,4,59511,1000
1771628794789040,62,4,58331,1000
1771628794802499,20,11,69947,1000
1771628794804554,63,4,55001,1000
1771628794822552,64,4,57996,1000
1771628794826576,65,4,45870,1000
1771628794849939,21,11,69189,1000
1771628794851038,66,4,53666,1000
1771628794873552,67,4,55997,1000
1771628794892553,68,4,61849,1000
1771628794905340,22,11,74590,1000
1771628794920761,69,4,73391,1000
1771628794935552,70,4,70001,1000
1771628794940757,23,11,59941,1000
1771628794952030,71,4,71222,1000
1771628794953554,72,4,56186,1000
1771628794966359,73,4,52325,1000
1771628794984556,24,11,53806,1000
1771628794998701,74,4,68001,1000
1771628795002561,75,4,55195,1000
1771628795035867,76,4,71315,1000
1771628795043079,25,11,62329,1000
