recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241235086056,0,4,63,1000
1770241235102714,1,4,57,1000
1770241235119364,2,4,41,1000
1770241235119375,0,11,45,1000
1770241235136019,3,4,30,1000
1770241235152685,4,4,30,1000
1770241235169353,5,4,32,1000
1770241235169365,1,11,35,1000
1770241235186016,6,4,29,1000
1770241235202742,7,4,86,1000
1770241235219411,8,4,89,1000
1770241235219424,2,11,73,1000
1770241235236090,9,4,104,1000
1770241235252739,10,4,85,1000
1770241235269407,11,4,88,1000
1770241235269422,3,11,72,1000
1770241235286052,12,4,66,1000
1770241235302734,13,4,82,1000
1770241235319509,14,4,85,1000
1770241235321613,4,11,2184,1000
1770241235336151,15,4,62,1000
1770241235352861,16,4,105,1000
1770241235369510,17,4,88,1000
1770241235369522,5,11,80,1000
1770241235386160,18,4,73,1000
1770241235402790,19,4,38,1000
1770241235419489,20,4,70,1000
1770241235419504,6,11,62,1000
1770241235436150,21,4,65,1000
1770241235452867,22,4,114,1000
1770241235469482,23,4,65,1000
1770241235469487,7,11,45,1000
1770241235486629,24,4,546,1000
1770241235502831,25,4,80,1000
1770241235519497,26,4,81,1000
1770241235519509,8,11,67,1000
1770241235536491,27,4,73,1000
1770241235553607,28,4,435,1000
1770241235569516,9,11,72,1000
1770241235569870,29,4,33,1000
1770241235586581,30,4,77,1000
1770241235603249,31,4,79,1000
1770241235619509,10,11,65,1000
1770241235619864,32,4,29,1000
1770241235636564,33,4,61,1000
1770241235653368,34,4,194,1000
1770241235669518,11,11,74,1000
1770241235669868,35,4,30,1000
1770241235687278,36,4,232,1000
1770241235703763,37,4,51,1000
1770241235719508,12,11,65,1000
1770241235720404,38,4,27,1000
1770241235737086,39,4,42,1000
1770241235753748,40,4,38,1000
1770241235769526,13,11,83,1000
1770241235770409,41,4,34,1000
1770241235787099,42,4,55,1000
1770241235803757,43,4,48,1000
1770241235819513,14,11,68,1000
1770241236035640,44,4,215267,1000
1770241236035644,45,4,198603,1000
1770241236035645,46,4,181938,1000
1770241236035646,15,11,166203,1000
1770241236035646,47,4,165274,1000
1770241236035646,48,4,148607,1000
1770241236035647,49,4,131941,1000
1770241236035647,16,11,116204,1000
