recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629274275552,0,4,11892,1000
1771629274293553,1,4,18002,1000
1771629274305552,0,11,11999,1000
1771629274305558,2,4,12006,1000
1771629274319553,3,4,8001,1000
1771629274339713,4,4,14162,1000
1771629274348552,1,11,5999,1000
1771629274348556,5,4,6004,1000
1771629274372551,6,4,12000,1000
1771629274390552,7,4,11998,1000
1771629274403554,2,11,12056,1000
1771629274405057,8,4,13565,1000
1771629274419552,9,4,11394,1000
1771629274436552,10,4,10997,1000
1771629274455262,11,4,12710,1000
1771629274473585,12,4,11891,1000
1771629274485562,3,11,43010,1000
1771629274485566,13,4,10744,1000
1771629274497555,14,4,6011,1000
1771629274503552,4,11,12008,1000
1771629274521552,15,4,12005,1000
1771629274545557,16,4,18005,1000
1771629274546634,5,11,5136,1000
1771629274548553,17,4,7067,1000
1771629274564564,18,4,6412,1000
1771629274582553,19,4,6998,1000
1771629274599632,6,11,6077,1000
1771629274599686,20,4,6131,1000
1771629274618565,21,4,10415,1000
1771629274630552,22,4,5736,1000
1771629274650582,7,11,8030,1000
1771629274650590,23,4,8039,1000
1771629274672552,24,4,11998,1000
1771629274690553,25,4,12000,1000
1771629274702652,8,11,11154,1000
1771629274702656,26,4,11176,1000
1771629274720553,27,4,12001,1000
1771629274738554,28,4,12000,1000
1771629274756554,9,11,12002,1000
1771629274756558,29,4,12006,1000
1771629274774555,30,4,16410,1000
1771629274787553,31,4,12743,1000
1771629274801429,32,4,8877,1000
1771629274801570,10,11,9018,1000
1771629274819567,33,4,11425,1000
1771629274843558,34,4,18015,1000
1771629274855555,11,11,11999,1000
1771629274855560,35,4,12004,1000
1771629274873552,36,4,12010,1000
1771629274885556,37,4,10750,1000
1771629274903552,38,4,12009,1000
1771629274909552,12,11,18008,1000
1771629274921552,39,4,12001,1000
1771629274934552,40,4,7001,1000
1771629274945552,13,11,4054,1000
1771629274945556,41,4,4086,1000
1771629274964556,42,4,6420,1000
1771629274982552,43,4,6998,1000
1771629274999551,14,11,5998,1000
1771629274999556,44,4,6003,1000
1771629275023555,45,4,12003,1000
1771629275035551,46,4,10751,1000
1771629275053555,15,11,11998,1000
1771629275053559,47,4,12002,1000
1771629275071784,48,4,12243,1000
1771629275089524,49,4,12086,1000
1771629275095565,16,11,4067,1000
1771629275095569,50,4,4105,1000
1771629275114565,51,4,6435,1000
1771629275137553,52,4,12001,1000
1771629275155568,17,11,12016,1000
1771629275155572,53,4,12020,1000
1771629275173552,54,4,12001,1000
1771629275179556,55,4,4762,1000
1771629275197555,18,11,6003,1000
1771629275197560,56,4,6009,1000
1771629275216554,57,4,6984,1000
1771629275234553,58,4,6996,1000
1771629275245552,19,11,4054,1000
1771629275245556,59,4,4098,1000
1771629275263553,60,4,5429,1000
1771629275281556,61,4,6766,1000
1771629275304553,20,11,13055,1000
1771629275306553,62,4,15097,1000
1771629275327552,63,4,17983,1000
1771629275345562,64,4,18010,1000
1771629275351530,65,4,10076,1000
1771629275352556,21,11,11058,1000
1771629275364567,66,4,6447,1000
1771629275382553,67,4,6999,1000
1771629275399636,22,11,6084,1000
1771629275399640,68,4,6089,1000
1771629275417609,69,4,5849,1000
1771629275444088,70,4,19303,1000
1771629275449490,71,4,5404,1000
1771629275455581,23,11,11494,1000
1771629275467558,72,4,6018,1000
1771629275485552,73,4,10770,1000
1771629275509552,24,11,17998,1000
1771629275509557,74,4,18003,1000
1771629275521554,75,4,12002,1000
1771629275539555,76,4,12000,1000
1771629275548559,25,11,7061,1000
1771629275548565,77,4,7119,1000
1771629275569552,78,4,11440,1000
1771629275587552,79,4,12000,1000
1771629275605552,26,11,12000,1000
1771629275605557,80,4,12005,1000
1771629275623552,81,4,12000,1000
1771629275635552,82,4,10775,1000
1771629275653552,27,11,11999,1000
1771629275653557,83,4,12004,1000
1771629275671551,84,4,11999,1000
1771629275685554,85,4,7003,1000
1771629275706552,86,4,12000,1000
1771629275706560,28,11,12008,1000
1771629275718552,87,4,10446,1000
1771629275736552,88,4,11780,1000
1771629275751613,89,4,10175,1000
1771629275751618,29,11,10120,1000
1771629275763568,90,4,5464,1000
1771629275787544,91,4,12043,1000
1771629275805558,30,11,12004,1000
1771629275805570,92,4,12017,1000
1771629275824556,93,4,12002,1000
1771629275836553,94,4,11785,1000
1771629275848571,31,11,6019,1000
1771629275848576,95,4,6024,1000
1771629275872553,96,4,12001,1000
1771629275890553,97,4,12001,1000
1771629275896554,32,11,5056,1000
1771629275896559,98,4,5127,1000
1771629275920555,99,4,12004,1000
1771629275932552,100,4,6000,1000
1771629275950572,33,11,6020,1000
1771629275950580,101,4,6028,1000
1771629275968552,102,4,10455,1000
1771629275986552,103,4,11790,1000
1771629275998552,34,11,6000,1000
1771629275998556,104,4,6004,1000
1771629276022556,105,4,12004,1000
1771629276040556,106,4,12004,1000
1771629276052553,35,11,11055,1000
1771629276052558,107,4,11132,1000
1771629276070557,108,4,12005,1000
1771629276088553,109,4,11998,1000
1771629276100575,36,11,6023,1000
1771629276100579,110,4,6028,1000
1771629276112552,111,4,4462,1000
1771629276136552,112,4,11796,1000
1771629276154552,37,11,12000,1000
1771629276154556,113,4,12005,1000
1771629276172552,114,4,12001,1000
1771629276184555,115,4,6004,1000
1771629276205571,38,11,12142,1000
1771629276205577,116,4,12148,1000
1771629276217553,117,4,5989,1000
1771629276235553,118,4,10801,1000
1771629276253552,39,11,11989,1000
1771629276253559,119,4,11997,1000
1771629276266552,120,4,5998,1000
1771629276284552,121,4,6000,1000
1771629276302552,40,11,11054,1000
1771629276302560,122,4,11144,1000
1771629276326553,123,4,18000,1000
1771629276332555,124,4,6002,1000
1771629276356552,41,11,12000,1000
1771629276356558,125,4,12006,1000
1771629276374551,126,4,16471,1000
1771629276392555,127,4,17809,1000
1771629276404552,42,11,11992,1000
1771629276404556,128,4,11996,1000
1771629276422552,129,4,12001,1000
1771629276452556,43,11,11058,1000
1771629276452560,131,4,11150,1000
1771629276470551,132,4,11999,1000
1771629276488552,133,4,12000,1000
1771629276506552,44,11,12000,1000
1771629276506557,134,4,12005,1000
1771629276518553,135,4,10479,1000
1771629276536552,136,4,11812,1000
1771629276556553,45,11,14001,1000
1771629276556560,137,4,14009,1000
1771629276563552,138,4,5479,1000
1771629276588489,139,4,10937,1000
1771629276606554,46,11,15056,1000
1771629276606560,140,4,15156,1000
1771629276611215,141,4,3145,1000
1771629276630552,142,4,5816,1000
1771629276645139,47,11,2587,1000
1771629276645147,143,4,2595,1000
1771629276669606,144,4,10054,1000
1771629276687598,145,4,12075,1000
1771629276700553,48,11,7007,1000
1771629276702554,146,4,9008,1000
1771629276718553,147,4,6985,1000
1771629276730553,148,4,5821,1000
1771629276747562,49,11,5999,1000
1771629276747566,149,4,6004,1000
1771629276783574,151,4,8844,1000
1771629276838560,154,4,10997,1000
1771629276857552,50,11,59991,1000
1771629276857557,51,11,12005,1000
1771629276857561,155,4,12009,1000
1771629276869552,156,4,11492,1000
1771629276887552,157,4,12000,1000
1771629276899553,52,11,6001,1000
1771629276899558,158,4,6006,1000
1771629276917556,159,4,6004,1000
1771629276929557,160,4,4833,1000
1771629276947553,53,11,6001,1000
1771629276947559,161,4,6007,1000
1771629276983555,163,4,5995,1000
1771629277013558,54,11,22060,1000
1771629277013563,165,4,5509,1000
1771629277043732,166,4,18181,1000
1771629277053900,55,11,10163,1000
1771629277053905,167,4,10168,1000
1771629277067174,168,4,7623,1000
1771629277084776,169,4,10058,1000
