recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629530445310,1,4,21643,1000
1771629530456552,2,4,15655,1000
1771629530458555,0,11,17658,1000
1771629530481553,3,4,25001,1000
1771629530494578,4,4,20227,1000
1771629530514552,5,4,23000,1000
1771629530514555,1,11,23002,1000
1771629530529552,6,4,18898,1000
1771629530546551,7,4,25062,1000
1771629530561230,8,4,20678,1000
1771629530565778,2,11,25226,1000
1771629530573554,9,4,12320,1000
1771629530595553,10,4,24065,1000
1771629530609552,11,4,21399,1000
1771629530609555,3,11,21394,1000
1771629530622700,12,4,17881,1000
1771629530640553,13,4,17854,1000
1771629530663558,4,11,23976,1000
1771629530663559,14,4,23977,1000
1771629530670553,15,4,13965,1000
1771629530688552,16,4,17068,1000
1771629530712552,5,11,23996,1000
1771629530712553,17,4,23998,1000
1771629530725553,18,4,20001,1000
1771629530743570,19,4,18018,1000
1771629530761556,6,11,22002,1000
1771629530761558,20,4,22005,1000
1771629530769553,21,4,14739,1000
1771629530797552,22,4,24943,1000
1771629530810338,7,11,20530,1000
1771629530810341,23,4,20534,1000
1771629530830552,24,4,22000,1000
1771629530841557,25,4,20080,1000
1771629530858552,26,4,16991,1000
1771629530863827,8,11,22265,1000
1771629530863830,27,4,9021,1000
1771629530888552,28,4,17077,1000
1771629530900369,9,11,11817,1000
1771629530900372,29,4,11820,1000
1771629530930556,30,4,23005,1000
1771629530940582,31,4,19108,1000
1771629530958953,10,11,20792,1000
1771629530958958,32,4,20818,1000
1771629530985552,33,4,26602,1000
1771629530995553,34,4,20998,1000
1771629531006558,35,4,16954,1000
1771629531012039,11,11,22434,1000
1771629531023639,36,4,17082,1000
1771629531040594,37,4,16956,1000
1771629531059836,12,11,21284,1000
1771629531059839,38,4,21287,1000
1771629531072552,39,4,14999,1000
1771629531093553,40,4,20997,1000
1771629531105282,41,4,17148,1000
1771629531105311,13,11,17150,1000
1771629531127552,42,4,22270,1000
1771629531143553,43,4,22087,1000
1771629531156996,44,4,18444,1000
1771629531164554,14,11,26002,1000
1771629531175280,45,4,18279,1000
1771629531191642,46,4,20178,1000
1771629531205554,15,11,16001,1000
1771629531205559,47,4,16007,1000
1771629531225581,48,4,20028,1000
1771629531242582,49,4,19030,1000
1771629531254552,50,4,16409,1000
1771629531254825,16,11,16664,1000
1771629531269552,51,4,14759,1000
1771629531287559,52,4,15008,1000
1771629531309314,17,11,21153,1000
1771629531309317,53,4,21192,1000
1771629531329552,54,4,24760,1000
1771629531343553,55,4,21336,1000
1771629531359797,56,4,16245,1000
1771629531359798,18,11,16246,1000
1771629531374434,57,4,19645,1000
1771629531387552,58,4,15995,1000
1771629531412552,59,4,24430,1000
1771629531412554,19,11,24393,1000
1771629531430552,60,4,24980,1000
1771629531454552,61,4,30000,1000
1771629531466365,62,4,23813,1000
1771629531472553,20,11,30001,1000
1771629531477552,63,4,22766,1000
1771629531495552,64,4,23000,1000
1771629531508808,21,11,19255,1000
1771629531508811,65,4,19259,1000
1771629531531554,66,4,24002,1000
1771629531543552,67,4,22103,1000
1771629531556151,22,11,17990,1000
1771629531556154,68,4,18038,1000
1771629531575394,69,4,19842,1000
1771629531593571,70,4,22123,1000
1771629531605559,71,4,17445,1000
1771629531605563,23,11,17402,1000
1771629531629559,72,4,24001,1000
1771629531653482,73,4,23924,1000
1771629531659591,74,4,18320,1000
1771629531660260,24,11,18988,1000
1771629531671562,75,4,16785,1000
1771629531690185,76,4,18624,1000
1771629531709728,77,4,19544,1000
1771629531709732,25,11,19548,1000
1771629531727530,78,4,22755,1000
1771629531736553,79,4,14958,1000
1771629531755511,80,4,17403,1000
1771629531755520,26,11,17359,1000
1771629531779531,81,4,24020,1000
1771629531797554,82,4,23958,1000
1771629531810553,27,11,19006,1000
1771629531810554,83,4,19007,1000
1771629531821552,84,4,16781,1000
1771629531845552,85,4,23997,1000
1771629531857553,28,11,18001,1000
1771629531857557,86,4,18005,1000
1771629531875554,87,4,18002,1000
1771629531893552,88,4,22116,1000
1771629531911552,29,11,23391,1000
1771629531911555,89,4,23454,1000
1771629531919157,90,4,13605,1000
1771629531936362,91,4,12809,1000
1771629531954557,92,4,13004,1000
1771629531959551,30,11,17997,1000
1771629531977552,93,4,22787,1000
1771629531989552,94,4,17999,1000
1771629532007552,95,4,17998,1000
1771629532008522,31,11,18967,1000
1771629532025552,96,4,17997,1000
1771629532037552,97,4,16122,1000
1771629532050486,32,11,12325,1000
1771629532050490,98,4,12395,1000
1771629532079553,99,4,24001,1000
1771629532093371,100,4,19809,1000
1771629532109552,101,4,18000,1000
1771629532110553,33,11,19000,1000
1771629532116547,102,4,11787,1000
1771629532140756,103,4,19204,1000
1771629532157552,34,11,18000,1000
1771629532157554,104,4,18002,1000
1771629532169981,105,4,12426,1000
1771629532182799,106,4,11376,1000
1771629532201518,107,4,13429,1000
1771629532211552,35,11,23391,1000
1771629532229552,108,4,24000,1000
1771629532254552,109,4,31000,1000
1771629532260552,110,4,17999,1000
1771629532266553,36,11,24000,1000
1771629532280139,111,4,25386,1000
1771629532290553,112,4,18001,1000
1771629532314054,113,4,23502,1000
1771629532314061,37,11,23509,1000
1771629532325561,114,4,17009,1000
1771629532337553,115,4,16136,1000
1771629532350316,116,4,12233,1000
1771629532355552,38,11,17391,1000
1771629532369359,117,4,13803,1000
1771629532397552,118,4,24000,1000
1771629532410773,39,11,19221,1000
1771629532410775,119,4,19224,1000
1771629532421552,120,4,16805,1000
1771629532439553,121,4,18001,1000
1771629532463553,40,11,24001,1000
1771629532463564,122,4,24012,1000
1771629532481552,123,4,23991,1000
1771629532493569,124,4,22157,1000
1771629532511554,125,4,23476,1000
1771629532511562,41,11,23401,1000
