recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234803469147,0,4,9733,1000
1770234803487500,1,4,11422,1000
1770234803503427,0,11,10676,1000
1770234803503433,2,4,10689,1000
1770234803520112,3,4,10702,1000
1770234803536063,4,4,9987,1000
1770234803550170,1,11,7419,1000
1770234803552554,5,4,9812,1000
1770234803569052,6,4,9644,1000
1770234803586552,7,4,10478,1000
1770234803603602,8,4,10862,1000
1770234803604619,2,11,11867,1000
1770234803619425,9,4,10019,1000
1770234803635761,10,4,9689,1000
1770234803652399,11,4,9661,1000
1770234803655435,3,11,12683,1000
1770234803670614,12,4,11210,1000
1770234803683621,13,4,7551,1000
1770234803702606,4,11,9854,1000
1770234803702748,14,4,10011,1000
1770234803720115,15,4,10712,1000
1770234803734303,16,4,8235,1000
1770234803753236,5,11,10484,1000
1770234803753894,17,4,11159,1000
1770234803770804,18,4,11403,1000
1770234803783245,19,4,7178,1000
1770234803798991,20,4,6258,1000
1770234803801075,6,11,8323,1000
1770234803819810,21,4,10411,1000
1770234803839166,22,4,13101,1000
1770234803851085,23,4,8354,1000
1770234803854516,7,11,11764,1000
1770234803869601,24,4,10204,1000
1770234803885974,25,4,9910,1000
1770234803901238,8,11,8486,1000
1770234803902852,26,4,10122,1000
1770234803920127,27,4,10731,1000
1770234803936761,28,4,10699,1000
1770234803951019,9,11,8267,1000
1770234803953597,29,4,10869,1000
1770234803968185,30,4,8791,1000
1770234803984471,31,4,8411,1000
1770234804001231,10,11,8479,1000
1770234804003421,32,4,10695,1000
1770234804020321,33,4,10929,1000
1770234804035715,34,4,9657,1000
1770234804051694,35,4,8969,1000
1770234804054589,11,11,11836,1000
1770234804070521,36,4,11130,1000
1770234804086362,37,4,10305,1000
1770234804102605,38,4,9882,1000
1770234804104346,12,11,11593,1000
1770234804117857,39,4,8468,1000
1770234804136456,40,4,10401,1000
1770234804153174,13,11,10421,1000
1770234804155562,41,4,12841,1000
1770234804169230,42,4,9843,1000
1770234804185260,43,4,9207,1000
1770234804200685,14,11,7932,1000
1770234804204223,44,4,11504,1000
1770234804217941,45,4,8556,1000
1770234804236142,46,4,10090,1000
1770234804251697,15,11,8944,1000
1770234804255228,47,4,12510,1000
1770234804271338,48,4,11954,1000
1770234804286904,49,4,10852,1000
1770234804303145,16,11,10392,1000
1770234804304335,50,4,11619,1000
1770234804320150,51,4,10768,1000
1770234804335609,52,4,9561,1000
1770234804354129,17,11,11376,1000
1770234804354923,53,4,12209,1000
1770234804369466,54,4,10074,1000
1770234804386982,55,4,10924,1000
1770234804402407,18,11,9654,1000
1770234804402860,56,4,10136,1000
1770234804420607,57,4,11217,1000
1770234804435093,58,4,9037,1000
1770234804452123,59,4,9401,1000
1770234804454728,19,11,11975,1000
1770234804468254,60,4,8866,1000
1770234804487795,61,4,11741,1000
1770234804501561,62,4,8841,1000
1770234804502872,20,11,10118,1000
1770234804519486,63,4,10100,1000
1770234804533788,64,4,7736,1000
1770234804551366,21,11,8612,1000
1770234804553867,65,4,11148,1000
1770234804570901,66,4,11516,1000
1770234804585490,67,4,9439,1000
1770234804601629,68,4,8912,1000
1770234804604702,22,11,11948,1000
1770234804620119,69,4,10736,1000
1770234804637266,70,4,11217,1000
1770234804652404,71,4,9689,1000
1770234804653046,23,11,10291,1000
1770234804671517,72,4,12136,1000
1770234804686173,73,4,10126,1000
1770234804700395,74,4,7682,1000
1770234804702837,24,11,10083,1000
1770234804721194,75,4,11815,1000
1770234804736305,76,4,10260,1000
1770234804753288,77,4,10577,1000
1770234804753761,25,11,11007,1000
1770234804770421,78,4,11043,1000
1770234804789343,79,4,13299,1000
1770234804801498,26,11,8744,1000
1770234804806484,80,4,13774,1000
1770234804820825,81,4,11449,1000
1770234804836324,82,4,10282,1000
1770234804852969,83,4,10261,1000
1770234804853402,27,11,10648,1000
1770234804866734,84,4,7360,1000
1770234804888896,85,4,12855,1000
1770234804901109,86,4,8403,1000
1770234804902261,28,11,9507,1000
1770234804918805,87,4,9433,1000
1770234804937736,88,4,11698,1000
1770234804953749,89,4,11044,1000
1770234804955373,29,11,12619,1000
1770234804970516,90,4,11145,1000
1770234804986213,91,4,10176,1000
1770234805005111,30,11,12356,1000
1770234805006119,92,4,13416,1000
1770234805020534,93,4,11165,1000
1770234805038884,94,4,12849,1000
1770234805052856,95,4,10155,1000
1770234805053574,31,11,10820,1000
1770234805067993,96,4,8626,1000
1770234805084065,97,4,8031,1000
1770234805104255,98,4,11555,1000
1770234805105100,32,11,12344,1000
1770234805117120,99,4,7754,1000
1770234805135621,100,4,9589,1000
1770234805152982,101,4,10284,1000
1770234805153184,33,11,10429,1000
1770234805170282,102,4,10918,1000
1770234805189598,103,4,13568,1000
1770234805201599,34,11,8844,1000
1770234805202186,104,4,9490,1000
1770234805220079,105,4,10717,1000
1770234805235607,106,4,9579,1000
1770234805250524,35,11,7769,1000
1770234805251406,107,4,8712,1000
1770234805268270,108,4,8910,1000
1770234805287717,109,4,11691,1000
1770234805302906,110,4,10213,1000
1770234805305089,36,11,12334,1000
1770234805318538,111,4,9179,1000
1770234805334631,112,4,8606,1000
1770234805353331,37,11,10576,1000
1770234805354789,113,4,12098,1000
1770234805370189,114,4,10832,1000
1770234805385910,115,4,9887,1000
1770234805402444,116,4,9755,1000
1770234805402870,38,11,10115,1000
1770234805418953,117,4,9598,1000
1770234805436314,118,4,10292,1000
1770234805452915,39,11,10160,1000
1770234805455075,119,4,12388,1000
1770234805469951,120,4,10598,1000
1770234805487947,121,4,11927,1000
1770234805500032,40,11,7276,1000
1770234805500788,122,4,8102,1000
1770234805518686,123,4,9334,1000
1770234805536532,124,4,10514,1000
1770234805551126,125,4,8442,1000
1770234805551838,41,11,9082,1000
1770234805565118,126,4,5768,1000
1770234805587250,127,4,11234,1000
1770234805598894,42,11,6138,1000
1770234805602139,128,4,9457,1000
1770234805619422,129,4,10074,1000
1770234805634505,130,4,8491,1000
1770234805653331,43,11,10575,1000
1770234805653904,131,4,11223,1000
