recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234771449772,0,4,9291,1000
1770234771465706,1,4,8560,1000
1770234771484781,2,4,10969,1000
1770234771494626,0,11,20801,1000
1770234771503535,3,4,13057,1000
1770234771514684,4,4,7540,1000
1770234771538786,5,4,14976,1000
1770234771547130,1,11,23305,1000
1770234771555829,6,4,15353,1000
1770234771566316,7,4,9174,1000
1770234771582776,8,4,8968,1000
1770234771592231,2,11,18406,1000
1770234771603111,9,4,12636,1000
1770234771616056,10,4,8914,1000
1770234771632985,11,4,9177,1000
1770234771643079,3,11,19253,1000
1770234771652430,12,4,11957,1000
1770234771668249,13,4,11110,1000
1770234771684854,14,4,11046,1000
1770234771694961,4,11,21135,1000
1770234771703923,15,4,13450,1000
1770234771718730,16,4,11592,1000
1770234771731523,17,4,7718,1000
1770234771741893,5,11,18067,1000
1770234771751504,18,4,11033,1000
1770234771767648,19,4,10511,1000
1770234771784066,20,4,10263,1000
1770234771794089,6,11,20262,1000
1770234771804189,21,4,13721,1000
1770234771815869,22,4,8734,1000
1770234771837055,23,4,13252,1000
1770234771848920,7,11,25093,1000
1770234771858632,24,4,18165,1000
1770234771869740,25,4,12608,1000
1770234771881945,26,4,8146,1000
1770234771890390,8,11,16563,1000
1770234771902602,27,4,12138,1000
1770234771917380,28,4,10250,1000
1770234771932507,29,4,8711,1000
1770234771942354,9,11,18527,1000
1770234771952313,30,4,11739,1000
1770234771964975,31,4,7735,1000
1770234771983062,10,11,9234,1000
1770234771993374,32,4,19468,1000
1770234772005899,33,4,15327,1000
1770234772016878,34,4,9640,1000
1770234772032789,11,11,8961,1000
1770234772043029,35,4,19125,1000
1770234772053232,36,4,12661,1000
1770234772067558,37,4,10321,1000
1770234772081279,12,11,7451,1000
1770234772089677,38,4,15774,1000
1770234772099955,39,4,9386,1000
1770234772115253,40,4,8018,1000
1770234772132785,13,11,8957,1000
1770234772142284,41,4,18383,1000
1770234772152438,42,4,11871,1000
1770234772165981,43,4,8748,1000
1770234772182899,14,11,9071,1000
1770234772194631,44,4,20732,1000
1770234772204026,45,4,13460,1000
1770234772217039,46,4,9807,1000
1770234772235769,15,11,11941,1000
1770234772245161,47,4,21264,1000
1770234772256044,48,4,15480,1000
1770234772268272,49,4,11039,1000
1770234772282078,16,11,8250,1000
1770234772292899,50,4,19003,1000
1770234772304623,51,4,14061,1000
1770234772319177,52,4,11949,1000
1770234772334536,17,11,10708,1000
1770234772341364,53,4,17470,1000
1770234772349412,54,4,8852,1000
1770234772367627,55,4,10401,1000
1770234772383552,18,11,9724,1000
1770234772393261,56,4,19369,1000
1770234772404282,57,4,13724,1000
1770234772417475,58,4,10251,1000
1770234772436002,19,11,12173,1000
1770234772446752,59,4,22862,1000
1770234772459202,60,4,18645,1000
1770234772467080,61,4,9858,1000
1770234772484601,20,11,10772,1000
1770234772495656,62,4,21768,1000
1770234772504844,63,4,14289,1000
1770234772513900,64,4,6680,1000
1770234772531662,21,11,7833,1000
1770234772542796,65,4,18909,1000
1770234772555175,66,4,14622,1000
1770234772566516,67,4,9297,1000
1770234772585558,22,11,11729,1000
1770234772595276,68,4,21391,1000
1770234772606906,69,4,16355,1000
1770234772615533,70,4,8316,1000
1770234772634316,23,11,10487,1000
1770234772643694,71,4,19811,1000
1770234772655995,72,4,15445,1000
1770234772666564,73,4,9348,1000
1770234772681399,24,11,7569,1000
1770234772690525,74,4,16644,1000
1770234772699921,75,4,9373,1000
1770234772719996,76,4,12782,1000
1770234772734335,25,11,10506,1000
1770234772741257,77,4,17377,1000
1770234772752039,78,4,11493,1000
1770234772765529,79,4,8312,1000
1770234772783837,26,11,10007,1000
1770234772792623,80,4,18745,1000
1770234772801782,81,4,11236,1000
1770234772817764,82,4,10553,1000
1770234772835191,27,11,11362,1000
1770234772845634,83,4,21757,1000
1770234772855459,84,4,14916,1000
1770234772867604,85,4,10395,1000
