recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241587282240,0,4,7661,1000
1770241587299253,1,4,8010,1000
1770241587316628,2,4,8719,1000
1770241587317350,0,11,9434,1000
1770241587335977,3,4,11402,1000
1770241587352160,4,4,10919,1000
1770241587366088,1,11,8172,1000
1770241587367915,5,4,10008,1000
1770241587383438,6,4,8865,1000
1770241587401493,7,4,10253,1000
1770241587417978,8,4,10073,1000
1770241587419826,2,11,11910,1000
1770241587436017,9,4,11446,1000
1770241587448532,10,4,7294,1000
1770241587466599,11,4,8695,1000
1770241587468579,3,11,10663,1000
1770241587481437,12,4,6867,1000
1770241587499229,13,4,7993,1000
1770241587519049,14,4,11147,1000
1770241587519280,4,11,11364,1000
1770241587537398,15,4,12830,1000
1770241587553068,16,4,11834,1000
1770241587567219,17,4,9319,1000
1770241587570333,5,11,12417,1000
1770241587584005,18,4,9439,1000
1770241587599562,19,4,8330,1000
1770241587618437,6,11,10521,1000
1770241587619465,20,4,11567,1000
1770241587635091,21,4,10527,1000
1770241587649215,22,4,7985,1000
1770241587668201,23,4,10304,1000
1770241587669384,7,11,11468,1000
1770241587685437,24,4,10874,1000
1770241587702056,25,4,10827,1000
1770241587720079,8,11,12163,1000
1770241587720597,26,4,12702,1000
1770241587734092,27,4,9531,1000
1770241587753045,28,4,11818,1000
1770241587768042,29,4,10149,1000
1770241587768656,9,11,10740,1000
1770241587783288,30,4,8729,1000
1770241587802638,31,4,11413,1000
1770241587815904,10,11,7988,1000
1770241587817258,32,4,9367,1000
1770241587833643,33,4,9086,1000
1770241587853321,34,4,12097,1000
1770241587866916,35,4,9026,1000
1770241587868531,11,11,10614,1000
1770241587885154,36,4,10598,1000
1770241587901619,37,4,10397,1000
1770241587919047,12,11,11130,1000
1770241587919789,38,4,11901,1000
1770241587935056,39,4,10502,1000
1770241587950043,40,4,8823,1000
1770241587966601,13,11,8684,1000
1770241587968900,41,4,11014,1000
1770241587982520,42,4,7968,1000
1770241587999109,43,4,7891,1000
1770241588018140,14,11,10223,1000
1770241588020114,44,4,12230,1000
1770241588035403,45,4,10853,1000
1770241588051303,46,4,10087,1000
1770241588067822,47,4,9939,1000
1770241588069095,15,11,11178,1000
1770241588086567,48,4,12018,1000
1770241588102111,49,4,10894,1000
1770241588119915,50,4,12034,1000
1770241588119981,16,11,12064,1000
1770241588134279,51,4,9732,1000
1770241588149038,52,4,7825,1000
1770241588166664,53,4,8785,1000
1770241588168147,17,11,10230,1000
1770241588184778,54,4,10233,1000
1770241588200627,55,4,9416,1000
1770241588217199,18,11,9282,1000
1770241588218088,56,4,10206,1000
1770241588235446,57,4,10898,1000
1770241588248377,58,4,7164,1000
1770241588266542,19,11,8625,1000
1770241588267232,59,4,9353,1000
1770241588283206,60,4,8661,1000
1770241588299111,61,4,7899,1000
1770241588315957,62,4,8079,1000
1770241588316318,20,11,8401,1000
1770241588334976,63,4,10432,1000
1770241588352651,64,4,11441,1000
1770241588365000,65,4,7124,1000
1770241588365240,21,11,7322,1000
1770241588383876,66,4,9334,1000
1770241588402191,67,4,10983,1000
1770241588416703,68,4,8829,1000
1770241588417960,22,11,10042,1000
1770241588434243,69,4,9703,1000
1770241588450507,70,4,9301,1000
1770241588467463,23,11,9545,1000
1770241588468067,71,4,10194,1000
1770241588486928,72,4,12389,1000
1770241588502072,73,4,10867,1000
1770241588516042,74,4,8171,1000
1770241588517378,24,11,9460,1000
1770241588535350,75,4,10813,1000
1770241588553606,76,4,12403,1000
1770241588566420,77,4,8551,1000
1770241588567568,25,11,9650,1000
1770241588582656,78,4,8121,1000
1770241588602285,79,4,11084,1000
1770241588615470,80,4,7603,1000
1770241588619548,26,11,11630,1000
1770241588636351,81,4,11818,1000
1770241588654128,82,4,12929,1000
