recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629626643055,0,4,57607,1000
1771629626678492,6,4,58011,1000
1771629626680014,5,4,75460,1000
1771629626696168,7,4,58612,1000
1771629626712899,0,11,125347,1000
1771629626712906,1,11,108344,1000
1771629626716559,8,4,62746,1000
1771629626727890,2,11,74049,1000
1771629626738969,10,4,51825,1000
1771629626738975,9,4,68497,1000
1771629626776562,3,11,71002,1000
1771629626776566,12,4,55011,1000
1771629626778298,11,4,72740,1000
1771629626799552,13,4,62409,1000
1771629626814055,14,4,60246,1000
1771629626816915,4,11,63076,1000
1771629626847892,15,4,77417,1000
1771629626851354,16,4,62801,1000
1771629626864513,5,11,60695,1000
1771629626866395,17,4,62589,1000
1771629626883552,18,4,63080,1000
1771629626895250,19,4,58112,1000
1771629626911210,6,11,56478,1000
1771629626931856,20,4,77144,1000
1771629626943239,21,4,71684,1000
1771629626953552,22,4,65999,1000
1771629626976553,7,11,70995,1000
1771629626983552,23,4,79748,1000
1771629626985555,24,4,65087,1000
1771629626997558,25,4,60418,1000
1771629627030555,8,11,76737,1000
1771629627030564,26,4,76763,1000
1771629627038562,27,4,68095,1000
1771629627058160,28,4,71028,1000
1771629627081651,9,11,77833,1000
1771629627081660,29,4,77862,1000
1771629627088790,30,4,68325,1000
1771629627088977,31,4,50419,1000
1771629627112591,10,11,58767,1000
1771629627116565,32,4,62768,1000
1771629627139396,33,4,68933,1000
1771629627153552,34,4,64765,1000
1771629627165007,11,11,61189,1000
1771629627165011,35,4,61216,1000
1771629627170366,36,4,49805,1000
1771629627201554,37,4,64427,1000
1771629627206218,38,4,52426,1000
1771629627206224,12,11,52406,1000
1771629627230553,39,4,60094,1000
1771629627254610,40,4,67058,1000
1771629627262398,41,4,57839,1000
1771629627278556,13,11,73994,1000
1771629627278562,42,4,58105,1000
1771629627293060,43,4,54507,1000
1771629627314175,14,11,60357,1000
1771629627314180,44,4,60385,1000
1771629627346608,45,4,76056,1000
1771629627348358,46,4,61238,1000
1771629627361555,47,4,56002,1000
1771629627370555,15,11,65000,1000
1771629627381867,48,4,61415,1000
1771629627393357,49,4,56239,1000
1771629627425951,51,4,55391,1000
1771629627428615,16,11,74062,1000
1771629627428621,50,4,74069,1000
1771629627463879,52,4,75327,1000
1771629627471556,17,11,67000,1000
1771629627471562,53,4,67007,1000
1771629627491555,54,4,71106,1000
1771629627508552,55,4,69999,1000
1771629627522553,18,11,67983,1000
1771629627526472,56,4,71920,1000
1771629627542552,57,4,70999,1000
1771629627554435,58,4,67322,1000
1771629627565011,19,11,59456,1000
1771629627565015,59,4,59462,1000
1771629627592426,60,4,71982,1000
1771629627596445,61,4,58893,1000
1771629627618552,20,11,64734,1000
1771629627618562,62,4,64786,1000
1771629627628892,63,4,58450,1000
1771629627639329,64,4,52221,1000
1771629627656984,65,4,53210,1000
1771629627667935,66,4,47493,1000
1771629627671577,21,11,67759,1000
1771629627700428,67,4,63321,1000
1771629627700842,22,11,47024,1000
1771629627700847,68,4,47071,1000
1771629627737797,69,4,66214,1000
1771629627755995,70,4,68890,1000
1771629627779479,72,4,59043,1000
1771629627781908,23,11,77354,1000
