recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234899639571,0,4,59960,1000
1770234899693651,0,11,114022,1000
1770234899764689,1,4,168414,1000
1770234899764694,2,4,151752,1000
1770234899764699,3,4,135092,1000
1770234899764703,1,11,135087,1000
1770234899831022,4,4,184746,1000
1770234899831029,5,4,168090,1000
1770234899831033,6,4,151427,1000
1770234899831037,2,11,151421,1000
1770234899881934,7,4,185663,1000
1770234899881939,8,4,169001,1000
1770234899881943,9,4,152339,1000
1770234899881947,3,11,152331,1000
1770234899881951,10,4,135681,1000
1770234899881955,11,4,119019,1000
1770234899938702,12,4,159100,1000
1770234899938704,4,11,159088,1000
1770234899938704,13,4,142435,1000
1770234899938704,14,4,125769,1000
1770234899938704,15,4,109101,1000
1770234899938704,5,11,109083,1000
1770234900001462,16,4,155195,1000
1770234900001467,17,4,138534,1000
1770234900001467,18,4,121865,1000
1770234900001467,6,11,121846,1000
1770234900052260,19,4,155992,1000
1770234900052262,20,4,139328,1000
1770234900052262,21,4,122662,1000
1770234900052262,7,11,122641,1000
1770234900122191,22,4,175924,1000
1770234900122195,23,4,159262,1000
1770234900122195,24,4,142596,1000
1770234900122195,8,11,142574,1000
1770234900122196,25,4,125931,1000
1770234900181229,26,4,168297,1000
1770234900181230,27,4,151630,1000
1770234900181231,9,11,151610,1000
1770234900181231,28,4,134965,1000
1770234900237095,29,4,174163,1000
1770234900237099,30,4,157501,1000
1770234900237099,10,11,157478,1000
1770234900237100,31,4,140835,1000
1770234900237100,32,4,124169,1000
1770234900292853,33,4,163256,1000
1770234900292854,11,11,163233,1000
1770234900292855,34,4,146592,1000
1770234900292855,35,4,129925,1000
1770234900292855,36,4,113256,1000
1770234900292855,12,11,113234,1000
1770234900356231,37,4,159967,1000
1770234900356235,38,4,143304,1000
1770234900356235,39,4,126637,1000
1770234900356235,13,11,126614,1000
1770234900419209,40,4,172945,1000
1770234900419210,41,4,156279,1000
1770234900419211,42,4,139613,1000
1770234900419211,14,11,139589,1000
1770234900477116,43,4,180852,1000
1770234900477119,44,4,164189,1000
1770234900477120,45,4,147520,1000
1770234900477120,15,11,147498,1000
1770234900477120,46,4,130853,1000
1770234900526398,47,4,163466,1000
1770234900526399,48,4,146799,1000
1770234900526399,16,11,146776,1000
1770234900526399,49,4,130132,1000
1770234900526400,50,4,113467,1000
1770234900590050,51,4,160450,1000
1770234900590053,17,11,160431,1000
1770234900590054,52,4,143788,1000
1770234900590054,53,4,127122,1000
1770234900647945,54,4,168347,1000
1770234900647946,18,11,168324,1000
1770234900647947,55,4,151682,1000
1770234900647947,56,4,135016,1000
1770234900703293,57,4,173696,1000
1770234900703294,19,11,173672,1000
1770234900703294,58,4,157031,1000
1770234900703294,59,4,140365,1000
1770234900703294,60,4,123694,1000
1770234900703295,20,11,123673,1000
1770234900764668,61,4,168401,1000
1770234900764672,62,4,151738,1000
1770234900764672,63,4,135073,1000
1770234900764672,21,11,135050,1000
1770234900764673,64,4,118408,1000
1770234900847350,65,4,184419,1000
1770234900847351,66,4,167753,1000
1770234900847351,22,11,167729,1000
1770234900847352,67,4,151088,1000
1770234900914418,68,4,201488,1000
1770234900914422,69,4,184825,1000
1770234900914422,23,11,184800,1000
1770234900914422,70,4,168159,1000
1770234900914422,71,4,151493,1000
1770234900977304,72,4,197705,1000
1770234900977305,24,11,197683,1000
1770234900977305,73,4,181040,1000
1770234900977306,74,4,164375,1000
1770234900977306,75,4,147708,1000
1770234900977306,25,11,147684,1000
1770234900977306,76,4,131042,1000
1770234901041325,77,4,178395,1000
1770234901041329,78,4,161732,1000
1770234901041329,26,11,161706,1000
1770234901041329,79,4,145066,1000
1770234901041329,80,4,128400,1000
1770234901102720,81,4,173123,1000
1770234901102722,27,11,173099,1000
1770234901102722,82,4,156458,1000
1770234901102722,83,4,139792,1000
1770234901167859,84,4,188262,1000
1770234901167861,28,11,188238,1000
1770234901167861,85,4,171598,1000
1770234901167861,86,4,154932,1000
1770234901167861,87,4,138263,1000
1770234901167861,29,11,138238,1000
1770234901238126,88,4,191863,1000
1770234901238130,89,4,175200,1000
1770234901238130,90,4,158533,1000
1770234901238130,30,11,158507,1000
1770234901238130,91,4,141866,1000
1770234901304019,92,4,191089,1000
1770234901304021,93,4,174423,1000
1770234901304021,31,11,174398,1000
1770234901304021,94,4,157757,1000
1770234901304021,95,4,141091,1000
1770234901359353,96,4,179752,1000
1770234901359357,32,11,179734,1000
1770234901359357,97,4,163091,1000
1770234901359357,98,4,146422,1000
1770234901359357,99,4,129758,1000
1770234901359358,33,11,129735,1000
1770234901418214,100,4,171949,1000
1770234901418216,101,4,155285,1000
1770234901418217,102,4,138619,1000
1770234901418217,34,11,138593,1000
1770234901418217,103,4,121953,1000
1770234901473142,104,4,160212,1000
1770234901473144,105,4,143547,1000
1770234901473144,35,11,143520,1000
1770234901473144,106,4,126880,1000
1770234901530433,107,4,167503,1000
1770234901530434,108,4,150827,1000
1770234901530434,36,11,150810,1000
1770234901530434,109,4,134070,1000
1770234901530434,110,4,117404,1000
1770234901595659,37,11,166035,1000
1770234901595664,111,4,165969,1000
1770234901595664,112,4,149302,1000
1770234901595665,113,4,132637,1000
1770234901651923,38,11,172299,1000
1770234901651924,114,4,172230,1000
1770234901651925,115,4,155565,1000
1770234901651926,116,4,138900,1000
1770234901651926,39,11,122302,1000
1770234901651926,117,4,122234,1000
1770234901708816,118,4,162458,1000
1770234901708820,119,4,145796,1000
1770234901708821,40,11,129197,1000
1770234901708821,120,4,129131,1000
1770234901778412,121,4,182056,1000
1770234901778416,122,4,165393,1000
1770234901778416,41,11,148792,1000
1770234901778416,123,4,148728,1000
1770234901778416,124,4,132062,1000
1770234901837305,125,4,174285,1000
1770234901837310,42,11,157686,1000
1770234901837310,126,4,157624,1000
1770234901837310,127,4,140958,1000
1770234901912858,128,4,199839,1000
1770234901912862,43,11,183238,1000
1770234901912862,129,4,183177,1000
1770234901912862,130,4,166511,1000
1770234901912863,131,4,149846,1000
1770234901970385,44,11,190761,1000
1770234901970389,132,4,190706,1000
1770234901970389,133,4,174040,1000
1770234901970389,134,4,157374,1000
1770234901970389,45,11,140764,1000
1770234901970390,135,4,140709,1000
1770234902034881,136,4,188533,1000
1770234902034885,137,4,171871,1000
1770234902034885,46,11,155261,1000
1770234902034885,138,4,155205,1000
1770234902034886,139,4,138540,1000
1770234902093425,140,4,180413,1000
1770234902093429,47,11,163804,1000
1770234902093429,141,4,163751,1000
1770234902093429,142,4,147085,1000
1770234902093430,143,4,130420,1000
1770234902151491,48,11,171866,1000
1770234902151495,144,4,171819,1000
1770234902151496,145,4,155154,1000
1770234902151496,146,4,138488,1000
1770234902151496,49,11,121870,1000
1770234902151496,147,4,121822,1000
1770234902212997,148,4,166657,1000
1770234902213001,149,4,149995,1000
1770234902213002,50,11,133377,1000
1770234902213002,150,4,133329,1000
1770234902280610,151,4,184271,1000
1770234902280614,152,4,167609,1000
1770234902280614,51,11,150989,1000
1770234902280614,153,4,150943,1000
1770234902280614,154,4,134277,1000
1770234902353781,155,4,190778,1000
1770234902353786,52,11,174161,1000
1770234902353786,156,4,174117,1000
1770234902353786,157,4,157451,1000
1770234902402626,158,4,189623,1000
1770234902402630,53,11,173005,1000
1770234902402631,159,4,172962,1000
1770234902402631,160,4,156296,1000
1770234902402631,161,4,139630,1000
1770234902402631,54,11,123006,1000
1770234902402632,162,4,122965,1000
1770234902467192,163,4,170858,1000
1770234902467197,164,4,154197,1000
1770234902467197,55,11,137572,1000
1770234902467197,165,4,137531,1000
1770234902467197,166,4,120865,1000
1770234902533899,167,4,170901,1000
1770234902533904,56,11,154279,1000
1770234902533905,168,4,154241,1000
1770234902533905,169,4,137575,1000
1770234902581667,170,4,168671,1000
1770234902581672,57,11,152047,1000
1770234902581672,171,4,152010,1000
1770234902581673,172,4,135345,1000
1770234902581673,173,4,118678,1000
1770234902637030,58,11,157404,1000
1770234902637038,174,4,157377,1000
1770234902637038,175,4,140711,1000
1770234902637039,176,4,124046,1000
1770234902637039,59,11,107413,1000
1770234902637039,177,4,107380,1000
1770234902689578,178,4,143253,1000
1770234902689582,179,4,126591,1000
1770234902689582,60,11,109956,1000
1770234902689582,180,4,109925,1000
1770234902742231,181,4,144628,1000
1770234902742235,182,4,127964,1000
1770234902742235,61,11,112608,1000
1770234902742236,183,4,111301,1000
1770234902797136,184,4,149535,1000
1770234902797138,185,4,132870,1000
1770234902797138,62,11,117512,1000
1770234902797139,186,4,116205,1000
1770234902852700,187,4,155100,1000
1770234902852704,188,4,138438,1000
1770234902852704,63,11,123078,1000
1770234902852704,189,4,121772,1000
1770234902919924,190,4,172326,1000
1770234902919929,191,4,155665,1000
1770234902919930,64,11,140304,1000
1770234902919930,192,4,138999,1000
1770234902983104,193,4,185504,1000
1770234902983108,194,4,168841,1000
1770234902983109,65,11,153483,1000
1770234902983109,195,4,152177,1000
1770234902983109,196,4,135509,1000
1770234903042641,197,4,178377,1000
1770234903042645,66,11,163019,1000
1770234903042646,198,4,161716,1000
1770234903042646,199,4,145048,1000
1770234903042646,200,4,128382,1000
1770234903114011,67,11,184385,1000
1770234903114016,201,4,183086,1000
1770234903114016,202,4,166418,1000
1770234903114017,203,4,149753,1000
1770234903114017,68,11,134391,1000
1770234903114017,204,4,133088,1000
1770234903155710,205,4,158110,1000
1770234903155714,206,4,141448,1000
1770234903155715,69,11,126089,1000
1770234903155715,207,4,124783,1000
1770234903217432,208,4,169834,1000
1770234903217437,209,4,153173,1000
1770234903217437,70,11,137811,1000
1770234903217437,210,4,136506,1000
1770234903217438,211,4,119840,1000
1770234903285866,212,4,171602,1000
1770234903285868,71,11,156241,1000
1770234903285868,213,4,154938,1000
1770234903285868,214,4,138270,1000
1770234903346099,215,4,181835,1000
1770234903346103,72,11,166476,1000
1770234903346103,216,4,165173,1000
1770234903346104,217,4,148503,1000
1770234903346104,218,4,131837,1000
1770234903410909,73,11,181282,1000
1770234903410914,219,4,179981,1000
1770234903410914,220,4,163315,1000
1770234903410914,221,4,146649,1000
1770234903410914,74,11,131287,1000
1770234903410915,222,4,129984,1000
1770234903481054,223,4,183457,1000
1770234903481058,224,4,166795,1000
1770234903481058,75,11,151431,1000
1770234903481058,225,4,150128,1000
1770234903542188,226,4,194590,1000
1770234903542192,227,4,177928,1000
1770234903542192,76,11,162565,1000
1770234903542192,228,4,161262,1000
1770234903542192,229,4,144594,1000
1770234903585389,230,4,171125,1000
1770234903585394,77,11,155767,1000
1770234903585395,231,4,154466,1000
1770234903585395,232,4,137797,1000
1770234903585395,233,4,121131,1000
1770234903585396,78,11,105769,1000
1770234903585396,234,4,104466,1000
1770234903638852,235,4,141255,1000
1770234903638856,236,4,124592,1000
