recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770235092521862,0,11,458907,1000
1770235092521872,22,4,121774,1000
1770235092523560,1,11,410605,1000
1770235092542006,2,11,379051,1000
1770235092552565,20,4,185799,1000
1770235092555805,23,4,139040,1000
1770235092560569,21,4,177137,1000
1770235092580415,25,4,130317,1000
1770235092590699,28,4,90601,1000
1770235092606167,26,4,139402,1000
1770235092631070,24,4,197638,1000
1770235092678047,27,4,194616,1000
1770235092684273,3,11,471317,1000
1770235092684279,4,11,421323,1000
1770235092701793,5,11,388836,1000
1770235092711152,31,4,161055,1000
1770235092720542,29,4,203778,1000
1770235092733995,32,4,167233,1000
1770235092744856,33,4,161427,1000
1770235092753513,34,4,153417,1000
1770235092815984,36,4,182555,1000
1770235092815990,35,4,199228,1000
1770235092826027,38,4,159265,1000
1770235092835536,39,4,152108,1000
1770235092836573,6,11,473616,1000
1770235092836578,7,11,423621,1000
1770235092836582,8,11,373625,1000
1770235092836586,9,11,323629,1000
1770235092836590,10,11,273632,1000
1770235092836600,11,11,223642,1000
1770235092836604,12,11,173645,1000
1770235092869635,37,4,219539,1000
1770235092878316,13,11,165358,1000
1770235092901694,43,4,151601,1000
1770235092901699,40,4,201605,1000
1770235092918007,14,11,155048,1000
1770235092921424,41,4,204663,1000
1770235092925096,42,4,191669,1000
1770235092948307,44,4,181547,1000
1770235092975698,45,4,192271,1000
1770235092990492,15,11,177533,1000
1770235092994388,46,4,194295,1000
1770235093012057,49,4,161963,1000
1770235093019263,48,4,185838,1000
1770235093027072,16,11,164113,1000
1770235093027800,50,4,161042,1000
1770235093054970,47,4,238211,1000
1770235093058931,52,4,158841,1000
1770235093059305,55,4,109216,1000
1770235093062985,51,4,179561,1000
1770235093084349,54,4,150926,1000
1770235093085012,53,4,168255,1000
1770235093093384,17,11,180425,1000
1770235093115343,56,4,148587,1000
1770235093147968,18,11,185008,1000
1770235093160865,58,4,160776,1000
1770235093177768,57,4,194346,1000
1770235093177773,59,4,161018,1000
1770235093185653,60,4,152232,1000
1770235093230376,61,4,180289,1000
1770235093234918,64,4,134832,1000
1770235093244620,65,4,127867,1000
1770235093252137,62,4,185383,1000
1770235093258895,63,4,175475,1000
1770235093272362,67,4,122276,1000
1770235093274205,19,11,261244,1000
1770235093293876,20,11,230916,1000
1770235093297817,21,11,184856,1000
1770235093312994,69,4,129575,1000
1770235093322340,68,4,155588,1000
1770235093327125,70,4,127040,1000
1770235093329797,22,11,166836,1000
1770235093329802,23,11,116840,1000
1770235093332035,66,4,198616,1000
1770235093395688,71,4,178937,1000
1770235093408312,72,4,174894,1000
1770235093410564,24,11,147603,1000
1770235093465528,78,4,132112,1000
1770235093466261,25,11,153299,1000
1770235093466370,73,4,216285,1000
1770235093468440,77,4,151690,1000
1770235093486325,76,4,186242,1000
1770235093492967,74,4,226216,1000
1770235093497813,79,4,147730,1000
1770235093505479,75,4,222062,1000
1770235093552017,81,4,168602,1000
1770235093555385,80,4,188637,1000
1770235093572982,84,4,139568,1000
1770235093581399,85,4,131319,1000
1770235093584792,82,4,184711,1000
1770235093596621,89,4,79876,1000
1770235093600705,86,4,133959,1000
1770235093602111,83,4,185364,1000
1770235093620601,88,4,120522,1000
1770235093644597,26,11,281635,1000
1770235093644600,27,11,231637,1000
1770235093644600,28,11,181636,1000
1770235093649190,87,4,165778,1000
1770235093678598,90,4,145185,1000
1770235093700066,91,4,149987,1000
1770235093723600,92,4,156853,1000
1770235093778840,94,4,178238,1000
1770235093793597,97,4,141458,1000
1770235093801599,93,4,218186,1000
1770235093814099,96,4,180166,1000
1770235093821597,29,11,308633,1000
1770235093821600,30,11,258636,1000
1770235093829600,95,4,212333,1000
1770235093833597,99,4,146333,1000
1770235093841597,100,4,137667,1000
1770235093862224,101,4,141626,1000
1770235093867502,98,4,196904,1000
1770235093883845,102,4,146244,1000
1770235093899437,104,4,128504,1000
1770235093913693,105,4,126094,1000
1770235093921597,103,4,167330,1000
1770235093957597,107,4,135331,1000
1770235093975934,31,11,362970,1000
1770235093975937,32,11,312973,1000
1770235093975937,33,11,261339,1000
1770235093975938,34,11,210337,1000
1770235093975938,106,4,170338,1000
1770235093981597,35,11,163997,1000
1770235093994230,109,4,136633,1000
1770235094009597,36,11,141997,1000
1770235094017600,37,11,99999,1000
1770235094021338,108,4,182406,1000
1770235094065599,112,4,158002,1000
1770235094065603,111,4,174674,1000
1770235094069597,110,4,195334,1000
1770235094093597,38,11,125997,1000
1770235094105600,113,4,179891,1000
1770235094137600,115,4,178560,1000
1770235094157600,114,4,215225,1000
1770235094157603,117,4,164004,1000
1770235094163837,118,4,153573,1000
1770235094168374,116,4,192668,1000
1770235094216457,121,4,154859,1000
1770235094220471,119,4,193541,1000
1770235094235597,123,4,140667,1000
1770235094238071,120,4,194474,1000
1770235094243601,122,4,165337,1000
1770235094306597,124,4,195000,1000
1770235094318598,125,4,189000,1000
1770235094322597,126,4,176333,1000
1770235094326597,128,4,147000,1000
1770235094341597,39,11,323993,1000
1770235094341601,127,4,178671,1000
1770235094341955,130,4,129025,1000
1770235094381600,133,4,117333,1000
1770235094389597,131,4,160000,1000
1770235094389762,129,4,193499,1000
1770235094391579,136,4,75646,1000
1770235094393600,40,11,325996,1000
1770235094393603,41,11,275999,1000
1770235094393604,42,11,226000,1000
1770235094393604,43,11,174006,1000
1770235094393604,44,11,123006,1000
1770235094428222,132,4,180621,1000
1770235094440600,134,4,157999,1000
1770235094472597,135,4,173330,1000
1770235094480600,137,4,146002,1000
1770235094485477,45,11,164879,1000
1770235094486488,138,4,133407,1000
1770235094512600,139,4,142853,1000
1770235094530541,46,11,159943,1000
1770235094552599,143,4,115998,1000
1770235094557469,140,4,171056,1000
1770235094564597,141,4,161517,1000
1770235094569676,142,4,149930,1000
1770235094576600,47,11,155003,1000
1770235094588597,144,4,135329,1000
1770235094629597,146,4,141000,1000
1770235094629999,145,4,160066,1000
1770235094645392,147,4,140127,1000
1770235094658630,48,11,186029,1000
1770235094671597,148,4,149668,1000
1770235094695597,49,11,172996,1000
1770235094711600,150,4,154335,1000
1770235094719597,149,4,178999,1000
1770235094742074,152,4,151477,1000
1770235094746597,50,11,173995,1000
1770235094751245,151,4,177316,1000
1770235094758867,155,4,116936,1000
1770235094770597,154,4,145332,1000
1770235094810600,156,4,151963,1000
1770235094818597,51,11,195996,1000
1770235094818601,52,11,145999,1000
1770235094826600,158,4,134336,1000
1770235094842673,157,4,167075,1000
1770235094854597,53,11,131995,1000
1770235094867020,159,4,158089,1000
1770235094918597,161,4,176330,1000
1770235094934075,162,4,175142,1000
1770235094949597,54,11,176995,1000
1770235094949600,55,11,126998,1000
1770235094953597,160,4,227997,1000
1770235094957597,165,4,146333,1000
1770235094969597,163,4,193997,1000
1770235095001597,164,4,206999,1000
1770235095017597,166,4,189668,1000
1770235095053923,169,4,174659,1000
1770235095061597,56,11,187000,1000
1770235095065597,168,4,202999,1000
1770235095089597,173,4,139996,1000
1770235095089599,170,4,193669,1000
1770235095095149,171,4,180551,1000
1770235095108912,57,11,184315,1000
1770235095125597,174,4,159330,1000
1770235095134597,172,4,202999,1000
1770235095141876,175,4,158943,1000
1770235095145660,176,4,144060,1000
1770235095165205,58,11,190605,1000
1770235095203852,177,4,185585,1000
1770235095212488,59,11,186890,1000
1770235095227901,179,4,176302,1000
1770235095231600,178,4,196667,1000
1770235095263597,181,4,177333,1000
1770235095263600,60,11,188000,1000
1770235095268032,184,4,130434,1000
1770235095269310,180,4,199712,1000
1770235095278602,183,4,159005,1000
1770235095290597,185,4,136332,1000
1770235095294597,182,4,191667,1000
1770235095295971,61,11,170371,1000
1770235095315786,186,4,144853,1000
1770235095342597,62,11,166996,1000
1770235095348278,187,4,160679,1000
1770235095358672,189,4,137741,1000
1770235095382601,190,4,145000,1000
1770235095400582,63,11,172984,1000
1770235095406597,188,4,202332,1000
1770235095420113,194,4,112846,1000
1770235095423992,191,4,168394,1000
1770235095440457,196,4,99856,1000
1770235095445747,193,4,155147,1000
1770235095449048,64,11,170442,1000
1770235095449214,192,4,176950,1000
1770235095471597,195,4,147664,1000
1770235095487597,65,11,156998,1000
