recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770235060175866,1,4,117568,1000
1770235060206331,0,4,164697,1000
1770235060206344,0,11,164705,1000
1770235060243738,2,4,168773,1000
1770235060251283,3,4,159653,1000
1770235060278287,1,11,186652,1000
1770235060296052,4,4,187756,1000
1770235060309952,6,4,168323,1000
1770235060337003,5,4,212039,1000
1770235060354921,7,4,196627,1000
1770235060444699,8,4,269738,1000
1770235060476649,10,4,268356,1000
1770235060476654,11,4,251695,1000
1770235060486447,9,4,294819,1000
1770235060487419,12,4,245794,1000
1770235060560463,14,4,285506,1000
1770235060562557,13,4,304266,1000
1770235060699287,2,11,557653,1000
1770235060716404,16,4,408115,1000
1770235060716409,17,4,391453,1000
1770235060716414,18,4,374792,1000
1770235060716418,19,4,358130,1000
1770235060732095,15,4,440471,1000
1770235060898245,3,11,706608,1000
1770235060901724,23,4,476138,1000
1770235060914676,20,4,539722,1000
1770235060914681,21,4,523061,1000
1770235060914685,22,4,506398,1000
1770235061053719,4,11,812082,1000
1770235061053725,24,4,611474,1000
1770235061053730,25,4,594813,1000
1770235061053736,26,4,578153,1000
1770235061272599,5,11,980962,1000
1770235061272602,6,11,930965,1000
1770235061272602,27,4,780352,1000
1770235061272603,28,4,763687,1000
1770235061452466,7,11,1060828,1000
1770235061452474,8,11,1010836,1000
1770235061452478,29,4,926896,1000
1770235061452483,30,4,910235,1000
1770235061452487,31,4,893573,1000
1770235061452491,32,4,876910,1000
1770235061452495,33,4,860212,1000
1770235061452499,34,4,843550,1000
1770235061583517,9,11,1091879,1000
1770235061583526,10,11,1041888,1000
1770235061583530,35,4,957915,1000
1770235061583534,36,4,941253,1000
1770235061583538,37,4,924590,1000
1770235061583542,38,4,907929,1000
1770235061583546,39,4,891267,1000
1770235061583551,40,4,874605,1000
1770235061751563,11,11,1159924,1000
1770235061751569,12,11,1109931,1000
1770235061751574,41,4,1025962,1000
1770235061751576,42,4,1009298,1000
1770235061751577,43,4,992633,1000
1770235061751577,44,4,975967,1000
1770235061751577,45,4,959301,1000
1770235061751577,46,4,942635,1000
1770235061751577,47,4,925969,1000
1770235061960502,13,11,1268864,1000
1770235061960507,14,11,1218869,1000
1770235061960508,15,11,1168869,1000
1770235061960508,48,4,1118231,1000
1770235061960509,49,4,1101569,1000
1770235061960509,50,4,1084903,1000
1770235061960509,51,4,1068237,1000
1770235061960509,52,4,1051570,1000
1770235061960509,53,4,1034785,1000
1770235061960510,54,4,1018120,1000
1770235062096538,16,11,1254900,1000
1770235062096544,17,11,1204905,1000
1770235062096544,18,11,1154905,1000
1770235062096544,55,4,1137488,1000
1770235062096544,56,4,1120822,1000
1770235062096544,57,4,1104156,1000
1770235062096545,58,4,1087490,1000
1770235062096545,59,4,1070824,1000
1770235062096545,60,4,1054158,1000
1770235062096545,61,4,1037492,1000
1770235062096546,62,4,1020827,1000
1770235062271295,19,11,1279656,1000
1770235062271296,20,11,1229657,1000
1770235062271297,21,11,1179658,1000
1770235062271297,63,4,1178912,1000
1770235062271297,64,4,1162245,1000
1770235062271297,65,4,1145580,1000
1770235062271297,66,4,1128914,1000
1770235062271298,67,4,1112249,1000
1770235062271298,68,4,1095583,1000
1770235062271298,69,4,1078917,1000
1770235062271298,70,4,1062250,1000
1770235062528236,71,4,1302522,1000
1770235062528244,72,4,1285643,1000
1770235062703016,22,11,1561377,1000
1770235062703021,23,11,1511382,1000
1770235062703021,24,11,1460416,1000
1770235062703021,25,11,1410420,1000
1770235062703026,73,4,1442426,1000
1770235062703029,74,4,1425764,1000
1770235062703030,75,4,1409099,1000
1770235062703030,76,4,1392432,1000
1770235062703030,77,4,1375766,1000
1770235062703030,78,4,1359100,1000
1770235062703030,79,4,1342432,1000
1770235062719789,89,4,1192525,1000
1770235062719793,90,4,1175863,1000
1770235063156175,99,4,1462245,1000
1770235063166724,98,4,1489459,1000
1770235063325554,103,4,1564954,1000
1770235063330946,100,4,1620346,1000
1770235063340923,26,11,1998322,1000
1770235063348604,101,4,1621338,1000
1770235063354098,102,4,1610166,1000
1770235063486088,104,4,1708821,1000
1770235063506774,27,11,2114173,1000
1770235063506775,28,11,2064174,1000
1770235063509316,29,11,2016715,1000
1770235063509317,30,11,1966716,1000
1770235063515009,106,4,1704410,1000
1770235063552081,108,4,1708150,1000
1770235063560895,107,4,1733630,1000
1770235063643360,109,4,1782759,1000
1770235063802282,110,4,1925015,1000
1770235063802285,111,4,1908352,1000
1770235063802285,112,4,1891684,1000
1770235063802285,113,4,1875018,1000
1770235064014038,114,4,2070106,1000
1770235064014045,115,4,2053446,1000
1770235064014045,116,4,2036780,1000
1770235064014045,117,4,2020114,1000
1770235064014045,118,4,2003445,1000
1770235064158605,31,11,2566001,1000
1770235064158611,32,11,2516007,1000
1770235064158611,119,4,2131345,1000
1770235064158612,120,4,2114680,1000
1770235064158612,121,4,2098012,1000
1770235064158612,122,4,2081346,1000
1770235064158612,123,4,2064680,1000
1770235064158613,124,4,2048015,1000
1770235064316320,33,11,2623716,1000
1770235064316322,34,11,2573718,1000
1770235064316325,125,4,2189061,1000
1770235064316329,126,4,2172399,1000
1770235064316329,127,4,2155729,1000
1770235064316329,128,4,2139062,1000
1770235064316329,129,4,2122396,1000
1770235064316329,130,4,2105730,1000
1770235064316330,131,4,2089065,1000
1770235064469581,35,11,2676977,1000
1770235064469586,36,11,2626982,1000
1770235064469586,37,11,2576981,1000
1770235064469587,132,4,2225656,1000
1770235064469587,133,4,2208989,1000
1770235064469587,134,4,2192323,1000
1770235064469587,135,4,2175657,1000
1770235064469588,136,4,2158987,1000
1770235064469588,137,4,2142321,1000
1770235064469588,138,4,2125655,1000
1770235064596048,38,11,2653444,1000
1770235064596053,39,11,2603449,1000
1770235064596053,40,11,2553449,1000
1770235064596053,139,4,2235454,1000
1770235064596054,140,4,2218787,1000
1770235064596054,141,4,2202122,1000
1770235064596054,142,4,2185456,1000
1770235064596054,143,4,2168790,1000
1770235064596055,144,4,2152125,1000
1770235064596055,145,4,2135457,1000
1770235064596055,146,4,2118791,1000
1770235064752733,41,11,2660129,1000
1770235064752747,42,11,2610143,1000
1770235064752747,43,11,2560142,1000
1770235064752753,147,4,2258824,1000
1770235064752753,148,4,2242153,1000
1770235064752753,149,4,2225487,1000
1770235064752753,150,4,2208821,1000
1770235064752753,151,4,2192155,1000
1770235064752754,152,4,2175489,1000
1770235064752754,153,4,2158823,1000
1770235064752754,154,4,2142154,1000
1770235064892079,44,11,2649474,1000
1770235064892088,45,11,2599483,1000
1770235064892088,46,11,2549483,1000
1770235064892088,47,11,2499478,1000
1770235064892093,155,4,2264827,1000
1770235064892094,156,4,2248162,1000
1770235064892094,157,4,2231492,1000
1770235064892094,158,4,2214826,1000
1770235064892095,159,4,2198161,1000
1770235064892095,160,4,2181494,1000
1770235064892095,161,4,2164828,1000
1770235064892095,162,4,2148162,1000
1770235064892096,163,4,2131497,1000
1770235065050496,48,11,2607891,1000
1770235065050508,49,11,2557902,1000
1770235065050508,50,11,2507903,1000
1770235065050510,164,4,2273245,1000
1770235065050511,165,4,2256580,1000
1770235065050511,166,4,2239909,1000
1770235065050511,167,4,2223244,1000
1770235065050511,168,4,2206578,1000
1770235065050512,169,4,2189913,1000
1770235065050512,170,4,2173247,1000
1770235065050512,171,4,2156581,1000
1770235065050512,172,4,2139911,1000
1770235065228452,51,11,2635847,1000
1770235065228457,52,11,2585852,1000
1770235065228458,53,11,2535853,1000
1770235065228458,54,11,2485853,1000
1770235065228473,173,4,2301206,1000
1770235065228477,174,4,2284544,1000
1770235065228478,175,4,2267878,1000
1770235065228478,176,4,2251210,1000
1770235065228478,177,4,2234545,1000
1770235065228478,178,4,2217879,1000
1770235065228478,179,4,2201213,1000
1770235065228479,180,4,2184548,1000
1770235065228479,181,4,2167881,1000
1770235065228479,182,4,2151215,1000
1770235065389040,55,11,2596435,1000
1770235065389053,56,11,2546448,1000
