recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770235028089581,0,4,201965,1000
1770235028241762,0,11,354140,1000
1770235028241770,1,4,337492,1000
1770235028241774,2,4,320829,1000
1770235028241779,3,4,304168,1000
1770235028241783,1,11,304168,1000
1770235028241787,4,4,287511,1000
1770235028241791,5,4,270843,1000
1770235028241796,6,4,254188,1000
1770235028241800,2,11,254185,1000
1770235028241804,7,4,237530,1000
1770235028241808,8,4,220868,1000
1770235028426160,9,4,388553,1000
1770235028666086,3,11,628466,1000
1770235028666093,10,4,611821,1000
1770235028666093,11,4,595155,1000
1770235028666093,12,4,578488,1000
1770235028666093,4,11,578473,1000
1770235028666094,13,4,561823,1000
1770235028666094,14,4,545157,1000
1770235028666103,15,4,528500,1000
1770235028666108,5,11,528488,1000
1770235028666112,16,4,511843,1000
1770235028666115,17,4,495180,1000
1770235028666115,18,4,478514,1000
1770235028666116,6,11,478496,1000
1770235028666116,19,4,461849,1000
1770235028666116,20,4,445182,1000
1770235028666116,21,4,428517,1000
1770235028666117,7,11,428496,1000
1770235028666117,22,4,411851,1000
1770235028666117,23,4,395186,1000
1770235028666117,24,4,378520,1000
1770235028666118,8,11,378498,1000
1770235028666118,25,4,361854,1000
1770235028666118,26,4,345188,1000
1770235028666118,27,4,328520,1000
1770235028666118,9,11,328497,1000
1770235028666119,28,4,311855,1000
1770235028666119,29,4,295189,1000
1770235028666119,30,4,278519,1000
1770235028666119,10,11,278498,1000
1770235028666119,31,4,261853,1000
1770235028800011,32,4,379078,1000
1770235028800016,33,4,362417,1000
1770235028800016,11,11,362395,1000
1770235028800016,34,4,345751,1000
1770235028800016,35,4,329085,1000
1770235028800017,36,4,312416,1000
1770235028800017,12,11,312396,1000
1770235028800017,37,4,295750,1000
1770235028800017,38,4,279084,1000
1770235028800017,39,4,262418,1000
1770235028800018,13,11,262397,1000
1770235028800018,40,4,245753,1000
1770235028800018,41,4,229087,1000
1770235028800018,42,4,212416,1000
1770235028800018,14,11,212397,1000
1770235028800019,43,4,195751,1000
1770235028974148,44,4,353214,1000
1770235029061515,45,4,423605,1000
1770235029061519,15,11,423606,1000
1770235029061520,46,4,406944,1000
1770235029061520,47,4,390279,1000
1770235029061520,48,4,373612,1000
1770235029061521,16,11,373603,1000
1770235029061521,49,4,356947,1000
1770235029061521,50,4,340281,1000
1770235029061521,51,4,323615,1000
