recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629690760231,0,4,125723,1000
1771629690799552,1,4,149477,1000
1771629690815553,0,11,148794,1000
1771629690833561,4,4,133488,1000
1771629690839970,2,4,173229,1000
1771629690839974,6,4,105422,1000
1771629690854552,3,4,168987,1000
1771629690869552,5,4,152000,1000
1771629690920553,3,11,103806,1000
1771629690922662,1,11,205109,1000
1771629690922666,8,4,155929,1000
1771629690929553,10,4,129484,1000
1771629690932527,2,11,163975,1000
1771629690942317,7,4,192245,1000
1771629690965192,9,4,180817,1000
1771629690971254,11,4,154519,1000
1771629691017327,12,4,183775,1000
1771629691021266,4,11,154523,1000
1771629691030799,13,4,180248,1000
1771629691034557,15,4,151158,1000
1771629691036554,14,4,169821,1000
1771629691049559,17,4,132006,1000
1771629691071552,5,11,153998,1000
1771629691071553,18,4,138156,1000
1771629691092552,19,4,142488,1000
1771629691116555,20,4,149826,1000
1771629691128753,16,4,228688,1000
1771629691133327,6,11,164775,1000
1771629691161254,21,4,176700,1000
1771629691187213,24,4,152661,1000
1771629691195445,25,4,145386,1000
1771629691202552,23,4,185227,1000
1771629691238552,8,11,170994,1000
1771629691245552,26,4,178000,1000
1771629691261770,28,4,161218,1000
1771629691268552,9,11,151809,1000
1771629691296851,32,4,130130,1000
1771629691312883,31,4,162828,1000
1771629691312892,11,11,94336,1000
1771629691321552,10,11,154809,1000
1771629691329551,34,4,129498,1000
1771629691333557,29,4,216834,1000
1771629691381552,37,4,130997,1000
1771629691388552,33,4,205000,1000
1771629691389153,35,4,170601,1000
1771629691406552,36,4,172001,1000
1771629691423517,39,4,138965,1000
1771629691429552,38,4,162835,1000
1771629691455691,12,11,188948,1000
1771629691463118,40,4,162566,1000
1771629691482151,43,4,132104,1000
1771629691496288,42,4,162736,1000
1771629691501579,13,11,184836,1000
1771629691516350,41,4,199634,1000
1771629691519544,44,4,152830,1000
1771629691521113,14,11,154370,1000
1771629691533693,45,4,150314,1000
1771629691535288,46,4,135243,1000
1771629691581552,47,4,164841,1000
1771629691610019,16,11,143276,1000
1771629691613327,50,4,146618,1000
1771629691620566,48,4,187189,1000
1771629691620572,49,4,169020,1000
1771629691655552,51,4,172177,1000
1771629691667019,52,4,166978,1000
1771629691671976,17,11,153425,1000
1771629691678551,18,11,109994,1000
1771629691694020,53,4,177313,1000
1771629691704199,56,4,135647,1000
1771629691713551,54,4,180177,1000
1771629691743157,55,4,193118,1000
1771629691751551,19,11,133991,1000
1771629691751822,60,4,118270,1000
1771629691771647,61,4,121612,1000
1771629691776203,58,4,174652,1000
1771629691787597,59,4,170042,1000
1771629691841597,62,4,174582,1000
1771629691841601,63,4,158234,1000
1771629691846552,20,11,179533,1000
1771629691872692,65,4,154141,1000
1771629691872696,68,4,105144,1000
1771629691873885,21,11,155329,1000
1771629691894254,67,4,142699,1000
1771629691907792,70,4,107763,1000
1771629691907800,66,4,173248,1000
1771629691930920,64,4,230369,1000
1771629691946552,69,4,163001,1000
1771629691947174,22,11,179616,1000
1771629691981826,71,4,165131,1000
1771629691994248,23,11,175696,1000
1771629692013874,72,4,180513,1000
1771629692016765,74,4,150072,1000
1771629692023551,24,11,156808,1000
1771629692029552,73,4,179001,1000
1771629692050276,75,4,166917,1000
1771629692079106,76,4,177554,1000
1771629692093206,77,4,176514,1000
1771629692100556,25,11,181995,1000
1771629692119991,79,4,169439,1000
1771629692120175,26,11,153432,1000
1771629692120501,80,4,153812,1000
1771629692136551,82,4,136530,1000
1771629692142558,81,4,159203,1000
1771629692153553,83,4,136796,1000
1771629692162170,27,11,145409,1000
1771629692209070,84,4,175518,1000
1771629692232045,87,4,148493,1000
1771629692243230,85,4,193211,1000
1771629692248564,29,11,131821,1000
1771629692263552,86,4,195000,1000
1771629692273552,28,11,204995,1000
1771629692281552,89,4,164869,1000
1771629692285175,88,4,184623,1000
1771629692289665,92,4,122984,1000
1771629692323835,91,4,173282,1000
1771629692326552,95,4,109872,1000
1771629692329568,90,4,195017,1000
1771629692333185,30,11,166442,1000
1771629692345535,94,4,144984,1000
1771629692356552,31,11,139809,1000
1771629692361880,93,4,178533,1000
1771629692372552,97,4,122541,1000
1771629692388094,96,4,154749,1000
1771629692399552,98,4,131999,1000
1771629692436411,99,4,153068,1000
1771629692450205,33,11,133462,1000
1771629692468152,32,11,200593,1000
1771629692482552,100,4,182543,1000
1771629692486551,102,4,153209,1000
1771629692502721,103,4,152714,1000
1771629692509367,101,4,192692,1000
1771629692524553,104,4,155999,1000
1771629692554636,34,11,186077,1000
1771629692554643,105,4,171091,1000
1771629692592552,35,11,174001,1000
1771629692604678,107,4,188007,1000
1771629692612552,108,4,179214,1000
1771629692612556,109,4,162356,1000
1771629692628355,110,4,160804,1000
1771629692646552,36,11,178996,1000
1771629692649561,112,4,149560,1000
1771629692673065,37,11,155509,1000
1771629692673069,113,4,155518,1000
1771629692702815,114,4,169482,1000
1771629692705555,111,4,222220,1000
1771629692711552,116,4,142998,1000
1771629692721977,117,4,138423,1000
1771629692729380,38,11,160816,1000
1771629692737551,115,4,187551,1000
1771629692772560,120,4,139004,1000
1771629692796089,119,4,179426,1000
1771629692803529,122,4,136868,1000
1771629692838558,124,4,138565,1000
1771629692848888,121,4,198893,1000
1771629692848892,123,4,164337,1000
1771629692879553,129,4,96230,1000
1771629692898552,41,11,179997,1000
1771629692903552,127,4,153560,1000
1771629692903556,128,4,136899,1000
1771629692904429,40,11,237686,1000
1771629692920044,125,4,203385,1000
1771629692923552,130,4,123563,1000
1771629692957362,43,11,140619,1000
1771629692982652,133,4,132665,1000
1771629692997144,44,11,129584,1000
1771629692999552,132,4,166230,1000
1771629693029552,134,4,162000,1000
1771629693032855,136,4,132869,1000
1771629693038552,131,4,221897,1000
1771629693091554,45,11,174811,1000
1771629693102585,137,4,185934,1000
1771629693105317,135,4,221765,1000
1771629693113960,46,11,147217,1000
1771629693143178,138,4,208627,1000
1771629693158809,139,4,208257,1000
1771629693163472,140,4,196823,1000
1771629693169280,141,4,185965,1000
1771629693181742,143,4,164180,1000
1771629693189552,144,4,156239,1000
1771629693206105,142,4,206124,1000
1771629693222554,47,11,204991,1000
1771629693227551,145,4,175996,1000
1771629693229942,48,11,162384,1000
1771629693241253,147,4,157699,1000
1771629693246112,146,4,178560,1000
1771629693246117,148,4,146140,1000
1771629693246121,49,11,128565,1000
1771629693257616,149,4,140064,1000
1771629693270700,152,4,104059,1000
1771629693314568,153,4,131261,1000
1771629693326219,50,11,159476,1000
1771629693334034,151,4,183482,1000
1771629693334253,150,4,200698,1000
1771629693334309,51,11,115750,1000
1771629693364555,154,4,163004,1000
1771629693380771,156,4,147296,1000
1771629693401379,157,4,151408,1000
1771629693407421,155,4,188867,1000
1771629693407426,158,4,140788,1000
1771629693436876,160,4,136325,1000
1771629693443633,52,11,176890,1000
1771629693444256,159,4,160953,1000
1771629693454597,161,4,136044,1000
1771629693473009,53,11,154431,1000
1771629693513768,163,4,163800,1000
1771629693515552,54,11,146998,1000
1771629693519091,162,4,185790,1000
1771629693542554,165,4,158000,1000
1771629693566653,55,11,149087,1000
1771629693584602,164,4,217969,1000
1771629693599554,170,4,131003,1000
1771629693610617,168,4,177065,1000
1771629693610707,171,4,126153,1000
1771629693614555,166,4,213171,1000
1771629693635101,167,4,217546,1000
1771629693642492,169,4,192529,1000
1771629693657054,57,11,140311,1000
1771629693677552,173,4,160925,1000
1771629693686702,172,4,186740,1000
1771629693689797,178,4,89840,1000
1771629693700529,174,4,166978,1000
1771629693733335,179,4,114783,1000
1771629693741417,175,4,191138,1000
1771629693757291,59,11,138735,1000
1771629693778530,58,11,211787,1000
1771629693791638,180,4,158349,1000
1771629693805316,181,4,154763,1000
1771629693811551,60,11,144808,1000
1771629693827551,183,4,144263,1000
1771629693829182,182,4,162561,1000
1771629693879365,62,11,112622,1000
1771629693886851,185,4,170232,1000
1771629693890552,61,11,173809,1000
1771629693898087,184,4,197567,1000
1771629693905160,186,4,171829,1000
1771629693915601,188,4,148984,1000
1771629693925266,187,4,175315,1000
1771629693951552,190,4,151603,1000
1771629693976574,189,4,193290,1000
1771629693977091,63,11,160348,1000
1771629693996561,192,4,162010,1000
1771629694018493,64,11,151750,1000
1771629694018497,196,4,116946,1000
