recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613461013834,660,4,2054,1000
1773613461030499,661,4,2053,1000
1773613461047627,220,11,2073,1000
1773613461047629,662,4,2517,1000
1773613461063835,663,4,2057,1000
1773613461080499,664,4,2055,1000
1773613461097623,221,11,2069,1000
1773613461097626,665,4,2516,1000
1773613461113830,666,4,2054,1000
1773613461130496,667,4,2054,1000
1773613461147627,222,11,2073,1000
1773613461147630,668,4,2522,1000
1773613461163832,669,4,2058,1000
1773613461180496,670,4,2056,1000
1773613461197623,223,11,2069,1000
1773613461197626,671,4,2520,1000
1773613461213825,672,4,2053,1000
1773613461230491,673,4,2053,1000
1773613461247626,224,11,2072,1000
1773613461247629,674,4,2525,1000
1773613461263828,675,4,2058,1000
1773613461280492,676,4,2056,1000
1773613461297624,225,11,2070,1000
1773613461297626,677,4,2524,1000
1773613461313823,678,4,2055,1000
1773613461330488,679,4,2054,1000
1773613461347627,226,11,2073,1000
1773613461347630,680,4,2530,1000
1773613461363822,681,4,2056,1000
1773613461380488,682,4,2056,1000
1773613461398630,227,11,3076,1000
1773613461398633,683,4,3535,1000
1773613461413819,684,4,2055,1000
1773613461430483,685,4,2053,1000
1773613461447626,228,11,2072,1000
1773613461447629,686,4,2533,1000
1773613461463818,687,4,2056,1000
1773613461480483,688,4,2055,1000
1773613461497623,229,11,2069,1000
1773613461497627,689,4,2533,1000
1773613461513815,690,4,2055,1000
1773613461530481,691,4,2055,1000
1773613461547625,230,11,2071,1000
1773613461547628,692,4,2536,1000
1773613461563816,693,4,2058,1000
1773613461580480,694,4,2056,1000
1773613461597623,231,11,2069,1000
1773613461597626,695,4,2536,1000
1773613461613810,696,4,2054,1000
1773613461630475,697,4,2053,1000
1773613461647631,232,11,2077,1000
1773613461647633,698,4,2545,1000
1773613461663812,699,4,2058,1000
1773613461680475,700,4,2055,1000
1773613461697623,233,11,2069,1000
1773613461697626,701,4,2540,1000
1773613461713807,702,4,2055,1000
1773613461730471,703,4,2053,1000
1773613461747627,234,11,2073,1000
1773613461747630,704,4,2546,1000
1773613461763807,705,4,2057,1000
1773613461780471,706,4,2055,1000
1773613461797624,235,11,2070,1000
1773613461797626,707,4,2544,1000
