recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613100971235,660,4,51,1000
1773613100987904,661,4,54,1000
1773613101004567,662,4,51,1000
1773613101005011,220,11,53,1000
1773613101021234,663,4,52,1000
1773613101037900,664,4,52,1000
1773613101054566,665,4,52,1000
1773613101055013,221,11,55,1000
1773613101071231,666,4,51,1000
1773613101087897,667,4,51,1000
1773613101104564,668,4,52,1000
1773613101105011,222,11,53,1000
1773613101121230,669,4,52,1000
1773613101137896,670,4,52,1000
1773613101154562,671,4,52,1000
1773613101155012,223,11,54,1000
1773613101171227,672,4,51,1000
1773613101187894,673,4,52,1000
1773613101204559,674,4,51,1000
1773613101205012,224,11,54,1000
1773613101221226,675,4,52,1000
1773613101237891,676,4,51,1000
1773613101254559,677,4,53,1000
1773613101255011,225,11,53,1000
1773613101271223,678,4,51,1000
1773613101287889,679,4,51,1000
1773613101304555,680,4,51,1000
1773613101305012,226,11,54,1000
1773613101321222,681,4,52,1000
1773613101337887,682,4,51,1000
1773613101354554,683,4,52,1000
1773613101355012,227,11,54,1000
1773613101371220,684,4,52,1000
1773613101387885,685,4,51,1000
1773613101404551,686,4,51,1000
1773613101405011,228,11,53,1000
1773613101421218,687,4,52,1000
1773613101437883,688,4,51,1000
1773613101454549,689,4,51,1000
1773613101455011,229,11,53,1000
1773613101471215,690,4,51,1000
1773613101487882,691,4,52,1000
1773613101504549,692,4,53,1000
1773613101505011,230,11,53,1000
1773613101521214,693,4,52,1000
1773613101537880,694,4,52,1000
1773613101554547,695,4,53,1000
1773613101555011,231,11,53,1000
1773613101571212,696,4,52,1000
1773613101587877,697,4,51,1000
1773613101604543,698,4,51,1000
1773613101605011,232,11,53,1000
1773613101621209,699,4,51,1000
1773613101637876,700,4,52,1000
1773613101654541,701,4,51,1000
1773613101655012,233,11,54,1000
1773613101671209,702,4,53,1000
1773613101687873,703,4,51,1000
1773613101704539,704,4,51,1000
1773613101705013,234,11,55,1000
1773613101721205,705,4,51,1000
1773613101737871,706,4,51,1000
1773613101754538,707,4,52,1000
1773613101755011,235,11,53,1000
1773613101771202,708,4,50,1000
1773613101787870,709,4,52,1000
1773613101804536,710,4,52,1000
1773613101805012,236,11,54,1000
1773613101821199,711,4,49,1000
1773613101837867,712,4,51,1000
1773613101854534,713,4,52,1000
1773613101855011,237,11,53,1000
1773613101871200,714,4,52,1000
1773613101887866,715,4,52,1000
1773613101904531,716,4,51,1000
1773613101905012,238,11,54,1000
1773613101921196,717,4,50,1000
1773613101937877,718,4,65,1000
1773613101954537,719,4,59,1000
1773613101955012,239,11,54,1000
1773613101971195,720,4,51,1000
