recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612236880152,660,4,29,1000
1773612236896818,661,4,29,1000
1773612236913487,662,4,32,1000
1773612236913926,220,11,29,1000
1773612236930151,663,4,30,1000
1773612236946816,664,4,29,1000
1773612236963484,665,4,31,1000
1773612236963926,221,11,29,1000
1773612236980149,666,4,30,1000
1773612236996817,667,4,32,1000
1773612237013481,668,4,30,1000
1773612237013927,222,11,30,1000
1773612237030146,669,4,29,1000
1773612237046813,670,4,30,1000
1773612237063481,671,4,32,1000
1773612237063927,223,11,30,1000
1773612237080147,672,4,32,1000
1773612237096811,673,4,30,1000
1773612237113477,674,4,30,1000
1773612237113927,224,11,30,1000
1773612237130144,675,4,31,1000
1773612237146810,676,4,31,1000
1773612237163475,677,4,30,1000
1773612237163929,225,11,32,1000
1773612237180141,678,4,30,1000
1773612237196808,679,4,31,1000
1773612237213473,680,4,30,1000
1773612237213926,226,11,29,1000
1773612237230139,681,4,30,1000
1773612237246805,682,4,30,1000
1773612237263474,683,4,33,1000
1773612237263927,227,11,30,1000
1773612237280137,684,4,30,1000
1773612237296803,685,4,30,1000
1773612237313469,686,4,30,1000
1773612237313927,228,11,30,1000
1773612237330135,687,4,30,1000
1773612237346803,688,4,32,1000
1773612237363468,689,4,31,1000
1773612237363927,229,11,30,1000
1773612237380139,690,4,36,1000
1773612237396800,691,4,31,1000
1773612237413466,692,4,31,1000
1773612237413927,230,11,30,1000
1773612237430132,693,4,31,1000
1773612237446798,694,4,31,1000
1773612237463465,695,4,32,1000
1773612237463927,231,11,30,1000
1773612237480129,696,4,30,1000
1773612237496796,697,4,31,1000
1773612237513460,698,4,29,1000
1773612237513929,232,11,32,1000
1773612237530127,699,4,30,1000
1773612237546793,700,4,30,1000
1773612237563459,701,4,30,1000
1773612237563927,233,11,30,1000
1773612237580126,702,4,31,1000
1773612237596792,703,4,31,1000
1773612237613458,704,4,31,1000
1773612237613927,234,11,30,1000
1773612237630123,705,4,30,1000
1773612237646789,706,4,30,1000
1773612237663458,707,4,33,1000
1773612237663927,235,11,30,1000
1773612237680122,708,4,31,1000
1773612237696788,709,4,31,1000
1773612237713453,710,4,30,1000
1773612237713927,236,11,30,1000
1773612237730120,711,4,31,1000
1773612237746785,712,4,30,1000
1773612237763450,713,4,29,1000
1773612237763927,237,11,30,1000
1773612237780118,714,4,31,1000
1773612237796783,715,4,30,1000
1773612237813449,716,4,30,1000
1773612237813927,238,11,30,1000
1773612237830115,717,4,30,1000
1773612237846782,718,4,31,1000
1773612237863453,719,4,36,1000
1773612237863929,239,11,32,1000
1773612237880113,720,4,30,1000
1773612237896780,721,4,31,1000
1773612237913445,722,4,30,1000
1773612237913927,240,11,30,1000
1773612237930112,723,4,31,1000
1773612237946778,724,4,31,1000
1773612237963445,725,4,32,1000
1773612237963927,241,11,30,1000
1773612237980108,726,4,29,1000
1773612237996775,727,4,30,1000
1773612238013440,728,4,29,1000
1773612238013927,242,11,30,1000
1773612238030106,729,4,29,1000
1773612238046776,730,4,33,1000
1773612238063441,731,4,32,1000
1773612238063928,243,11,31,1000
1773612238080105,732,4,30,1000
1773612238096772,733,4,31,1000
1773612238113437,734,4,30,1000
1773612238113926,244,11,29,1000
1773612238130105,735,4,32,1000
1773612238146768,736,4,29,1000
1773612238163435,737,4,30,1000
1773612238163927,245,11,30,1000
1773612238180102,738,4,31,1000
1773612238196768,739,4,31,1000
1773612238213433,740,4,30,1000
1773612238213929,246,11,32,1000
1773612238230099,741,4,30,1000
1773612238246765,742,4,30,1000
1773612238263433,743,4,32,1000
1773612238263932,247,11,35,1000
1773612238280098,744,4,31,1000
1773612238296763,745,4,30,1000
1773612238313431,746,4,32,1000
1773612238313927,248,11,30,1000
1773612238330095,747,4,30,1000
1773612238346761,748,4,30,1000
1773612238363427,749,4,30,1000
1773612238363927,249,11,30,1000
1773612238380093,750,4,30,1000
1773612238396764,751,4,35,1000
1773612238413425,752,4,30,1000
1773612238413927,250,11,30,1000
1773612238430091,753,4,30,1000
1773612238446757,754,4,30,1000
1773612238463425,755,4,32,1000
1773612238463927,251,11,30,1000
1773612238480090,756,4,31,1000
1773612238496755,757,4,30,1000
1773612238513421,758,4,30,1000
1773612238513927,252,11,30,1000
1773612238530087,759,4,30,1000
1773612238546753,760,4,30,1000
1773612238563418,761,4,29,1000
1773612238563929,253,11,32,1000
1773612238580085,762,4,30,1000
1773612238596751,763,4,30,1000
1773612238613417,764,4,30,1000
1773612238613927,254,11,30,1000
1773612238630083,765,4,30,1000
1773612238646750,766,4,31,1000
1773612238663418,767,4,33,1000
1773612238663928,255,11,31,1000
1773612238680081,768,4,30,1000
1773612238696747,769,4,30,1000
1773612238713413,770,4,30,1000
1773612238713927,256,11,30,1000
1773612238730079,771,4,30,1000
1773612238746747,772,4,32,1000
1773612238763411,773,4,30,1000
1773612238763928,257,11,31,1000
1773612238780077,774,4,30,1000
1773612238796743,775,4,30,1000
1773612238813409,776,4,30,1000
1773612238813927,258,11,30,1000
1773612238830078,777,4,33,1000
1773612238846741,778,4,30,1000
1773612238863411,779,4,34,1000
1773612238863928,259,11,31,1000
1773612238880073,780,4,30,1000
1773612238896739,781,4,30,1000
1773612238913411,782,4,36,1000
1773612238913928,260,11,31,1000
1773612238930072,783,4,31,1000
1773612238946737,784,4,30,1000
1773612238963403,785,4,30,1000
1773612238963927,261,11,30,1000
1773612238980070,786,4,31,1000
1773612238996735,787,4,30,1000
1773612239013403,788,4,32,1000
1773612239013928,262,11,31,1000
1773612239030067,789,4,30,1000
1773612239046734,790,4,31,1000
1773612239063401,791,4,32,1000
1773612239063927,263,11,30,1000
1773612239080065,792,4,30,1000
1773612239096733,793,4,32,1000
1773612239113397,794,4,30,1000
1773612239113927,264,11,30,1000
1773612239130063,795,4,30,1000
1773612239146730,796,4,31,1000
1773612239163395,797,4,30,1000
1773612239163927,265,11,30,1000
1773612239180062,798,4,31,1000
1773612239196727,799,4,30,1000
1773612239213393,800,4,30,1000
1773612239213927,266,11,30,1000
1773612239230059,801,4,30,1000
1773612239246725,802,4,30,1000
1773612239263394,803,4,33,1000
1773612239263929,267,11,32,1000
1773612239280056,804,4,29,1000
1773612239296724,805,4,31,1000
1773612239313389,806,4,30,1000
1773612239313926,268,11,29,1000
1773612239330055,807,4,30,1000
1773612239346721,808,4,30,1000
1773612239363388,809,4,31,1000
1773612239363927,269,11,30,1000
1773612239380053,810,4,30,1000
1773612239396720,811,4,31,1000
1773612239413385,812,4,30,1000
1773612239413928,270,11,31,1000
1773612239430052,813,4,31,1000
1773612239446722,814,4,35,1000
1773612239463383,815,4,30,1000
1773612239463927,271,11,30,1000
1773612239480050,816,4,31,1000
1773612239496716,817,4,31,1000
1773612239513381,818,4,30,1000
1773612239513927,272,11,30,1000
1773612239530048,819,4,31,1000
1773612239546720,820,4,37,1000
1773612239563379,821,4,30,1000
1773612239563927,273,11,30,1000
1773612239580045,822,4,30,1000
1773612239596711,823,4,30,1000
1773612239613377,824,4,30,1000
1773612239613929,274,11,32,1000
1773612239630043,825,4,30,1000
1773612239646712,826,4,33,1000
1773612239663375,827,4,30,1000
1773612239663927,275,11,30,1000
1773612239680042,828,4,31,1000
1773612239696707,829,4,30,1000
1773612239713374,830,4,31,1000
1773612239713927,276,11,30,1000
1773612239730039,831,4,30,1000
1773612239746706,832,4,31,1000
1773612239763371,833,4,30,1000
1773612239763927,277,11,30,1000
1773612239780037,834,4,30,1000
1773612239796706,835,4,33,1000
1773612239813369,836,4,30,1000
1773612239813927,278,11,30,1000
1773612239830035,837,4,30,1000
1773612239846704,838,4,33,1000
1773612239863368,839,4,31,1000
1773612239863927,279,11,30,1000
1773612239880035,840,4,32,1000
1773612239896700,841,4,31,1000
1773612239913365,842,4,30,1000
1773612239913927,280,11,30,1000
1773612239930031,843,4,30,1000
1773612239946697,844,4,30,1000
1773612239963363,845,4,30,1000
1773612239963929,281,11,32,1000
1773612239980029,846,4,30,1000
1773612239996695,847,4,30,1000
1773612240013361,848,4,30,1000
1773612240013926,282,11,29,1000
1773612240030029,849,4,32,1000
1773612240046696,850,4,33,1000
1773612240063361,851,4,32,1000
1773612240063927,283,11,30,1000
1773612240080024,852,4,29,1000
1773612240096691,853,4,30,1000
1773612240113357,854,4,30,1000
1773612240113926,284,11,29,1000
1773612240130024,855,4,31,1000
1773612240146693,856,4,34,1000
1773612240163355,857,4,30,1000
1773612240163927,285,11,30,1000
1773612240180021,858,4,30,1000
1773612240196688,859,4,31,1000
1773612240213353,860,4,30,1000
1773612240213926,286,11,29,1000
1773612240230020,861,4,31,1000
1773612240246688,862,4,33,1000
1773612240263352,863,4,31,1000
1773612240263927,287,11,30,1000
1773612240280017,864,4,30,1000
1773612240296683,865,4,30,1000
1773612240313349,866,4,30,1000
1773612240313928,288,11,31,1000
1773612240330016,867,4,31,1000
1773612240346681,868,4,30,1000
1773612240363347,869,4,30,1000
1773612240363927,289,11,30,1000
1773612240380014,870,4,31,1000
1773612240396679,871,4,30,1000
1773612240413347,872,4,32,1000
1773612240413927,290,11,30,1000
1773612240430011,873,4,30,1000
1773612240446679,874,4,32,1000
1773612240463343,875,4,30,1000
1773612240463928,291,11,31,1000
1773612240480009,876,4,30,1000
1773612240496677,877,4,32,1000
1773612240513342,878,4,31,1000
1773612240513932,292,11,35,1000
1773612240530007,879,4,30,1000
1773612240546673,880,4,30,1000
1773612240563339,881,4,30,1000
1773612240563927,293,11,30,1000
1773612240580006,882,4,31,1000
1773612240596671,883,4,30,1000
1773612240613337,884,4,30,1000
1773612240613927,294,11,30,1000
1773612240630003,885,4,30,1000
1773612240646672,886,4,33,1000
1773612240663336,887,4,31,1000
1773612240663928,295,11,31,1000
1773612240680002,888,4,31,1000
1773612240696667,889,4,30,1000
1773612240713333,890,4,30,1000
1773612240713927,296,11,30,1000
1773612240729999,891,4,30,1000
1773612240746665,892,4,30,1000
1773612240763332,893,4,31,1000
1773612240763927,297,11,30,1000
1773612240779997,894,4,30,1000
1773612240796663,895,4,30,1000
