recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773611876844119,660,4,26,1000
1773611876860786,661,4,27,1000
1773611876877451,662,4,26,1000
1773611876877893,220,11,26,1000
1773611876894117,663,4,26,1000
1773611876910784,664,4,27,1000
1773611876927450,665,4,27,1000
1773611876927893,221,11,26,1000
1773611876944115,666,4,26,1000
1773611876960786,667,4,31,1000
1773611876977447,668,4,26,1000
1773611876977894,222,11,27,1000
1773611876994114,669,4,27,1000
1773611877010780,670,4,27,1000
1773611877027445,671,4,26,1000
1773611877027893,223,11,26,1000
1773611877044111,672,4,26,1000
1773611877060777,673,4,26,1000
1773611877077443,674,4,26,1000
1773611877077892,224,11,25,1000
1773611877094109,675,4,26,1000
1773611877110774,676,4,25,1000
1773611877127440,677,4,25,1000
1773611877127893,225,11,26,1000
1773611877144106,678,4,25,1000
1773611877160773,679,4,26,1000
1773611877177444,680,4,31,1000
1773611877177893,226,11,26,1000
1773611877194105,681,4,26,1000
1773611877210770,682,4,25,1000
1773611877227437,683,4,26,1000
1773611877227893,227,11,26,1000
1773611877244103,684,4,26,1000
1773611877260768,685,4,25,1000
1773611877277435,686,4,26,1000
1773611877277893,228,11,26,1000
1773611877294101,687,4,26,1000
1773611877310766,688,4,25,1000
1773611877327432,689,4,25,1000
1773611877327893,229,11,26,1000
1773611877344099,690,4,26,1000
1773611877360765,691,4,26,1000
1773611877377430,692,4,25,1000
1773611877377893,230,11,26,1000
1773611877394096,693,4,25,1000
1773611877410764,694,4,27,1000
1773611877427429,695,4,26,1000
1773611877427893,231,11,26,1000
1773611877444095,696,4,26,1000
1773611877460761,697,4,26,1000
1773611877477428,698,4,27,1000
1773611877477893,232,11,26,1000
1773611877494098,699,4,31,1000
1773611877510759,700,4,26,1000
1773611877527424,701,4,25,1000
1773611877527893,233,11,26,1000
1773611877544091,702,4,26,1000
1773611877560757,703,4,26,1000
1773611877577423,704,4,26,1000
1773611877577894,234,11,27,1000
1773611877594089,705,4,26,1000
1773611877610762,706,4,33,1000
1773611877627422,707,4,27,1000
1773611877627893,235,11,26,1000
1773611877644086,708,4,25,1000
1773611877660753,709,4,26,1000
1773611877677419,710,4,26,1000
1773611877677893,236,11,26,1000
1773611877694085,711,4,26,1000
1773611877710751,712,4,26,1000
1773611877727417,713,4,26,1000
1773611877727893,237,11,26,1000
1773611877744084,714,4,27,1000
1773611877760754,715,4,31,1000
1773611877777415,716,4,26,1000
1773611877777893,238,11,26,1000
1773611877794081,717,4,26,1000
1773611877810747,718,4,26,1000
1773611877827413,719,4,26,1000
1773611877827893,239,11,26,1000
1773611877844079,720,4,26,1000
1773611877860744,721,4,25,1000
