recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618689002555,661,4,58233,1000
1773618689018920,220,11,57490,1000
1773618689032280,662,4,71292,1000
1773618689035532,663,4,57878,1000
1773618689068463,664,4,74143,1000
1773618689070061,221,11,58631,1000
1773618689072424,665,4,61438,1000
1773618689097203,666,4,69551,1000
1773618689103444,667,4,59126,1000
1773618689125064,668,4,64080,1000
1773618689126475,222,11,65045,1000
1773618689142755,670,4,48439,1000
1773618689153149,669,4,75499,1000
1773618689172573,223,11,61143,1000
1773618689175765,671,4,64783,1000
1773618689202078,672,4,74430,1000
1773618689211401,673,4,67087,1000
1773618689223683,674,4,62703,1000
1773618689223968,224,11,62538,1000
1773618689236128,675,4,58482,1000
1773618689261173,676,4,66861,1000
1773618689262573,225,11,51143,1000
1773618689273033,677,4,62055,1000
1773618689287860,678,4,60216,1000
1773618689311042,679,4,66732,1000
1773618689314429,226,11,52999,1000
1773618689324673,681,4,47031,1000
1773618689329755,680,4,68779,1000
1773618689343890,682,4,49582,1000
1773618689367811,227,11,56381,1000
1773618689381810,683,4,70836,1000
1773618689385629,684,4,57989,1000
1773618689404961,685,4,60655,1000
1773618689424194,228,11,62764,1000
1773618689429417,686,4,68445,1000
1773618689444577,688,4,50273,1000
1773618689445068,687,4,67430,1000
1773618689464676,229,11,53246,1000
1773618689468244,689,4,57274,1000
1773618689476571,690,4,48935,1000
1773618689501288,691,4,56986,1000
1773618689521619,230,11,60189,1000
1773618689523612,692,4,62644,1000
1773618689533697,693,4,56063,1000
1773618689561754,694,4,67454,1000
1773618689568090,695,4,57124,1000
1773618689576576,231,11,65146,1000
1773618689602407,696,4,74775,1000
1773618689610580,697,4,66282,1000
1773618689623342,699,4,45712,1000
1773618689625878,232,11,64448,1000
1773618689630388,698,4,69424,1000
1773618689658556,700,4,64260,1000
1773618689661480,233,11,50050,1000
1773618689671801,701,4,60839,1000
1773618689676957,702,4,49329,1000
1773618689707166,703,4,62872,1000
1773618689716458,234,11,55028,1000
1773618689718139,704,4,57179,1000
1773618689737682,705,4,60056,1000
1773618689745475,706,4,51183,1000
1773618689758058,707,4,47100,1000
