recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773617464079901,656,4,61656,1000
1773617464102324,657,4,67413,1000
1773617464112574,658,4,60997,1000
1773617464125173,659,4,56930,1000
1773617464129776,219,11,61093,1000
1773617464154865,660,4,69956,1000
1773617464165427,661,4,63852,1000
1773617464171079,220,11,52396,1000
1773617464172895,662,4,54654,1000
1773617464198811,663,4,63904,1000
1773617464212903,665,4,44664,1000
1773617464220945,664,4,69372,1000
1773617464226225,221,11,57542,1000
1773617464248088,666,4,63183,1000
1773617464264567,667,4,62996,1000
1773617464278522,668,4,60285,1000
1773617464279280,222,11,60597,1000
1773617464287980,669,4,53077,1000
1773617464312405,670,4,60836,1000
1773617464331048,223,11,62365,1000
1773617464341047,671,4,72812,1000
1773617464345307,672,4,60406,1000
1773617464350920,673,4,49353,1000
1773617464376234,674,4,58001,1000
1773617464384689,224,11,66006,1000
1773617464385835,675,4,50936,1000
1773617464421795,676,4,70230,1000
1773617464424559,677,4,56328,1000
1773617464430578,678,4,45681,1000
1773617464439502,225,11,70819,1000
1773617464461518,679,4,59955,1000
1773617464482970,226,11,64287,1000
1773617464488670,680,4,70441,1000
1773617464492721,681,4,57826,1000
1773617464510475,682,4,58914,1000
1773617464526942,227,11,58259,1000
1773617464528426,683,4,60199,1000
1773617464545616,684,4,60723,1000
1773617464556961,685,4,55402,1000
1773617464577050,686,4,58825,1000
1773617464578179,687,4,43288,1000
1773617464582015,228,11,63332,1000
1773617464614011,688,4,62454,1000
1773617464621129,229,11,52446,1000
1773617464624636,689,4,56413,1000
1773617464640273,690,4,55384,1000
1773617464666914,691,4,65359,1000
1773617464678358,230,11,59675,1000
1773617464681527,692,4,63306,1000
1773617464694364,693,4,59477,1000
1773617464716525,694,4,64972,1000
1773617464724340,695,4,56121,1000
1773617464730832,231,11,62149,1000
1773617464736870,696,4,51985,1000
1773617464754658,697,4,53107,1000
1773617464780255,698,4,62038,1000
1773617464793059,232,11,74376,1000
1773617464798050,699,4,63167,1000
1773617464817961,700,4,66412,1000
1773617464820224,233,11,51541,1000
1773617464830547,701,4,62332,1000
1773617464838053,702,4,53172,1000
1773617464861401,703,4,59854,1000
1773617464873952,234,11,55269,1000
1773617464880945,704,4,62732,1000
1773617464904715,705,4,69836,1000
1773617464913823,706,4,62278,1000
1773617464916959,707,4,48748,1000
1773617464938093,235,11,69410,1000
1773617464945673,708,4,60796,1000
1773617464965537,709,4,63994,1000
1773617464973533,236,11,54850,1000
1773617464985915,710,4,67706,1000
1773617465003669,711,4,68794,1000
1773617465006618,712,4,55077,1000
1773617465020474,713,4,52267,1000
1773617465032946,237,11,64263,1000
1773617465042083,714,4,57210,1000
1773617465060075,716,4,41870,1000
1773617465061966,715,4,60427,1000
1773617465077723,238,11,59040,1000
1773617465081616,717,4,46745,1000
1773617465113646,718,4,62109,1000
1773617465135362,239,11,66679,1000
1773617465141589,719,4,73386,1000
1773617465148221,720,4,63352,1000
1773617465164971,721,4,63436,1000
1773617465173312,240,11,54629,1000
1773617465192140,722,4,73939,1000
1773617465198624,723,4,63757,1000
1773617465232414,724,4,80881,1000
1773617465232914,725,4,64715,1000
1773617465238389,241,11,69706,1000
1773617465254801,726,4,69936,1000
1773617465265621,727,4,64090,1000
1773617465277793,728,4,59596,1000
1773617465283274,242,11,64591,1000
1773617465288866,729,4,54003,1000
1773617465305110,730,4,53581,1000
1773617465322140,243,11,53457,1000
1773617465324945,731,4,56750,1000
1773617465335932,732,4,51071,1000
1773617465356949,733,4,55422,1000
1773617465376267,244,11,57584,1000
1773617465391879,734,4,73686,1000
1773617465399036,735,4,64177,1000
1773617465411104,736,4,59579,1000
1773617465426731,245,11,58048,1000
1773617465427606,737,4,59415,1000
1773617465451804,738,4,66947,1000
1773617465464225,739,4,62702,1000
1773617465477005,740,4,58816,1000
