recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621015302453,659,4,94760,1000
1773621015322007,219,11,113874,1000
1773621015322010,660,4,97651,1000
1773621015325817,661,4,84792,1000
1773621015357534,662,4,99843,1000
1773621015365123,220,11,106990,1000
1773621015381209,663,4,106852,1000
1773621015396720,664,4,105697,1000
1773621015421587,665,4,113898,1000
1773621015421589,221,11,113456,1000
1773621015427186,666,4,102831,1000
1773621015427190,667,4,86169,1000
1773621015450670,668,4,92983,1000
1773621015457481,222,11,99348,1000
1773621015486047,669,4,111694,1000
1773621015491107,670,4,100088,1000
1773621015507867,671,4,100182,1000
1773621015521008,223,11,112875,1000
1773621015532763,672,4,108412,1000
1773621015543149,673,4,102132,1000
1773621015574439,674,4,116756,1000
1773621015579299,224,11,121166,1000
1773621015579301,675,4,104952,1000
1773621015588810,676,4,97795,1000
1773621015633539,677,4,125858,1000
1773621015633542,225,11,125409,1000
1773621015633542,678,4,109195,1000
1773621015633542,679,4,92529,1000
1773621015635807,680,4,78128,1000
1773621015658831,226,11,100698,1000
1773621015658834,681,4,84489,1000
1773621015679176,682,4,88165,1000
1773621015728088,683,4,120411,1000
1773621015728092,227,11,119959,1000
1773621015732782,684,4,108439,1000
1773621015739284,685,4,98275,1000
1773621015739287,686,4,81612,1000
1773621015739288,228,11,81155,1000
1773621015748063,687,4,73722,1000
1773621015763675,688,4,72668,1000
1773621015807065,689,4,99392,1000
1773621015807069,229,11,98936,1000
1773621015826131,690,4,101792,1000
1773621015826444,691,4,85439,1000
1773621015860448,692,4,102777,1000
1773621015860450,230,11,102317,1000
1773621015872888,693,4,98551,1000
1773621015893038,694,4,102035,1000
1773621015902177,695,4,94508,1000
1773621015903586,231,11,95453,1000
1773621015908154,696,4,83819,1000
1773621015973092,697,4,132091,1000
1773621015973095,698,4,115428,1000
1773621015973096,232,11,114963,1000
1773621015991960,699,4,117627,1000
1773621015997433,700,4,106434,1000
1773621015997435,701,4,89770,1000
1773621016001537,233,11,93404,1000
1773621016019830,702,4,95499,1000
1773621016036698,703,4,95701,1000
1773621016058651,704,4,100988,1000
1773621016070198,234,11,112065,1000
1773621016070201,705,4,95872,1000
1773621016090805,706,4,99810,1000
1773621016119447,707,4,111786,1000
1773621016119451,235,11,111318,1000
1773621016135245,708,4,110918,1000
1773621016137089,709,4,96096,1000
