recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626966318467,660,4,30,1000
1773626966335133,661,4,30,1000
1773626966351801,662,4,32,1000
1773626966352241,220,11,30,1000
1773626966368466,663,4,31,1000
1773626966385131,664,4,30,1000
1773626966401798,665,4,31,1000
1773626966402241,221,11,30,1000
1773626966418463,666,4,30,1000
1773626966435131,667,4,32,1000
1773626966451795,668,4,30,1000
1773626966468466,222,11,16255,1000
1773626966468468,669,4,37,1000
1773626966485129,670,4,32,1000
1773626966501796,671,4,33,1000
1773626966502242,223,11,31,1000
1773626966518461,672,4,32,1000
1773626966535126,673,4,31,1000
1773626966551792,674,4,31,1000
1773626966552242,224,11,31,1000
1773626966568457,675,4,30,1000
1773626966585123,676,4,30,1000
1773626966601790,677,4,31,1000
1773626966602242,225,11,31,1000
1773626966618456,678,4,31,1000
1773626966635121,679,4,30,1000
1773626966651788,680,4,31,1000
1773626966652241,226,11,30,1000
1773626966668453,681,4,30,1000
1773626966685119,682,4,30,1000
1773626966701787,683,4,32,1000
1773626966702241,227,11,30,1000
1773626966718451,684,4,30,1000
1773626966735118,685,4,31,1000
1773626966751784,686,4,31,1000
1773626966752242,228,11,31,1000
1773626966768449,687,4,30,1000
1773626966785117,688,4,32,1000
1773626966801781,689,4,30,1000
1773626966802241,229,11,30,1000
1773626966818447,690,4,30,1000
1773626966835114,691,4,31,1000
1773626966851779,692,4,30,1000
1773626966852242,230,11,31,1000
1773626966868450,693,4,35,1000
1773626966885112,694,4,31,1000
1773626966901780,695,4,33,1000
1773626966902242,231,11,31,1000
1773626966918444,696,4,31,1000
1773626966935110,697,4,31,1000
1773626966958537,698,4,6792,1000
1773626966958542,232,11,6331,1000
1773626966968444,699,4,33,1000
1773626966985111,700,4,34,1000
1773626967001774,701,4,31,1000
1773626967002242,233,11,31,1000
1773626967018439,702,4,30,1000
1773626967035106,703,4,31,1000
1773626967051773,704,4,32,1000
1773626967052241,234,11,30,1000
1773626967068437,705,4,30,1000
1773626967085104,706,4,31,1000
1773626967102249,707,4,510,1000
1773626967102254,235,11,43,1000
1773626967118436,708,4,31,1000
1773626967135103,709,4,32,1000
1773626967151768,710,4,31,1000
1773626967152241,236,11,30,1000
1773626967168433,711,4,30,1000
1773626967185099,712,4,30,1000
1773626967201765,713,4,30,1000
1773626967218442,237,11,16231,1000
1773626967218447,714,4,46,1000
1773626967235099,715,4,32,1000
1773626967251763,716,4,30,1000
1773626967252242,238,11,31,1000
1773626967268429,717,4,30,1000
1773626967285097,718,4,32,1000
1773626967301763,719,4,32,1000
1773626967302243,239,11,32,1000
1773626967318428,720,4,31,1000
1773626967335094,721,4,31,1000
1773626967351760,722,4,31,1000
1773626967352245,240,11,34,1000
1773626967368425,723,4,30,1000
1773626967385091,724,4,30,1000
1773626967401758,725,4,31,1000
1773626967402241,241,11,30,1000
1773626967418423,726,4,30,1000
1773626967435089,727,4,30,1000
1773626967451755,728,4,30,1000
1773626967452241,242,11,30,1000
1773626967468421,729,4,30,1000
1773626967485089,730,4,32,1000
1773626967501753,731,4,30,1000
1773626967502242,243,11,31,1000
1773626967518423,732,4,34,1000
1773626967535085,733,4,30,1000
1773626967551751,734,4,30,1000
1773626967552241,244,11,30,1000
1773626967568418,735,4,31,1000
1773626967585083,736,4,30,1000
1773626967601749,737,4,30,1000
1773626967602241,245,11,30,1000
1773626967618423,738,4,38,1000
1773626967635082,739,4,31,1000
1773626967651747,740,4,30,1000
1773626967652243,246,11,32,1000
1773626967668413,741,4,30,1000
1773626967685081,742,4,32,1000
1773626967701748,743,4,33,1000
1773626967702242,247,11,31,1000
1773626967718412,744,4,31,1000
1773626967735078,745,4,31,1000
1773626967751745,746,4,32,1000
1773626967752242,248,11,31,1000
1773626967768409,747,4,30,1000
1773626967801749,748,4,16704,1000
1773626967801753,749,4,42,1000
1773626967802243,249,11,32,1000
1773626967818408,750,4,31,1000
1773626967835074,751,4,31,1000
1773626967851739,752,4,30,1000
1773626967852241,250,11,30,1000
1773626967868405,753,4,30,1000
1773626967885071,754,4,30,1000
1773626967902248,755,4,541,1000
1773626967902255,251,11,44,1000
1773626968142539,756,4,224166,1000
1773626968142551,757,4,207512,1000
1773626968142605,758,4,190900,1000
1773626968142611,252,11,190400,1000
1773626968142616,759,4,174245,1000
1773626968142616,760,4,157579,1000
1773626968142618,761,4,140915,1000
1773626968142628,253,11,140417,1000
1773626968142631,762,4,124262,1000
1773626968142631,763,4,107596,1000
1773626968142633,764,4,90932,1000
1773626968142640,254,11,90429,1000
1773626968142642,765,4,74275,1000
1773626968142648,766,4,57615,1000
1773626968142652,767,4,40953,1000
1773626968142660,255,11,40449,1000
1773626968142663,768,4,24298,1000
1773626968142663,769,4,7632,1000
1773626968151733,770,4,36,1000
1773626968152243,256,11,32,1000
1773626968168394,771,4,31,1000
1773626968185061,772,4,32,1000
1773626968201727,773,4,32,1000
1773626968202242,257,11,31,1000
1773626968218392,774,4,31,1000
1773626968235057,775,4,30,1000
1773626968251724,776,4,31,1000
1773626968252243,258,11,32,1000
1773626968268390,777,4,31,1000
1773626968285055,778,4,30,1000
1773626968302249,779,4,558,1000
1773626968302255,259,11,44,1000
1773626968318388,780,4,31,1000
1773626968335060,781,4,37,1000
1773626968358535,782,4,6846,1000
1773626968358538,260,11,6327,1000
1773626968385064,783,4,16709,1000
1773626968385065,784,4,44,1000
1773626968401719,785,4,32,1000
1773626968402242,261,11,31,1000
1773626968418383,786,4,30,1000
1773626968435050,787,4,31,1000
1773626968451716,788,4,31,1000
1773626968452242,262,11,31,1000
1773626968485052,789,4,16701,1000
1773626968485054,790,4,37,1000
1773626968501715,791,4,32,1000
1773626968502242,263,11,31,1000
1773626968518380,792,4,31,1000
1773626968535050,793,4,35,1000
1773626968551713,794,4,32,1000
1773626968552242,264,11,31,1000
1773626968568377,795,4,30,1000
1773626968585043,796,4,30,1000
1773626968601709,797,4,30,1000
1773626968602241,265,11,30,1000
1773626968618376,798,4,31,1000
1773626968635042,799,4,31,1000
1773626968651707,800,4,30,1000
1773626968668381,266,11,16170,1000
1773626968668385,801,4,42,1000
1773626968685040,802,4,31,1000
1773626968701707,803,4,32,1000
1773626968702242,267,11,31,1000
1773626968718371,804,4,30,1000
1773626968735040,805,4,33,1000
1773626968751704,806,4,31,1000
1773626968752241,268,11,30,1000
1773626968768369,807,4,30,1000
1773626968785035,808,4,30,1000
1773626968801702,809,4,31,1000
1773626968802241,269,11,30,1000
1773626968818368,810,4,31,1000
1773626968835034,811,4,31,1000
1773626968851699,812,4,30,1000
1773626968852241,270,11,30,1000
1773626968868365,813,4,30,1000
1773626968885033,814,4,32,1000
1773626968901697,815,4,30,1000
1773626968902241,271,11,30,1000
1773626968918364,816,4,31,1000
1773626968935031,817,4,32,1000
1773626968951695,818,4,30,1000
1773626968952241,272,11,30,1000
1773626968968363,819,4,32,1000
1773626968985028,820,4,31,1000
1773626969001693,821,4,30,1000
1773626969002241,273,11,30,1000
1773626969018359,822,4,30,1000
1773626969035025,823,4,30,1000
1773626969051691,824,4,30,1000
1773626969052242,274,11,31,1000
1773626969068360,825,4,33,1000
1773626969085024,826,4,31,1000
1773626969101690,827,4,31,1000
1773626969102241,275,11,30,1000
1773626969118361,828,4,36,1000
1773626969135026,829,4,35,1000
1773626969151689,830,4,32,1000
1773626969152242,276,11,31,1000
1773626969168353,831,4,30,1000
1773626969185020,832,4,31,1000
1773626969201685,833,4,30,1000
1773626969202241,277,11,30,1000
1773626969218351,834,4,30,1000
1773626969235019,835,4,32,1000
1773626969251683,836,4,30,1000
1773626969252242,278,11,31,1000
1773626969268349,837,4,30,1000
1773626969285016,838,4,31,1000
1773626969301681,839,4,30,1000
1773626969302242,279,11,31,1000
1773626969318349,840,4,32,1000
1773626969335015,841,4,32,1000
1773626969351680,842,4,31,1000
1773626969352241,280,11,30,1000
1773626969368345,843,4,30,1000
1773626969385016,844,4,35,1000
1773626969401677,845,4,30,1000
1773626969402243,281,11,32,1000
1773626969418344,846,4,31,1000
1773626969435009,847,4,30,1000
1773626969451676,848,4,31,1000
1773626969452241,282,11,30,1000
1773626969468343,849,4,32,1000
1773626969485008,850,4,31,1000
1773626969501674,851,4,31,1000
1773626969502241,283,11,30,1000
1773626969518341,852,4,32,1000
1773626969535005,853,4,30,1000
1773626969551674,854,4,33,1000
