recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626462267631,660,4,33,1000
1773626462284296,661,4,32,1000
1773626462300963,662,4,33,1000
1773626462301404,220,11,32,1000
1773626462317628,663,4,32,1000
1773626462334294,664,4,32,1000
1773626462350962,665,4,34,1000
1773626462351403,221,11,31,1000
1773626462367626,666,4,32,1000
1773626462384291,667,4,31,1000
1773626462400958,668,4,32,1000
1773626462401407,222,11,35,1000
1773626462417623,669,4,31,1000
1773626462434294,670,4,36,1000
1773626462450963,671,4,39,1000
1773626462451404,223,11,32,1000
1773626462467622,672,4,32,1000
1773626462484289,673,4,33,1000
1773626462500956,674,4,34,1000
1773626462501403,224,11,31,1000
1773626462517620,675,4,32,1000
1773626462534292,676,4,38,1000
1773626462550952,677,4,32,1000
1773626462551404,225,11,32,1000
1773626462567617,678,4,31,1000
1773626462584283,679,4,31,1000
1773626462600954,680,4,36,1000
1773626462601400,226,11,28,1000
1773626462617619,681,4,35,1000
1773626462634284,682,4,34,1000
1773626462650949,683,4,33,1000
1773626462651405,227,11,33,1000
1773626462667613,684,4,31,1000
1773626462684279,685,4,31,1000
1773626462700947,686,4,33,1000
1773626462701405,228,11,33,1000
1773626462717612,687,4,32,1000
1773626462734279,688,4,33,1000
1773626462750943,689,4,31,1000
1773626462751405,229,11,33,1000
1773626462767610,690,4,32,1000
1773626462784279,691,4,35,1000
1773626462800943,692,4,33,1000
1773626462801405,230,11,33,1000
1773626462834275,694,4,33,1000
1773626462850942,695,4,34,1000
1773626462851409,231,11,37,1000
1773626462867605,696,4,31,1000
1773626462884271,697,4,31,1000
1773626462900937,698,4,31,1000
1773626462901403,232,11,31,1000
1773626462917604,699,4,32,1000
1773626462934274,700,4,36,1000
1773626462950936,701,4,32,1000
1773626462951406,233,11,34,1000
1773626462967602,702,4,32,1000
1773626463000936,704,4,34,1000
1773626463001403,234,11,31,1000
1773626463017599,705,4,31,1000
1773626463034265,706,4,31,1000
1773626463050933,707,4,33,1000
1773626463051404,235,11,32,1000
1773626463067598,708,4,32,1000
1773626463084265,709,4,33,1000
1773626463100930,710,4,32,1000
1773626463101405,236,11,33,1000
1773626463117598,711,4,34,1000
1773626463134262,712,4,32,1000
