recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634428956350,659,4,11511,1000
1773634428958100,219,11,12821,1000
1773634428976331,660,4,14826,1000
1773634428988842,661,4,10671,1000
1773634429006581,662,4,11744,1000
1773634429007932,220,11,12653,1000
1773634429024680,663,4,13177,1000
1773634429040766,664,4,12597,1000
1773634429055380,665,4,10545,1000
1773634429057694,221,11,12415,1000
1773634429070253,666,4,8752,1000
1773634429090624,667,4,12457,1000
1773634429108847,222,11,13568,1000
1773634429108847,668,4,14014,1000
1773634429123768,669,4,12269,1000
1773634429138933,670,4,10768,1000
1773634429159152,671,4,14321,1000
1773634429161551,223,11,16272,1000
1773634429173626,672,4,12129,1000
1773634429190943,673,4,12780,1000
1773634429207694,674,4,12865,1000
1773634429208169,224,11,12890,1000
1773634429225291,675,4,13796,1000
1773634429242003,676,4,13842,1000
1773634429256933,677,4,12106,1000
1773634429260004,225,11,14725,1000
1773634429273549,678,4,12056,1000
1773634429292125,679,4,13966,1000
1773634429304501,680,4,9676,1000
1773634429308865,226,11,13586,1000
1773634429322900,681,4,11409,1000
1773634429338842,682,4,10685,1000
1773634429357042,227,11,11763,1000
1773634429357042,683,4,12219,1000
1773634429373241,684,4,11752,1000
1773634429392196,685,4,14041,1000
1773634429408610,228,11,13331,1000
1773634429408611,686,4,13790,1000
1773634429422275,687,4,10788,1000
1773634429439860,688,4,11707,1000
1773634429457871,689,4,13052,1000
1773634429458265,229,11,12986,1000
1773634429473623,690,4,12138,1000
1773634429489098,691,4,10947,1000
1773634429507299,230,11,12020,1000
1773634429507300,692,4,12483,1000
1773634429524352,693,4,12869,1000
1773634429539414,694,4,11265,1000
1773634429557564,695,4,12749,1000
1773634429559174,231,11,13895,1000
1773634429572918,696,4,11437,1000
1773634429590177,697,4,12030,1000
1773634429605222,698,4,10409,1000
1773634429607138,232,11,11859,1000
1773634429623710,699,4,12231,1000
1773634429636746,700,4,8601,1000
1773634429658190,701,4,13379,1000
1773634429658590,233,11,13311,1000
1773634429673336,702,4,11859,1000
1773634429687235,703,4,9092,1000
1773634429710799,704,4,15990,1000
1773634429711247,234,11,15968,1000
1773634429724535,705,4,13060,1000
1773634429741342,706,4,13201,1000
1773634429758374,235,11,13095,1000
1773634429758375,707,4,13568,1000
1773634429770914,708,4,9441,1000
1773634429790723,709,4,12584,1000
1773634429807378,236,11,12099,1000
1773634429807379,710,4,12574,1000
1773634429826137,711,4,14666,1000
1773634429839361,712,4,11224,1000
1773634429857047,713,4,12244,1000
1773634429857193,237,11,11914,1000
1773634429872129,714,4,10660,1000
1773634429891506,715,4,13371,1000
1773634429907955,238,11,12676,1000
1773634429907956,716,4,13155,1000
1773634429923444,717,4,11977,1000
1773634429939898,718,4,11765,1000
1773634429956410,719,4,11611,1000
1773634429957994,239,11,12715,1000
1773634429971661,720,4,10196,1000
1773634429989577,721,4,11446,1000
1773634430008544,722,4,13747,1000
1773634430010184,240,11,14905,1000
1773634430022327,723,4,10864,1000
1773634430038769,724,4,10640,1000
1773634430057101,241,11,11822,1000
1773634430057101,725,4,12306,1000
1773634430076612,726,4,15151,1000
1773634430087879,727,4,9752,1000
1773634430109454,242,11,14175,1000
1773634430109455,728,4,14662,1000
1773634430127001,729,4,15542,1000
1773634430141144,730,4,13019,1000
1773634430156770,731,4,11979,1000
1773634430157979,243,11,12700,1000
1773634430173023,732,4,11566,1000
1773634430190878,733,4,12755,1000
1773634430206911,734,4,12122,1000
