recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633708853532,219,11,11493,1000
1773633708867318,660,4,9053,1000
1773633708886024,661,4,11093,1000
1773633708902449,662,4,10852,1000
1773633708903390,220,11,11351,1000
1773633708920876,663,4,12613,1000
1773633708935035,664,4,10106,1000
1773633708952248,221,11,10209,1000
1773633708953064,665,4,11469,1000
1773633708967159,666,4,8898,1000
1773633708985398,667,4,10471,1000
1773633709001370,222,11,9331,1000
1773633709001819,668,4,10226,1000
1773633709019633,669,4,11374,1000
1773633709034927,670,4,10002,1000
1773633709050221,671,4,8630,1000
1773633709052147,223,11,10108,1000
1773633709067669,672,4,9412,1000
1773633709086971,673,4,12048,1000
1773633709100707,674,4,9118,1000
1773633709100971,224,11,8932,1000
1773633709118374,675,4,10119,1000
1773633709134752,676,4,9831,1000
1773633709151262,677,4,9675,1000
1773633709155219,225,11,13180,1000
1773633709167928,678,4,9675,1000
1773633709187309,679,4,12390,1000
1773633709198716,680,4,7131,1000
1773633709201276,226,11,9237,1000
1773633709220231,681,4,11980,1000
1773633709234611,682,4,9694,1000
1773633709251578,683,4,9995,1000
1773633709254021,227,11,11982,1000
1773633709267768,684,4,9519,1000
1773633709282283,685,4,7368,1000
1773633709302383,686,4,10802,1000
1773633709302570,228,11,10531,1000
1773633709318720,687,4,10473,1000
1773633709336353,688,4,11440,1000
1773633709349499,689,4,7920,1000
1773633709351050,229,11,9011,1000
1773633709368628,690,4,10383,1000
1773633709384904,691,4,9993,1000
1773633709401717,692,4,10140,1000
1773633709403084,230,11,11045,1000
1773633709418776,693,4,10533,1000
1773633709436615,694,4,11706,1000
1773633709449986,695,4,8411,1000
1773633709452670,231,11,10631,1000
1773633709469308,696,4,11067,1000
1773633709484285,697,4,9378,1000
1773633709498835,698,4,7262,1000
1773633709502693,232,11,10654,1000
1773633709517222,699,4,8983,1000
1773633709536448,700,4,11543,1000
1773633709548395,701,4,6824,1000
1773633709551004,233,11,8965,1000
1773633709568209,702,4,9972,1000
1773633709584311,703,4,9408,1000
1773633709601787,234,11,9748,1000
1773633709602511,704,4,10942,1000
1773633709617336,705,4,9101,1000
1773633709635106,706,4,10205,1000
1773633709653923,707,4,12356,1000
1773633709655206,235,11,13167,1000
1773633709669102,708,4,10869,1000
