recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632340541383,660,4,11704,1000
1773632340555899,661,4,9554,1000
1773632340570631,662,4,7620,1000
1773632340573979,220,11,10526,1000
1773632340591100,663,4,11423,1000
1773632340604282,664,4,7939,1000
1773632340624074,665,4,11065,1000
1773632340624078,221,11,10625,1000
1773632340638695,666,4,9020,1000
1773632340654743,667,4,8402,1000
1773632340671651,668,4,8644,1000
1773632340675708,222,11,12255,1000
1773632340690115,669,4,10442,1000
1773632340705849,670,4,9510,1000
1773632340722690,671,4,9685,1000
1773632340722867,223,11,9414,1000
1773632340737936,672,4,8265,1000
1773632340755191,673,4,8854,1000
1773632340775155,674,4,12152,1000
1773632340775156,224,11,11703,1000
1773632340788895,675,4,9226,1000
1773632340809137,676,4,12802,1000
1773632340821773,677,4,8772,1000
1773632340824154,225,11,10701,1000
1773632340842416,678,4,12749,1000
1773632340856179,679,4,9846,1000
1773632340874634,680,4,11635,1000
1773632340874909,226,11,11456,1000
1773632340886896,681,4,7231,1000
1773632340907109,682,4,10778,1000
1773632340923962,683,4,10965,1000
1773632340925521,227,11,12068,1000
1773632340936790,684,4,7127,1000
1773632340956996,685,4,10667,1000
1773632340970989,686,4,7994,1000
1773632340972799,228,11,9346,1000
1773632340989337,687,4,9676,1000
1773632341005736,688,4,9409,1000
1773632341023287,689,4,10294,1000
1773632341023405,229,11,9952,1000
1773632341039691,690,4,10032,1000
1773632341053139,691,4,6814,1000
1773632341073572,692,4,10581,1000
1773632341073585,230,11,10132,1000
1773632341090183,693,4,10526,1000
1773632341108159,694,4,11836,1000
1773632341123756,695,4,10767,1000
1773632341126796,231,11,13343,1000
1773632341138753,696,4,9098,1000
1773632341157564,697,4,11243,1000
1773632341174766,698,4,11779,1000
1773632341174770,232,11,11317,1000
1773632341189097,699,4,9444,1000
1773632341205027,700,4,8708,1000
1773632341224152,701,4,11167,1000
1773632341224188,233,11,10735,1000
1773632341238157,702,4,8506,1000
1773632341257058,703,4,10741,1000
1773632341272182,704,4,9199,1000
1773632341272325,234,11,8872,1000
1773632341289400,705,4,9751,1000
1773632341308450,706,4,12135,1000
1773632341323525,707,4,10544,1000
1773632341323527,235,11,10074,1000
1773632341339099,708,4,9452,1000
1773632341356093,709,4,9780,1000
1773632341374247,710,4,11268,1000
1773632341374757,236,11,11304,1000
1773632341388794,711,4,9149,1000
1773632341406203,712,4,9892,1000
1773632341423700,713,4,10723,1000
1773632341423952,237,11,10499,1000
1773632341439201,714,4,9558,1000
1773632341455542,715,4,9233,1000
1773632341474052,716,4,11077,1000
1773632341474053,238,11,10600,1000
1773632341487858,717,4,8217,1000
1773632341505631,718,4,9324,1000
1773632341523995,719,4,11022,1000
1773632341523998,239,11,10545,1000
1773632341538933,720,4,9294,1000
1773632341556249,721,4,9944,1000
1773632341573589,722,4,10618,1000
1773632341573593,240,11,10140,1000
1773632341589790,723,4,10153,1000
1773632341605154,724,4,8851,1000
1773632341621914,725,4,8945,1000
1773632341624402,241,11,10949,1000
1773632341642743,726,4,13108,1000
1773632341656640,727,4,10339,1000
1773632341671001,728,4,8034,1000
1773632341673129,242,11,9676,1000
1773632341690888,729,4,11255,1000
1773632341708196,730,4,11897,1000
1773632341723675,731,4,10710,1000
1773632341723677,243,11,10224,1000
1773632341739893,732,4,10262,1000
1773632341754171,733,4,7874,1000
1773632341772689,734,4,9726,1000
1773632341774007,244,11,10554,1000
1773632341787859,735,4,8230,1000
1773632341806627,736,4,10332,1000
