recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773631836472450,219,11,8441,1000
1773631836472643,659,4,9074,1000
1773631836487088,660,4,6853,1000
1773631836506590,661,4,9689,1000
1773631836521799,662,4,8232,1000
1773631836526616,220,11,12607,1000
1773631836540675,663,4,10442,1000
1773631836555548,664,4,8649,1000
1773631836573088,665,4,9523,1000
1773631836576030,221,11,12021,1000
1773631836590298,666,4,10067,1000
1773631836610553,667,4,13656,1000
1773631836621924,668,4,8361,1000
1773631836623338,222,11,9329,1000
1773631836641511,669,4,11282,1000
1773631836655156,670,4,8261,1000
1773631836670304,671,4,6743,1000
1773631836675117,223,11,11108,1000
1773631836690393,672,4,10166,1000
1773631836706870,673,4,9977,1000
1773631836723822,224,11,9813,1000
1773631836725349,674,4,11790,1000
1773631836739160,675,4,8935,1000
1773631836758368,676,4,11477,1000
1773631836771810,677,4,8253,1000
1773631836776537,225,11,12528,1000
1773631836789866,678,4,9643,1000
1773631836807645,679,4,10756,1000
1773631836823846,226,11,9837,1000
1773631836824415,680,4,10860,1000
1773631836838825,681,4,8604,1000
1773631836857059,682,4,10172,1000
1773631836871990,227,11,7981,1000
1773631836873569,683,4,10016,1000
1773631836891519,684,4,11300,1000
1773631836906781,685,4,9896,1000
1773631836924181,686,4,10630,1000
1773631836924191,228,11,10182,1000
1773631836941253,687,4,11036,1000
1773631836957123,688,4,10240,1000
1773631836973426,689,4,9877,1000
1773631836974829,229,11,10820,1000
1773631836990724,690,4,10509,1000
1773631837007791,691,4,10910,1000
1773631837021886,230,11,7877,1000
1773631837022380,692,4,8833,1000
1773631837041556,693,4,11343,1000
1773631837056204,694,4,9325,1000
1773631837073964,231,11,9955,1000
1773631837075366,695,4,11821,1000
1773631837093438,696,4,13227,1000
1773631837107484,697,4,10607,1000
1773631837123416,232,11,9407,1000
1773631837126407,698,4,12864,1000
1773631837143984,699,4,13775,1000
1773631837155731,700,4,8856,1000
1773631837173305,701,4,9764,1000
1773631837176170,233,11,12161,1000
1773631837189401,702,4,9194,1000
1773631837204854,703,4,7981,1000
1773631837224101,234,11,10092,1000
1773631837226092,704,4,12553,1000
1773631837239936,705,4,9731,1000
1773631837256058,706,4,9187,1000
1773631837272112,707,4,8575,1000
1773631837272428,235,11,8419,1000
1773631837289738,708,4,9535,1000
1773631837307371,709,4,10502,1000
1773631837323712,236,11,9703,1000
1773631837324218,710,4,10683,1000
1773631837340558,711,4,10357,1000
1773631837356684,712,4,9817,1000
1773631837369386,713,4,5853,1000
1773631837372383,237,11,8374,1000
1773631837389852,714,4,9653,1000
1773631837406654,715,4,9789,1000
1773631837422178,238,11,8169,1000
1773631837422539,716,4,9008,1000
1773631837443795,717,4,13598,1000
1773631837458880,718,4,12017,1000
1773631837472295,239,11,8286,1000
1773631837473076,719,4,9547,1000
1773631837488164,720,4,7969,1000
1773631837508624,721,4,11763,1000
1773631837520853,722,4,7326,1000
1773631837525365,240,11,11356,1000
1773631837539535,723,4,9342,1000
1773631837558248,724,4,11389,1000
1773631837572258,241,11,8249,1000
1773631837573928,725,4,10403,1000
1773631837588517,726,4,8326,1000
1773631837606627,727,4,9770,1000
1773631837623988,242,11,9979,1000
1773631837625921,728,4,12398,1000
1773631837637065,729,4,6876,1000
1773631837657070,730,4,10215,1000
1773631837673449,731,4,9928,1000
1773631837673893,243,11,9884,1000
1773631837691862,732,4,11675,1000
1773631837706791,733,4,9938,1000
1773631837721737,734,4,8218,1000
1773631837726019,244,11,12010,1000
1773631837742352,735,4,12167,1000
1773631837758250,736,4,11399,1000
1773631837773189,737,4,9672,1000
1773631837774209,245,11,10200,1000
1773631837790133,738,4,9950,1000
1773631837807118,739,4,10269,1000
1773631837823750,246,11,9741,1000
1773631837825264,740,4,11749,1000
1773631837840232,741,4,10051,1000
1773631837858529,742,4,11682,1000
1773631837872539,247,11,8530,1000
1773631837872662,743,4,9149,1000
1773631837889726,744,4,9547,1000
