recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773636467323023,660,4,58478,1000
1773636467338783,661,4,57572,1000
1773636467340943,220,11,42624,1000
1773636467372032,662,4,74155,1000
1773636467377635,663,4,63092,1000
1773636467407211,665,4,59336,1000
1773636467407419,664,4,76210,1000
1773636467411926,221,11,63607,1000
1773636467414888,666,4,50347,1000
1773636467437018,667,4,55811,1000
1773636467459577,668,4,61704,1000
1773636467463375,222,11,65056,1000
1773636467491611,670,4,60406,1000
1773636467493742,669,4,79203,1000
1773636467509296,223,11,60977,1000
1773636467517543,672,4,53006,1000
1773636467519768,671,4,71897,1000
1773636467543778,224,11,45459,1000
1773636467545934,673,4,64731,1000
1773636467553639,674,4,55770,1000
1773636467564117,675,4,49582,1000
1773636467594663,676,4,63462,1000
1773636467614224,677,4,66357,1000
1773636467614944,225,11,66625,1000
1773636467624919,678,4,60386,1000
1773636467644704,680,4,46839,1000
1773636467645440,679,4,64241,1000
1773636467656019,226,11,57700,1000
1773636467678726,681,4,64195,1000
1773636467689607,682,4,58410,1000
1773636467704132,227,11,55813,1000
1773636467716755,683,4,68892,1000
1773636467732196,684,4,67667,1000
1773636467748517,685,4,67322,1000
1773636467755274,228,11,56955,1000
1773636467762761,686,4,64900,1000
1773636467774565,687,4,60038,1000
1773636467792210,229,11,43891,1000
1773636467795907,688,4,64714,1000
1773636467814649,689,4,66790,1000
1773636467825612,690,4,61087,1000
1773636467843010,691,4,61819,1000
1773636467851279,692,4,53422,1000
1773636467854333,230,11,56014,1000
1773636467876372,694,4,45183,1000
1773636467893611,693,4,79088,1000
1773636467908127,231,11,59808,1000
1773636467909525,695,4,61670,1000
1773636467922304,696,4,57783,1000
1773636467940289,697,4,59102,1000
1773636467959421,698,4,61568,1000
1773636467961645,232,11,63326,1000
1773636467969530,699,4,55011,1000
1773636467979354,700,4,48169,1000
1773636468011086,701,4,63235,1000
1773636468016856,233,11,68537,1000
1773636468017542,702,4,53025,1000
1773636468045493,703,4,64310,1000
1773636468049484,234,11,51165,1000
1773636468065663,704,4,67814,1000
1773636468075792,705,4,61277,1000
1773636468095272,706,4,64091,1000
1773636468101468,707,4,53621,1000
1773636468112952,235,11,64633,1000
1773636468129703,708,4,65190,1000
1773636468132170,709,4,50991,1000
1773636468148383,710,4,50538,1000
1773636468159560,236,11,61241,1000
1773636468167636,711,4,53125,1000
