recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635818705107,659,4,63720,1000
1773635818705109,219,11,63282,1000
1773635818711204,660,4,53151,1000
1773635818738756,661,4,64037,1000
1773635818755151,662,4,63766,1000
1773635818757704,220,11,65877,1000
1773635818768960,663,4,60909,1000
1773635818784270,664,4,59553,1000
1773635818799339,665,4,57956,1000
1773635818807616,221,11,65789,1000
1773635818808983,666,4,50934,1000
1773635818834551,667,4,59836,1000
1773635818855920,668,4,64539,1000
1773635818861958,222,11,70131,1000
1773635818872098,669,4,64051,1000
1773635818885219,670,4,60506,1000
1773635818895216,671,4,53837,1000
1773635818905678,223,11,63851,1000
1773635818911941,672,4,53896,1000
1773635818941715,673,4,67004,1000
1773635818950900,674,4,59523,1000
1773635818950902,224,11,59075,1000
1773635818965867,675,4,57824,1000
1773635818992561,676,4,67852,1000
1773635819028628,677,4,87253,1000
1773635819028631,225,11,86804,1000
1773635819028631,678,4,70590,1000
1773635819028632,679,4,53925,1000
1773635819047024,680,4,55651,1000
1773635819050443,226,11,58616,1000
1773635819069773,681,4,61734,1000
1773635819087074,682,4,62369,1000
1773635819092689,683,4,51318,1000
1773635819101823,227,11,59996,1000
1773635819116236,684,4,58199,1000
1773635819126908,685,4,52205,1000
1773635819148173,686,4,56804,1000
1773635819149770,228,11,57943,1000
1773635819160713,687,4,52678,1000
1773635819195522,688,4,70821,1000
1773635819202701,689,4,61334,1000
1773635819203182,229,11,61355,1000
1773635819214371,690,4,56338,1000
1773635819240803,691,4,66104,1000
1773635819251917,692,4,60552,1000
1773635819253989,230,11,62162,1000
1773635819266007,693,4,57976,1000
1773635819281108,694,4,56411,1000
1773635819310098,695,4,68735,1000
1773635819310099,231,11,68272,1000
1773635819310100,696,4,52071,1000
1773635819340958,697,4,66263,1000
1773635819358029,698,4,66668,1000
1773635819358031,232,11,66204,1000
1773635819364481,699,4,56454,1000
1773635819377823,700,4,53130,1000
1773635819406017,701,4,64658,1000
1773635819410887,233,11,69060,1000
1773635819425418,702,4,67393,1000
1773635819430239,703,4,55548,1000
1773635819454450,704,4,63093,1000
1773635819454452,234,11,62625,1000
1773635819474966,705,4,66943,1000
1773635819483365,706,4,58676,1000
1773635819490342,707,4,48987,1000
1773635819496523,235,11,54696,1000
1773635819517982,708,4,59961,1000
1773635819526987,709,4,52300,1000
1773635819553183,710,4,61830,1000
1773635819553185,236,11,61358,1000
1773635819568377,711,4,60358,1000
1773635819596747,712,4,72062,1000
1773635819598347,713,4,56996,1000
1773635819607140,237,11,65313,1000
1773635819626694,714,4,68677,1000
1773635819626889,715,4,52206,1000
1773635819642304,716,4,50955,1000
1773635819643845,238,11,52018,1000
1773635819671248,717,4,63233,1000
1773635819693128,718,4,68447,1000
1773635819698855,719,4,57508,1000
1773635819698858,239,11,57031,1000
1773635819722928,720,4,64915,1000
1773635819732097,721,4,57418,1000
1773635819765752,722,4,74407,1000
1773635819765754,240,11,73927,1000
1773635819765754,723,4,57743,1000
1773635819786804,724,4,62127,1000
1773635819795365,725,4,54022,1000
1773635819803763,241,11,61936,1000
1773635819826237,726,4,68228,1000
1773635819845595,727,4,70920,1000
1773635819852303,728,4,60962,1000
1773635819858690,242,11,66863,1000
1773635819876314,729,4,68307,1000
1773635819886727,730,4,62054,1000
1773635819897829,731,4,56490,1000
1773635819898647,243,11,56820,1000
1773635819924548,732,4,66543,1000
1773635819946517,733,4,71846,1000
1773635819954495,734,4,63158,1000
1773635819954497,244,11,62670,1000
1773635819954498,735,4,46495,1000
1773635819983370,736,4,58701,1000
1773635819995581,737,4,54246,1000
1773635820011838,245,11,70011,1000
1773635820030979,738,4,72978,1000
1773635820046883,739,4,72216,1000
1773635820060080,740,4,68747,1000
1773635820060082,246,11,68255,1000
1773635820061680,741,4,53681,1000
1773635820083294,742,4,58629,1000
1773635820120834,743,4,79503,1000
1773635820120836,247,11,79009,1000
1773635820127326,744,4,69329,1000
1773635820133507,745,4,58844,1000
1773635820137225,746,4,45896,1000
1773635820162147,248,11,70320,1000
1773635820174037,747,4,66042,1000
1773635820191064,748,4,66403,1000
1773635820201749,749,4,60422,1000
1773635820201751,249,11,59924,1000
1773635820214558,750,4,56565,1000
1773635820242188,751,4,67529,1000
1773635820248443,752,4,57118,1000
1773635820253580,250,11,61753,1000
1773635820265611,753,4,57620,1000
1773635820294650,754,4,69993,1000
1773635820298516,755,4,57193,1000
1773635820303892,251,11,62065,1000
1773635820319049,756,4,61060,1000
1773635820333862,757,4,59207,1000
1773635820340650,758,4,49329,1000
1773635820349411,252,11,57584,1000
1773635820460177,759,4,152190,1000
1773635820460179,760,4,135526,1000
1773635820460180,761,4,118861,1000
1773635820460180,253,11,118353,1000
1773635820460181,762,4,102196,1000
1773635820460181,763,4,85530,1000
1773635820462559,764,4,71242,1000
1773635820462563,254,11,70736,1000
1773635820489347,765,4,81364,1000
1773635820489349,766,4,64700,1000
1773635820499026,767,4,57711,1000
1773635820501796,255,11,59969,1000
1773635820509884,768,4,51903,1000
1773635820527346,769,4,52699,1000
1773635820556186,770,4,64873,1000
1773635820556187,256,11,64360,1000
1773635820560289,771,4,52310,1000
1773635820579476,772,4,54831,1000
1773635820599735,773,4,58424,1000
1773635820606004,257,11,64177,1000
1773635820622496,774,4,64519,1000
1773635820643449,775,4,68806,1000
1773635820648798,776,4,57489,1000
1773635820649431,258,11,57604,1000
1773635820675260,777,4,67285,1000
1773635820681647,778,4,57006,1000
1773635820698161,779,4,56854,1000
1773635820705679,259,11,63852,1000
1773635820712465,780,4,54492,1000
1773635820735877,781,4,61238,1000
1773635820753138,782,4,61833,1000
1773635820753141,260,11,61314,1000
1773635820765567,783,4,57596,1000
1773635820784817,784,4,60180,1000
1773635820793762,785,4,52459,1000
1773635820808673,261,11,66846,1000
1773635820820410,786,4,62441,1000
1773635820836973,787,4,62338,1000
1773635820841226,788,4,49925,1000
1773635820857116,262,11,65289,1000
1773635820872815,789,4,64848,1000
1773635820888647,790,4,64014,1000
1773635820903190,791,4,61891,1000
1773635820903192,263,11,61365,1000
1773635820915790,792,4,57825,1000
1773635820929095,793,4,54464,1000
1773635820949324,794,4,58027,1000
1773635820949325,264,11,57498,1000
1773635820977474,795,4,69511,1000
1773635820988899,796,4,64270,1000
1773635821010208,797,4,68913,1000
1773635821010210,265,11,68383,1000
1773635821011341,798,4,53380,1000
1773635821039858,799,4,65231,1000
1773635821039859,800,4,48566,1000
1773635821040309,266,11,48482,1000
1773635821053067,801,4,45108,1000
1773635821086199,802,4,61574,1000
1773635821101638,803,4,60347,1000
1773635821102342,267,11,60515,1000
1773635821123885,804,4,65928,1000
1773635821133601,805,4,58978,1000
1773635821151207,806,4,59918,1000
1773635821152976,268,11,61149,1000
1773635821169486,807,4,61531,1000
1773635821193061,808,4,68440,1000
1773635821194417,809,4,53130,1000
1773635821197786,269,11,55959,1000
1773635821225408,810,4,67455,1000
1773635821232522,811,4,57903,1000
1773635821245720,812,4,54435,1000
1773635821252052,270,11,60225,1000
1773635821273763,813,4,65812,1000
1773635821286413,814,4,61796,1000
1773635821299574,815,4,58291,1000
1773635821299575,271,11,57748,1000
1773635821308776,816,4,50827,1000
1773635821329645,817,4,55030,1000
1773635821355167,818,4,63886,1000
1773635821359433,272,11,67606,1000
1773635821372333,819,4,64386,1000
1773635821372923,820,4,48310,1000
1773635821407430,821,4,66151,1000
1773635821407432,273,11,65605,1000
1773635821417386,822,4,59441,1000
1773635821427658,823,4,53047,1000
1773635821442554,824,4,51277,1000
1773635821462392,274,11,70565,1000
1773635821465763,825,4,57820,1000
1773635821489604,826,4,64995,1000
1773635821504950,827,4,63675,1000
1773635821504953,275,11,63126,1000
1773635821516854,828,4,58913,1000
1773635821545237,829,4,70630,1000
1773635821558174,830,4,66901,1000
1773635821558176,276,11,66349,1000
1773635821571603,831,4,63664,1000
1773635821582672,832,4,58067,1000
1773635821598447,833,4,57176,1000
1773635821599678,277,11,57851,1000
1773635821625795,834,4,67858,1000
1773635821647908,835,4,73305,1000
1773635821651629,836,4,60360,1000
1773635821660071,278,11,68244,1000
1773635821670467,837,4,62532,1000
1773635821690945,838,4,66344,1000
1773635821690947,839,4,49680,1000
1773635821694236,279,11,52409,1000
1773635821723046,840,4,65113,1000
