recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635026105079,656,4,55413,1000
1773635026111372,218,11,61268,1000
1773635026136196,657,4,69864,1000
1773635026150334,658,4,67336,1000
1773635026156230,659,4,56566,1000
1773635026167723,219,11,67619,1000
1773635026168737,660,4,52407,1000
1773635026196997,661,4,64001,1000
1773635026197258,662,4,47596,1000
1773635026204939,220,11,54835,1000
1773635026229790,663,4,63462,1000
1773635026252313,664,4,69319,1000
1773635026265846,221,11,65742,1000
1773635026268720,665,4,69060,1000
1773635026276366,666,4,60040,1000
1773635026288572,667,4,55580,1000
1773635026308271,222,11,58167,1000
1773635026313672,668,4,64014,1000
1773635026333070,669,4,66746,1000
1773635026337432,670,4,54442,1000
1773635026354067,223,11,53963,1000
1773635026371198,671,4,71542,1000
1773635026376880,672,4,60558,1000
1773635026393180,673,4,60192,1000
1773635026412250,224,11,62146,1000
1773635026417045,674,4,67391,1000
1773635026428139,675,4,61819,1000
1773635026450501,676,4,67515,1000
1773635026461548,225,11,61444,1000
1773635026472057,677,4,72405,1000
1773635026474919,678,4,58601,1000
1773635026487602,679,4,54618,1000
1773635026504021,680,4,54371,1000
1773635026504207,226,11,54103,1000
1773635026527343,681,4,61027,1000
1773635026547315,682,4,64333,1000
1773635026563608,683,4,63960,1000
1773635026564607,227,11,64503,1000
1773635026577785,684,4,61471,1000
1773635026592136,685,4,59156,1000
1773635026605349,228,11,55245,1000
1773635026616355,686,4,66709,1000
1773635026622215,687,4,55903,1000
1773635026653194,688,4,70216,1000
1773635026659751,229,11,59647,1000
1773635026661218,689,4,61574,1000
1773635026686283,690,4,69973,1000
1773635026688508,691,4,55532,1000
1773635026700756,692,4,51114,1000
1773635026700839,230,11,50735,1000
1773635026733390,694,4,50416,1000
1773635026740897,693,4,74589,1000
1773635026762568,695,4,62928,1000
1773635026775249,231,11,75145,1000
1773635026785616,696,4,69310,1000
1773635026796747,697,4,63775,1000
1773635026807112,232,11,57008,1000
1773635026809999,698,4,60361,1000
1773635026831324,699,4,65020,1000
1773635026835991,700,4,53021,1000
1773635026850841,701,4,51205,1000
1773635026866197,233,11,66093,1000
1773635026875206,702,4,58904,1000
1773635026897627,703,4,64659,1000
1773635026916423,234,11,66319,1000
1773635026917696,704,4,68062,1000
1773635026937933,705,4,71633,1000
1773635026955665,706,4,72699,1000
1773635026957214,235,11,57110,1000
1773635026957285,707,4,57653,1000
1773635026980637,708,4,64339,1000
1773635026997843,236,11,47739,1000
1773635027000633,710,4,51003,1000
1773635027003181,709,4,70217,1000
1773635027031694,711,4,65398,1000
1773635027052898,712,4,69936,1000
1773635027060251,713,4,60623,1000
1773635027066765,237,11,66661,1000
1773635027074324,714,4,58030,1000
1773635027094072,715,4,61112,1000
1773635027115130,238,11,65026,1000
1773635027116317,717,4,50025,1000
1773635027118317,716,4,68691,1000
1773635027143940,718,4,60982,1000
1773635027151789,719,4,52165,1000
1773635027163887,239,11,63783,1000
1773635027187676,720,4,71386,1000
1773635027188682,721,4,55726,1000
1773635027208477,722,4,58855,1000
1773635027214030,240,11,63926,1000
1773635027229867,723,4,63579,1000
1773635027240756,724,4,57802,1000
1773635027254441,241,11,54337,1000
1773635027260165,725,4,60545,1000
1773635027273069,726,4,56783,1000
1773635027291607,727,4,58655,1000
1773635027310755,242,11,60651,1000
1773635027321628,728,4,72010,1000
1773635027333439,729,4,67155,1000
1773635027340945,730,4,57995,1000
1773635027352498,731,4,52882,1000
1773635027365331,243,11,65227,1000
1773635027379867,732,4,63585,1000
1773635027400014,733,4,67066,1000
1773635027408726,244,11,58622,1000
1773635027410854,734,4,61240,1000
1773635027427038,735,4,60758,1000
1773635027446467,736,4,63521,1000
1773635027458934,737,4,59322,1000
1773635027464190,245,11,64086,1000
1773635027476605,738,4,60327,1000
1773635027497836,739,4,64892,1000
1773635027513065,740,4,63455,1000
1773635027513564,246,11,63460,1000
1773635027520900,741,4,54624,1000
1773635027541024,742,4,58082,1000
1773635027555062,743,4,55454,1000
1773635027564793,247,11,64689,1000
1773635027568136,744,4,51862,1000
1773635027591091,745,4,58151,1000
1773635027601061,248,11,50957,1000
1773635027610614,746,4,61008,1000
1773635027624091,747,4,57819,1000
1773635027653594,749,4,53990,1000
1773635027657366,249,11,57262,1000
1773635027660651,748,4,77713,1000
1773635027677521,750,4,61251,1000
1773635027699836,751,4,66900,1000
1773635027711106,250,11,61002,1000
1773635027715980,752,4,66378,1000
1773635027733364,753,4,67096,1000
1773635027734182,754,4,51248,1000
1773635027761190,755,4,61590,1000
1773635027763117,251,11,63013,1000
1773635027778640,756,4,62374,1000
1773635027797863,757,4,64931,1000
1773635027806762,758,4,57164,1000
1773635027815366,252,11,65262,1000
1773635027825247,759,4,58983,1000
1773635027839612,760,4,56682,1000
1773635027858636,761,4,59040,1000
1773635027865393,253,11,65289,1000
1773635027871571,762,4,55309,1000
1773635027904213,764,4,54619,1000
1773635027906077,763,4,73149,1000
1773635027909983,254,11,59879,1000
1773635027923699,765,4,57439,1000
1773635027945630,766,4,62704,1000
1773635027968228,255,11,68124,1000
1773635027969742,767,4,70150,1000
1773635027981864,768,4,65606,1000
1773635027996508,769,4,63584,1000
1773635028005339,770,4,55749,1000
1773635028015699,256,11,65595,1000
1773635028030994,771,4,64738,1000
1773635028046166,772,4,63244,1000
1773635028056777,257,11,56673,1000
1773635028058556,773,4,58968,1000
1773635028073943,774,4,57689,1000
1773635028102997,775,4,70077,1000
1773635028108810,258,11,58706,1000
1773635028120999,776,4,71413,1000
1773635028122352,777,4,56100,1000
1773635028137364,778,4,54446,1000
1773635028154145,779,4,54561,1000
1773635028161049,259,11,60945,1000
