recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773639156296680,651,4,251695,1000
1773639156301237,659,4,122924,1000
1773639156322403,658,4,160756,1000
1773639156344598,656,4,216283,1000
1773639156345991,218,11,217238,1000
1773639156345993,219,11,167240,1000
1773639156348972,660,4,153993,1000
1773639156371356,661,4,159711,1000
1773639156376959,220,11,148206,1000
1773639156397115,662,4,168804,1000
1773639156397231,664,4,135588,1000
1773639156443917,221,11,165164,1000
1773639156457641,663,4,212664,1000
1773639156461417,666,4,166442,1000
1773639156462646,665,4,184337,1000
1773639156464464,222,11,135711,1000
1773639156502848,668,4,174541,1000
1773639156506132,672,4,111161,1000
1773639156522560,667,4,210919,1000
1773639156531397,223,11,152644,1000
1773639156539507,671,4,161202,1000
1773639156561500,669,4,216527,1000
1773639156567707,677,4,89406,1000
1773639156571549,670,4,209910,1000
1773639156582468,673,4,170831,1000
1773639156582752,224,11,153999,1000
1773639156591512,225,11,112759,1000
1773639156606732,674,4,178429,1000
1773639156615196,679,4,103563,1000
1773639156622606,676,4,160971,1000
1773639156651907,678,4,156940,1000
1773639156663345,680,4,135046,1000
1773639156686998,683,4,108701,1000
1773639156700315,682,4,138684,1000
1773639156701435,226,11,172682,1000
1773639156724725,681,4,179760,1000
1773639156761592,688,4,99965,1000
1773639156764468,684,4,169505,1000
1773639156782021,685,4,170392,1000
1773639156783416,687,4,138455,1000
1773639156803030,689,4,124737,1000
1773639156818077,686,4,189782,1000
1773639156868088,227,11,289335,1000
1773639156868091,228,11,239338,1000
1773639156881527,690,4,186568,1000
1773639156890575,691,4,178950,1000
1773639156908961,692,4,180670,1000
1773639156910451,695,4,132162,1000
1773639156917908,693,4,172951,1000
1773639156943007,694,4,181384,1000
1773639156954350,697,4,142729,1000
1773639156970351,698,4,142064,1000
1773639156978788,229,11,300035,1000
1773639156978790,230,11,250037,1000
1773639156978791,231,11,200038,1000
1773639156978791,232,11,150038,1000
1773639157006728,696,4,211773,1000
