recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770240786533705,0,4,2844,1000
1770240786549741,1,4,2217,1000
1770240786565800,2,4,1610,1000
1770240786567931,0,11,3738,1000
1770240786581965,3,4,1109,1000
1770240786598018,4,4,496,1000
1770240786617201,5,4,3013,1000
1770240786619334,1,11,5140,1000
1770240786633364,6,4,2509,1000
1770240786649398,7,4,1876,1000
1770240786665454,8,4,1266,1000
1770240786666515,2,11,2321,1000
1770240786681585,9,4,731,1000
1770240786699587,10,4,2066,1000
1770240786717663,11,4,3475,1000
1770240786718722,3,11,4527,1000
1770240786733796,12,4,2942,1000
1770240786749833,13,4,2312,1000
1770240786766800,14,4,2612,1000
1770240786767860,4,11,3665,1000
1770240786782932,15,4,2078,1000
1770240786798970,16,4,1450,1000
1770240786815015,17,4,828,1000
1770240786816077,5,11,1881,1000
1770240786834101,18,4,3247,1000
1770240786850143,19,4,2623,1000
1770240786866177,20,4,1990,1000
1770240786868317,6,11,4121,1000
1770240786882349,21,4,1495,1000
1770240786898896,22,4,1377,1000
1770240786914331,23,4,145,1000
1770240786915393,7,11,1197,1000
1770240786934794,24,4,3942,1000
1770240786948823,25,4,1304,1000
1770240786966458,26,4,2273,1000
1770240786967519,8,11,3322,1000
1770240786982602,27,4,1751,1000
1770240787000602,28,4,3084,1000
1770240787015871,29,4,1686,1000
1770240787016936,9,11,2739,1000
1770240787034007,30,4,3156,1000
1770240787050052,31,4,2535,1000
1770240787066099,32,4,1916,1000
1770240787067163,10,11,2966,1000
1770240787082239,33,4,1390,1000
1770240787098276,34,4,760,1000
1770240787116259,35,4,2076,1000
1770240787117322,11,11,3125,1000
1770240787134395,36,4,3546,1000
1770240787150832,37,4,3316,1000
1770240787166877,38,4,2695,1000
1770240787167939,12,11,3742,1000
1770240787183038,39,4,2190,1000
1770240787199067,40,4,1553,1000
1770240787215123,41,4,942,1000
1770240787216185,13,11,1988,1000
1770240787232624,42,4,1776,1000
1770240787250607,43,4,3093,1000
1770240787266874,44,4,2694,1000
1770240787267936,14,11,3739,1000
1770240787283011,45,4,2164,1000
1770240787299047,46,4,1534,1000
1770240787315103,47,4,924,1000
1770240787316165,15,11,1967,1000
1770240787331243,48,4,397,1000
1770240787351969,49,4,4455,1000
1770240787368015,50,4,3836,1000
1770240787369075,16,11,4877,1000
1770240787382152,51,4,1307,1000
1770240787399063,52,4,1552,1000
1770240787415104,53,4,926,1000
1770240787420194,17,11,5996,1000
1770240787431485,54,4,640,1000
1770240787450800,55,4,3289,1000
1770240787466849,56,4,2672,1000
1770240787467911,18,11,3712,1000
1770240787482987,57,4,2143,1000
1770240787499028,58,4,1518,1000
1770240787516344,59,4,2168,1000
