recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770240722505875,0,4,64,1000
1770240722522504,1,4,29,1000
1770240722539167,2,4,26,1000
1770240722539194,0,11,22,1000
1770240722555833,3,4,26,1000
1770240722572510,4,4,37,1000
1770240722589165,5,4,26,1000
1770240722589194,1,11,22,1000
1770240722605837,6,4,31,1000
1770240722622531,7,4,59,1000
1770240722639167,8,4,29,1000
1770240722639206,2,11,34,1000
1770240722655834,9,4,30,1000
1770240722672496,10,4,26,1000
1770240722689175,11,4,39,1000
1770240722689208,3,11,31,1000
1770240722705829,12,4,27,1000
1770240722722496,13,4,28,1000
1770240722739160,14,4,26,1000
1770240722739203,4,11,26,1000
1770240722755841,15,4,40,1000
1770240722772495,16,4,29,1000
1770240722789161,17,4,28,1000
1770240722789203,5,11,26,1000
1770240722805825,18,4,26,1000
1770240722822526,19,4,60,1000
1770240722839174,20,4,43,1000
1770240722839203,6,11,25,1000
1770240722855829,21,4,32,1000
1770240722872494,22,4,31,1000
1770240722889160,23,4,31,1000
1770240722889215,7,11,38,1000
1770240722905846,24,4,50,1000
1770240722922492,25,4,31,1000
1770240722939180,26,4,52,1000
1770240722939220,8,11,37,1000
1770240722955830,27,4,36,1000
1770240722972490,28,4,30,1000
1770240722989159,29,4,33,1000
1770240722989207,9,11,24,1000
1770240723005822,30,4,30,1000
1770240723022487,31,4,29,1000
1770240723039153,32,4,29,1000
1770240723039206,10,11,23,1000
1770240723055818,33,4,28,1000
1770240723072483,34,4,27,1000
1770240723089151,35,4,29,1000
1770240723089207,11,11,24,1000
1770240723105817,36,4,28,1000
1770240723122488,37,4,33,1000
1770240723139159,38,4,38,1000
1770240723139207,12,11,24,1000
1770240723155824,39,4,37,1000
1770240723172487,40,4,35,1000
1770240723189148,41,4,29,1000
1770240723189208,13,11,25,1000
1770240723205812,42,4,27,1000
1770240723222477,43,4,26,1000
1770240723239140,44,4,23,1000
1770240723239207,14,11,24,1000
1770240723255818,45,4,35,1000
1770240723272481,46,4,32,1000
1770240723289153,47,4,38,1000
1770240723289211,15,11,28,1000
1770240723305908,48,4,124,1000
1770240723322489,49,4,40,1000
1770240723339149,50,4,35,1000
1770240723339211,16,11,28,1000
1770240723355808,51,4,28,1000
1770240723372484,52,4,38,1000
1770240723389150,53,4,38,1000
1770240723389210,17,11,27,1000
1770240723405810,54,4,32,1000
1770240723422471,55,4,27,1000
1770240723439175,56,4,64,1000
1770240723439218,18,11,34,1000
1770240723455814,57,4,38,1000
1770240723472474,58,4,31,1000
1770240723489138,59,4,29,1000
1770240723489208,19,11,24,1000
1770240723505822,60,4,47,1000
1770240723522476,61,4,35,1000
1770240723539134,62,4,27,1000
1770240723539209,20,11,25,1000
1770240723555834,63,4,60,1000
1770240723572468,64,4,29,1000
1770240723589135,65,4,30,1000
1770240723589209,21,11,25,1000
1770240723605797,66,4,26,1000
1770240723622464,67,4,26,1000
1770240723639128,68,4,25,1000
1770240723639216,22,11,32,1000
1770240723655795,69,4,25,1000
1770240723672462,70,4,26,1000
1770240723689130,71,4,28,1000
1770240723689227,23,11,43,1000
1770240723705793,72,4,25,1000
1770240723722458,73,4,24,1000
1770240723739127,74,4,27,1000
1770240723739207,24,11,23,1000
1770240723755803,75,4,36,1000
1770240723772457,76,4,25,1000
1770240723789132,77,4,34,1000
1770240723789209,25,11,25,1000
1770240723805790,78,4,25,1000
1770240723822456,79,4,25,1000
1770240723839172,80,4,74,1000
