recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241010855046,0,4,69433,1000
1770241010855402,1,4,53125,1000
1770241010863214,0,11,77595,1000
1770241010870023,2,4,51079,1000
1770241010897962,1,11,62348,1000
1770241010897965,3,4,62356,1000
1770241010913528,4,4,61253,1000
1770241010940605,5,4,71664,1000
1770241010942886,2,11,57273,1000
1770241010942890,6,4,57282,1000
1770241010959425,7,4,57152,1000
1770241010983433,8,4,64493,1000
1770241010993087,9,4,57480,1000
1770241010993091,3,11,57477,1000
1770241011014500,10,4,62228,1000
1770241011025574,11,4,56636,1000
1770241011048358,12,4,62754,1000
1770241011052344,4,11,66730,1000
1770241011065514,13,4,63244,1000
1770241011066056,14,4,47120,1000
1770241011094602,15,4,59000,1000
1770241011098512,5,11,62898,1000
1770241011114160,17,4,45221,1000
1770241011116427,16,4,64159,1000
1770241011142158,18,4,56553,1000
1770241011142161,6,11,56547,1000
1770241011156810,19,4,54539,1000
1770241011175217,20,4,56280,1000
1770241011199274,21,4,63671,1000
1770241011206629,7,11,71015,1000
1770241011211056,22,4,58787,1000
1770241011221672,23,4,52737,1000
1770241011239063,24,4,53461,1000
1770241011247086,8,11,61472,1000
1770241011260961,25,4,58693,1000
1770241011270540,26,4,51606,1000
1770241011290691,27,4,55091,1000
1770241011301610,9,11,65996,1000
1770241011318829,28,4,66563,1000
1770241011334125,29,4,65188,1000
1770241011336607,10,11,50993,1000
1770241011351479,30,4,65875,1000
1770241011360573,31,4,58304,1000
1770241011380946,32,4,62011,1000
1770241011389450,11,11,53836,1000
1770241011392852,33,4,57251,1000
1770241011420155,34,4,67887,1000
1770241011422858,35,4,53924,1000
1770241011444299,36,4,58699,1000
1770241011449017,12,11,63402,1000
1770241011461712,37,4,59446,1000
1770241011486780,38,4,67848,1000
1770241011491985,13,11,56365,1000
1770241011496940,39,4,61342,1000
1770241011514554,40,4,62290,1000
1770241011518700,41,4,49769,1000
1770241011553085,43,4,50822,1000
1770241011554828,14,11,69208,1000
1770241011555637,42,4,70040,1000
1770241011576767,44,4,57838,1000
1770241011598714,15,11,63094,1000
1770241011602433,45,4,66835,1000
1770241011609047,46,4,56782,1000
1770241011631243,47,4,62313,1000
1770241011645473,48,4,59875,1000
1770241011649627,16,11,64005,1000
1770241011661353,49,4,59089,1000
1770241011685201,50,4,66271,1000
1770241011696851,51,4,61251,1000
1770241011696855,17,11,61234,1000
1770241011703232,52,4,50966,1000
1770241011720720,53,4,51788,1000
1770241011738125,18,11,52504,1000
1770241011757036,54,4,71438,1000
1770241011766236,55,4,63972,1000
1770241011786272,56,4,67342,1000
1770241011795258,58,4,42994,1000
1770241011801544,19,11,65923,1000
1770241011801547,57,4,65949,1000
1770241011826132,59,4,57202,1000
1770241011841337,60,4,55739,1000
1770241011843327,20,11,57706,1000
1770241011856934,61,4,54670,1000
1770241011876250,62,4,57320,1000
1770241011891599,63,4,56002,1000
1770241011891702,21,11,56081,1000
1770241011914279,64,4,62016,1000
1770241011931376,65,4,62446,1000
1770241011947493,66,4,61895,1000
1770241011960612,22,11,74991,1000
1770241011976326,67,4,74062,1000
1770241011977768,68,4,58838,1000
1770241011988576,23,11,52955,1000
1770241011995603,69,4,60003,1000
1770241012007063,70,4,54796,1000
1770241012035065,71,4,66124,1000
1770241012037453,24,11,51832,1000
1770241012037457,72,4,51849,1000
1770241012064361,73,4,62088,1000
1770241012073787,74,4,54847,1000
1770241012093679,25,11,58057,1000
1770241012099010,75,4,63404,1000
1770241012101064,76,4,48792,1000
1770241012124549,77,4,55611,1000
1770241012148266,78,4,62662,1000
1770241012153684,26,11,68059,1000
1770241012176808,80,4,57872,1000
1770241012185994,79,4,83724,1000
1770241012202030,81,4,66427,1000
1770241012204610,27,11,68985,1000
1770241012216519,82,4,64250,1000
1770241012229810,83,4,60875,1000
1770241012242980,84,4,57379,1000
1770241012254587,85,4,52320,1000
1770241012258759,28,11,73134,1000
1770241012282647,86,4,63711,1000
1770241012293726,29,11,58101,1000
1770241012307574,87,4,71975,1000
1770241012322993,88,4,70728,1000
1770241012323128,89,4,54197,1000
1770241012356459,30,11,70834,1000
1770241012361806,91,4,59542,1000
1770241012363070,90,4,77472,1000
1770241012382509,92,4,63579,1000
1770241012397131,93,4,61530,1000
1770241012400089,31,11,64463,1000
1770241012419860,94,4,67593,1000
1770241012424739,95,4,55805,1000
1770241012451268,96,4,65669,1000
1770241012451304,32,11,65678,1000
1770241012460856,97,4,58591,1000
1770241012471972,98,4,53040,1000
1770241012493617,99,4,58019,1000
1770241012510521,33,11,74895,1000
1770241012514025,100,4,61761,1000
1770241012535289,101,4,66359,1000
1770241012544390,34,11,58764,1000
1770241012551886,102,4,66288,1000
1770241012563691,104,4,44762,1000
1770241012564992,103,4,62729,1000
1770241012601382,105,4,65784,1000
1770241012601948,35,11,66322,1000
1770241012608329,106,4,56065,1000
1770241012621490,107,4,52560,1000
1770241012649100,108,4,63499,1000
1770241012654678,36,11,69052,1000
1770241012655717,109,4,53450,1000
1770241012664691,110,4,45758,1000
1770241012691027,111,4,55428,1000
1770241012694641,37,11,59015,1000
1770241012724755,112,4,72490,1000
1770241012728230,113,4,59299,1000
1770241012747303,114,4,61705,1000
1770241012749838,38,11,64212,1000
1770241012757193,115,4,54929,1000
1770241012778853,117,4,43255,1000
1770241012781184,116,4,62253,1000
1770241012787351,39,11,51725,1000
1770241012810792,118,4,58528,1000
1770241012818501,119,4,49571,1000
1770241012837305,40,11,51678,1000
1770241012839535,120,4,53938,1000
1770241012864550,121,4,62287,1000
1770241012882733,122,4,63804,1000
1770241012889075,41,11,53447,1000
1770241012906166,123,4,70565,1000
1770241012907550,124,4,55284,1000
1770241012930279,126,4,44679,1000
1770241012943090,125,4,74157,1000
1770241012943997,42,11,58369,1000
1770241012966121,127,4,63855,1000
1770241012974973,128,4,56040,1000
1770241012991211,129,4,55612,1000
1770241012993341,43,11,57713,1000
1770241013008302,130,4,56037,1000
1770241013023976,131,4,55045,1000
1770241013043562,44,11,57934,1000
1770241013049979,132,4,64378,1000
1770241013062899,133,4,60632,1000
1770241013082669,134,4,63736,1000
1770241013101138,45,11,65510,1000
1770241013102805,135,4,67206,1000
1770241013107000,136,4,54735,1000
1770241013133103,137,4,64172,1000
1770241013138058,138,4,52461,1000
1770241013143982,46,11,58354,1000
1770241013153989,139,4,51726,1000
1770241013176727,140,4,57797,1000
1770241013188464,141,4,52867,1000
1770241013201030,47,11,65401,1000
1770241013215135,142,4,62871,1000
1770241013225262,143,4,56332,1000
1770241013234434,48,11,48805,1000
1770241013255578,144,4,69981,1000
1770241013265531,145,4,63267,1000
1770241013290455,146,4,71525,1000
1770241013298370,147,4,62770,1000
1770241013305006,49,11,69377,1000
1770241013321394,148,4,69130,1000
1770241013328228,149,4,59298,1000
1770241013336988,50,11,51359,1000
1770241013339658,150,4,54057,1000
1770241013380160,152,4,61227,1000
1770241013380849,151,4,78582,1000
1770241013392243,153,4,56643,1000
1770241013398017,51,11,62388,1000
1770241013412909,154,4,60643,1000
1770241013433439,156,4,47840,1000
1770241013436909,155,4,67977,1000
1770241013439104,52,11,53475,1000
1770241013460530,157,4,58266,1000
1770241013481055,159,4,45457,1000
1770241013483416,158,4,64485,1000
1770241013504283,160,4,52019,1000
1770241013510575,53,11,74946,1000
1770241013534419,161,4,65489,1000
1770241013539354,162,4,53756,1000
1770241013549678,54,11,64049,1000
1770241013556665,163,4,54401,1000
1770241013581291,164,4,62361,1000
1770241013583313,55,11,47684,1000
1770241013587696,165,4,52095,1000
1770241013611863,166,4,59596,1000
1770241013623692,167,4,54759,1000
1770241013649414,56,11,63785,1000
1770241013651458,168,4,65859,1000
1770241013657888,169,4,55623,1000
1770241013671870,170,4,52939,1000
1770241013694674,171,4,59071,1000
1770241013699911,57,11,64282,1000
1770241013714600,172,4,62331,1000
1770241013723390,173,4,54455,1000
1770241013740129,174,4,54528,1000
1770241013747698,58,11,62069,1000
1770241013768204,175,4,65938,1000
1770241013790184,176,4,71251,1000
1770241013802978,177,4,67378,1000
1770241013806038,59,11,70409,1000
1770241013813738,178,4,61473,1000
1770241013835457,180,4,49859,1000
1770241013836092,179,4,67161,1000
1770241013838448,60,11,52818,1000
1770241013857810,181,4,55546,1000
1770241013877007,182,4,58077,1000
1770241013887583,61,11,51954,1000
1770241013897351,183,4,61753,1000
1770241013919545,184,4,67281,1000
1770241013924783,185,4,55853,1000
1770241013946246,62,11,60616,1000
1770241013946250,186,4,60650,1000
1770241013968209,187,4,65942,1000
1770241013985599,188,4,66666,1000
1770241013993135,189,4,57536,1000
1770241014004151,63,11,68521,1000
1770241014016279,191,4,47348,1000
1770241014023505,190,4,71240,1000
1770241014048914,64,11,63284,1000
1770241014058778,192,4,73175,1000
1770241014063588,193,4,61319,1000
1770241014085001,194,4,66066,1000
1770241014089780,65,11,54150,1000
1770241014093892,195,4,58290,1000
1770241014114972,196,4,62703,1000
1770241014134294,197,4,65360,1000
1770241014151854,66,11,66224,1000
1770241014155975,198,4,70375,1000
1770241014162928,199,4,60662,1000
1770241014183944,200,4,65012,1000
1770241014187608,67,11,51978,1000
1770241014191851,201,4,56253,1000
1770241014211896,202,4,59632,1000
1770241014236816,203,4,67886,1000
1770241014244014,68,11,58384,1000
1770241014244018,204,4,58420,1000
1770241014262998,205,4,60734,1000
1770241014269946,206,4,51015,1000
1770241014292982,69,11,57352,1000
1770241014296883,207,4,61285,1000
1770241014317818,208,4,65554,1000
1770241014336787,209,4,67857,1000
1770241014344442,70,11,58811,1000
1770241014344747,210,4,59149,1000
1770241014349557,211,4,47293,1000
1770241014368472,212,4,49542,1000
1770241014395691,71,11,60060,1000
1770241014396801,213,4,61200,1000
1770241014415214,214,4,62948,1000
1770241014429315,215,4,60383,1000
1770241014435518,72,11,49887,1000
1770241014453505,216,4,67904,1000
1770241014462226,217,4,59959,1000
1770241014475915,218,4,56982,1000
1770241014495772,73,11,60141,1000
1770241014498619,219,4,63017,1000
1770241014503118,220,4,50850,1000
1770241014534574,221,4,65640,1000
1770241014541741,74,11,56110,1000
1770241014542929,222,4,57329,1000
