recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770240946715275,0,4,63148,1000
1770240946732992,1,4,64201,1000
1770240946733511,0,11,48046,1000
1770240946735072,2,4,49615,1000
1770240946749056,3,4,46933,1000
1770240946778111,4,4,59322,1000
1770240946783008,1,11,47543,1000
1770240946805770,5,4,70315,1000
1770240946811587,6,4,59466,1000
1770240946820678,7,4,51891,1000
1770240946832633,2,11,47168,1000
1770240946848111,8,4,62658,1000
1770240946881090,9,4,78971,1000
1770240946886054,10,4,67269,1000
1770240946902139,11,4,66688,1000
1770240946907534,3,11,72068,1000
1770240946913417,12,4,61300,1000
1770240946931084,13,4,62301,1000
1770240946949216,14,4,63767,1000
1770240946952432,4,11,66966,1000
1770240946953102,15,4,50987,1000
1770240946989503,16,4,70722,1000
1770240946996665,17,4,61218,1000
1770240947010973,5,11,75507,1000
1770240947013007,18,4,60893,1000
1770240947020045,19,4,51264,1000
1770240947042276,6,11,56810,1000
1770240947056848,20,4,71402,1000
1770240947058002,21,4,55890,1000
1770240947077475,22,4,58697,1000
1770240947089787,7,11,54321,1000
1770240947096095,23,4,60651,1000
1770240947113053,24,4,60943,1000
1770240947129451,25,4,60674,1000
1770240947142517,8,11,57051,1000
1770240947148066,26,4,62623,1000
1770240947167574,27,4,65465,1000
1770240947180411,28,4,61636,1000
1770240947198600,29,4,63159,1000
1770240947206761,9,11,71295,1000
1770240947211887,30,4,59780,1000
1770240947240187,31,4,71414,1000
1770240947248389,32,4,62950,1000
1770240947256423,10,11,70957,1000
1770240947262871,33,4,60766,1000
1770240947265464,34,4,46693,1000
1770240947293416,35,4,57979,1000
1770240947295874,11,11,60408,1000
1770240947321294,36,4,69191,1000
1770240947327785,37,4,59015,1000
1770240947352643,12,11,67177,1000
1770240947355795,38,4,70359,1000
1770240947360876,39,4,58774,1000
1770240947384612,40,4,65844,1000
1770240947390920,41,4,55486,1000
1770240947394266,13,11,58800,1000
1770240947412961,42,4,60861,1000
1770240947440522,43,4,71756,1000
1770240947444529,14,11,59062,1000
1770240947449427,44,4,63995,1000
1770240947471205,45,4,69107,1000
1770240947484523,46,4,65758,1000
1770240947490725,47,4,55295,1000
1770240947494500,15,11,59034,1000
1770240947516579,48,4,64482,1000
1770240947542389,49,4,73624,1000
1770240947547615,50,4,62186,1000
1770240947554467,16,11,69000,1000
1770240947558400,51,4,56305,1000
1770240947566892,52,4,48131,1000
1770240947592324,53,4,56897,1000
1770240947605970,54,4,53877,1000
1770240947608060,17,11,72593,1000
1770240947625676,56,4,40251,1000
1770240947625802,55,4,57043,1000
1770240947642580,18,11,57113,1000
1770240947651585,57,4,49493,1000
1770240947680802,58,4,62044,1000
1770240947684566,59,4,49142,1000
1770240947686325,19,11,50858,1000
1770240947719157,60,4,67067,1000
