recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241107046538,0,4,111926,1000
1770241107131107,0,11,196489,1000
1770241107251590,1,4,300312,1000
1770241107251607,2,4,283665,1000
1770241107251612,3,4,267003,1000
1770241107251616,1,11,267000,1000
1770241107251620,4,4,250346,1000
1770241107251625,5,4,233682,1000
1770241107251629,6,4,217023,1000
1770241107251633,2,11,217017,1000
1770241107351440,7,4,300168,1000
1770241107351450,8,4,283512,1000
1770241107351455,9,4,266851,1000
1770241107351459,3,11,266843,1000
1770241107351463,10,4,250193,1000
1770241107351463,11,4,233524,1000
1770241107452838,12,4,318233,1000
1770241107452841,4,11,318225,1000
1770241107452841,13,4,301571,1000
1770241107452841,14,4,284896,1000
1770241107452841,15,4,268234,1000
1770241107452848,5,11,268220,1000
1770241107452852,16,4,251582,1000
1770241107452852,17,4,234913,1000
1770241107452852,18,4,218252,1000
1770241107452852,6,11,218224,1000
1770241107452852,19,4,201580,1000
1770241107556466,20,4,288530,1000
1770241107556469,21,4,271870,1000
1770241107556469,7,11,271841,1000
1770241107556469,22,4,255203,1000
1770241107556470,23,4,238538,1000
1770241107556470,24,4,221871,1000
1770241107556470,8,11,221842,1000
1770241107556471,25,4,205204,1000
1770241107648681,26,4,280750,1000
1770241107648696,27,4,264098,1000
1770241107648696,9,11,264068,1000
1770241107648696,28,4,247432,1000
1770241107648696,29,4,230766,1000
1770241107648696,30,4,214099,1000
1770241107648697,10,11,214069,1000
1770241107648697,31,4,197434,1000
1770241107736375,32,4,268444,1000
1770241107736381,33,4,251783,1000
1770241107736381,11,11,251753,1000
1770241107736382,34,4,235118,1000
1770241107736382,35,4,218452,1000
1770241107736382,36,4,201785,1000
1770241107736382,12,11,201754,1000
1770241107736383,37,4,185119,1000
1770241107831207,38,4,263277,1000
1770241107831212,39,4,246614,1000
1770241107831212,13,11,246584,1000
1770241107831212,40,4,229942,1000
1770241107831213,41,4,213279,1000
1770241107831213,42,4,196608,1000
1770241107831213,14,11,196580,1000
