recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241523231211,0,4,343,1000
1770241523247744,1,4,212,1000
1770241523264507,0,11,275,1000
1770241523264540,2,4,342,1000
1770241523281062,3,4,198,1000
1770241523314450,5,4,255,1000
1770241523314508,1,11,276,1000
1770241523331089,6,4,229,1000
1770241523364476,8,4,282,1000
1770241523364524,2,11,278,1000
1770241523381068,9,4,208,1000
1770241523397703,10,4,178,1000
1770241523414399,11,4,208,1000
1770241523443816,3,11,29570,1000
1770241523447660,13,4,137,1000
1770241523464410,4,11,164,1000
1770241523481046,15,4,189,1000
1770241523497688,16,4,168,1000
1770241523514422,5,11,176,1000
1770241523514459,17,4,271,1000
1770241523531004,18,4,151,1000
1770241523564429,20,4,243,1000
1770241523564482,6,11,236,1000
1770241523581038,21,4,186,1000
1770241523597802,22,4,284,1000
1770241523614394,7,11,148,1000
1770241523664503,8,11,257,1000
1770241523681639,27,4,790,1000
1770241523697693,28,4,178,1000
1770241523714425,9,11,179,1000
1770241523714463,29,4,282,1000
1770241523731051,30,4,204,1000
1770241523747716,31,4,201,1000
1770241523764346,32,4,166,1000
1770241523764386,10,11,139,1000
1770241523781031,33,4,185,1000
1770241523797671,34,4,160,1000
1770241523814365,35,4,188,1000
1770241523814394,11,11,147,1000
1770241523831157,36,4,285,1000
1770241523864362,12,11,115,1000
1770241523864401,38,4,197,1000
1770241523881059,39,4,188,1000
1770241523897660,40,4,124,1000
1770241523914312,41,4,111,1000
1770241523914352,13,11,105,1000
1770241523930929,42,4,62,1000
1770241523947723,43,4,188,1000
1770241523964433,14,11,186,1000
1770241523981659,45,4,792,1000
1770241523997722,46,4,188,1000
1770241524014424,47,4,225,1000
1770241524014468,15,11,221,1000
1770241524031010,48,4,145,1000
1770241524047730,49,4,197,1000
1770241524065632,16,11,1385,1000
1770241524065642,50,4,1444,1000
1770241524080986,51,4,122,1000
1770241524097724,52,4,194,1000
1770241524114399,17,11,152,1000
1770241524114425,53,4,228,1000
1770241524130978,54,4,118,1000
1770241524147580,55,4,55,1000
1770241524164241,56,4,50,1000
1770241524164298,18,11,51,1000
1770241524180913,57,4,55,1000
1770241524197571,58,4,47,1000
1770241524214266,59,4,76,1000
1770241524214309,19,11,61,1000
1770241524247608,61,4,86,1000
1770241524264243,62,4,55,1000
1770241524264294,20,11,46,1000
1770241524280906,63,4,52,1000
1770241524297579,64,4,59,1000
1770241524314242,65,4,55,1000
1770241524314288,21,11,40,1000
1770241524331028,66,4,175,1000
1770241524347581,67,4,62,1000
1770241524364237,68,4,52,1000
1770241524364302,22,11,54,1000
1770241524380901,69,4,50,1000
1770241524399611,70,4,2094,1000
1770241524414225,71,4,42,1000
1770241524414296,23,11,48,1000
1770241524430902,72,4,53,1000
1770241524464228,74,4,47,1000
1770241524464297,24,11,49,1000
1770241524480901,75,4,53,1000
1770241524497580,76,4,67,1000
1770241524514244,77,4,64,1000
1770241524514297,25,11,48,1000
1770241524530892,78,4,47,1000
1770241524547598,79,4,87,1000
1770241524564232,80,4,55,1000
1770241524564303,26,11,54,1000
1770241524580893,81,4,49,1000
1770241524597563,82,4,53,1000
1770241524614224,83,4,48,1000
1770241524614291,27,11,42,1000
1770241524630893,84,4,51,1000
1770241524647550,85,4,42,1000
1770241524664241,86,4,67,1000
1770241524680891,87,4,51,1000
1770241524680911,28,11,16662,1000
1770241524697559,88,4,53,1000
1770241524714224,89,4,52,1000
1770241524730904,90,4,66,1000
1770241524730938,29,11,16689,1000
1770241524747550,91,4,45,1000
1770241524764216,92,4,45,1000
1770241524764297,30,11,48,1000
1770241524780888,93,4,51,1000
1770241524797550,94,4,47,1000
1770241524814222,95,4,53,1000
1770241524815348,31,11,1099,1000
1770241524832650,96,4,46,1000
1770241524849318,97,4,48,1000
1770241524864296,32,11,47,1000
1770241524867608,98,4,1671,1000
1770241524882647,99,4,45,1000
1770241524915988,101,4,54,1000
1770241524916010,33,11,1759,1000
1770241524949326,103,4,60,1000
1770241524964306,34,11,56,1000
1770241524965981,104,4,48,1000
1770241524982661,105,4,62,1000
1770241524999334,106,4,69,1000
1770241525014314,35,11,59,1000
1770241525032655,108,4,55,1000
1770241525049323,109,4,57,1000
1770241525064307,36,11,52,1000
1770241525065976,110,4,44,1000
1770241525082650,111,4,52,1000
1770241525099322,112,4,58,1000
1770241525114305,37,11,50,1000
1770241525132646,114,4,49,1000
1770241525149313,115,4,50,1000
1770241525164350,38,11,93,1000
1770241525166012,116,4,80,1000
1770241525182650,117,4,52,1000
1770241525199354,118,4,90,1000
1770241525215612,39,11,1356,1000
1770241525215972,119,4,43,1000
1770241525232645,120,4,47,1000
1770241525249311,121,4,47,1000
1770241525264304,40,11,48,1000
1770241525265978,122,4,48,1000
1770241525284618,123,4,2019,1000
1770241525299315,124,4,50,1000
1770241525314308,41,11,52,1000
1770241525315972,125,4,42,1000
1770241525332690,126,4,88,1000
1770241525349433,127,4,163,1000
1770241525364361,42,11,105,1000
1770241525366074,128,4,139,1000
1770241525382788,129,4,184,1000
1770241525399329,130,4,61,1000
1770241525414319,43,11,63,1000
1770241525415988,131,4,53,1000
1770241525432653,132,4,53,1000
1770241525449313,133,4,47,1000
1770241525464308,44,11,52,1000
1770241525465980,134,4,48,1000
1770241525482647,135,4,48,1000
1770241525499313,136,4,49,1000
1770241525514311,45,11,55,1000
1770241525515974,137,4,44,1000
1770241525532692,138,4,95,1000
1770241525549322,139,4,59,1000
1770241525564316,46,11,60,1000
1770241525565981,140,4,52,1000
1770241525582652,141,4,53,1000
1770241525599317,142,4,53,1000
1770241525614309,47,11,53,1000
1770241525615978,143,4,46,1000
1770241525632647,144,4,49,1000
1770241525649313,145,4,49,1000
1770241525664350,48,11,94,1000
1770241525665985,146,4,55,1000
1770241525682647,147,4,48,1000
1770241525699312,148,4,49,1000
1770241525714320,49,11,64,1000
1770241525715981,149,4,52,1000
1770241525732811,150,4,210,1000
1770241525749442,151,4,172,1000
1770241525764467,50,11,207,1000
1770241525765991,152,4,62,1000
1770241525783623,153,4,1021,1000
1770241525799358,154,4,91,1000
1770241525814392,51,11,134,1000
1770241525815995,155,4,63,1000
1770241525832722,156,4,116,1000
1770241525849370,157,4,97,1000
1770241525864387,52,11,130,1000
1770241525866008,158,4,72,1000
1770241525882693,159,4,87,1000
1770241525899667,160,4,394,1000
1770241525914430,53,11,171,1000
1770241525915993,161,4,57,1000
1770241525932763,162,4,157,1000
1770241525949652,163,4,301,1000
1770241525966078,54,11,1818,1000
1770241525966234,164,4,202,1000
1770241525982802,165,4,102,1000
1770241525999977,166,4,609,1000
1770241526014416,55,11,156,1000
1770241526016089,167,4,59,1000
1770241526032796,168,4,99,1000
1770241526049510,169,4,146,1000
1770241526064351,56,11,94,1000
1770241526066080,170,4,52,1000
1770241526083614,171,4,334,1000
1770241526100166,172,4,220,1000
1770241526133405,174,4,126,1000
1770241526133435,57,11,19174,1000
1770241526151621,175,4,1677,1000
1770241526164357,58,11,97,1000
1770241526166649,176,4,41,1000
1770241526200021,178,4,80,1000
1770241526214459,59,11,199,1000
1770241526216672,179,4,66,1000
1770241526233470,180,4,195,1000
1770241526250123,181,4,182,1000
1770241526264388,60,11,129,1000
1770241526266658,182,4,54,1000
1770241526283374,183,4,103,1000
1770241526300014,184,4,78,1000
1770241526314343,61,11,85,1000
1770241526316652,185,4,50,1000
1770241526335618,186,4,2349,1000
1770241526350121,187,4,184,1000
1770241526364389,62,11,131,1000
1770241526366654,188,4,54,1000
1770241526383328,189,4,61,1000
1770241526399991,190,4,58,1000
1770241526416687,63,11,2429,1000
1770241526433330,192,4,64,1000
1770241526450058,193,4,126,1000
1770241526464327,64,11,69,1000
1770241526466647,194,4,50,1000
1770241526483322,195,4,58,1000
