recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241747461990,0,4,51383,1000
1770241747518323,0,11,107710,1000
1770241747518331,1,4,91059,1000
1770241747518331,2,4,74393,1000
1770241747518331,3,4,57728,1000
1770241747518331,1,11,57723,1000
1770241747583852,4,4,106582,1000
1770241747654403,5,4,160468,1000
1770241747654410,6,4,143806,1000
1770241747654411,2,11,143786,1000
1770241747716790,7,4,189521,1000
1770241747716797,8,4,172860,1000
1770241747716797,9,4,156195,1000
1770241747716798,3,11,156173,1000
1770241747716798,10,4,139531,1000
1770241747771877,11,4,177944,1000
1770241747771882,12,4,161282,1000
1770241747771882,4,11,161252,1000
1770241747771882,13,4,144617,1000
1770241747771882,14,4,127950,1000
1770241747834779,15,4,174181,1000
1770241747834782,5,11,174152,1000
1770241747834783,16,4,157519,1000
1770241747834783,17,4,140852,1000
1770241747834783,18,4,124185,1000
1770241747834783,6,11,124152,1000
1770241747899677,19,4,172412,1000
1770241747899682,20,4,155752,1000
1770241747899682,21,4,139084,1000
1770241747899682,7,11,139051,1000
1770241747962557,22,4,185293,1000
1770241747962561,23,4,168631,1000
1770241747962562,24,4,151963,1000
1770241747962562,8,11,151931,1000
1770241747962562,25,4,135297,1000
1770241748021841,26,4,177910,1000
1770241748021848,27,4,160505,1000
1770241748021848,9,11,160496,1000
1770241748021848,28,4,143839,1000
1770241748021848,29,4,127170,1000
1770241748076134,10,11,164792,1000
1770241748076139,30,4,164789,1000
1770241748076139,31,4,148123,1000
1770241748076139,32,4,131457,1000
1770241748076139,11,11,114796,1000
1770241748076140,33,4,114792,1000
1770241748132258,34,4,154244,1000
1770241748132264,35,4,137584,1000
1770241748132265,12,11,120918,1000
1770241748132265,36,4,120888,1000
1770241748171861,37,4,143817,1000
1770241748171865,38,4,127155,1000
1770241748171865,13,11,110522,1000
1770241748171865,39,4,110490,1000
1770241748226858,40,4,148817,1000
1770241748226866,41,4,132158,1000
1770241748226866,14,11,115522,1000
1770241748226866,42,4,115491,1000
1770241748226866,43,4,98825,1000
1770241748291334,44,4,146627,1000
1770241748291337,15,11,129992,1000
1770241748291337,45,4,129958,1000
1770241748349117,46,4,171072,1000
1770241748349122,47,4,154404,1000
1770241748349122,16,11,137775,1000
1770241748349122,48,4,137735,1000
1770241748407765,49,4,179714,1000
1770241748407769,50,4,163051,1000
1770241748407769,17,11,146426,1000
1770241748407769,51,4,146385,1000
1770241748407769,52,4,129719,1000
1770241748466260,53,4,171544,1000
1770241748466264,18,11,154919,1000
1770241748466265,54,4,154881,1000
1770241748466265,55,4,138215,1000
1770241748466265,56,4,121543,1000
1770241748531358,19,11,170014,1000
1770241748531362,57,4,169980,1000
1770241748531362,58,4,153314,1000
1770241748531362,59,4,136648,1000
1770241748588953,20,11,177609,1000
1770241748588959,60,4,177579,1000
1770241748588960,61,4,160913,1000
1770241748588960,62,4,144248,1000
1770241748588960,21,11,127616,1000
1770241748588960,63,4,127582,1000
1770241748650529,64,4,172485,1000
1770241748650538,65,4,155827,1000
