recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241843689295,2,4,131476,1000
1770241843699819,0,4,175330,1000
1770241843723693,0,11,165863,1000
1770241843731098,4,4,139947,1000
1770241843737350,2,11,79519,1000
1770241843739982,1,4,198828,1000
1770241843766195,1,11,158364,1000
1770241843766273,7,4,125124,1000
1770241843784235,5,4,176417,1000
1770241843784505,6,4,160022,1000
1770241843807253,9,4,132772,1000
1770241843811550,8,4,153734,1000
1770241843836754,10,4,145606,1000
1770241843846350,11,4,138536,1000
1770241843856888,3,11,149057,1000
1770241843876051,14,4,118239,1000
1770241843886448,13,4,145302,1000
1770241843898027,12,4,173547,1000
1770241843902642,15,4,128163,1000
1770241843917166,16,4,126022,1000
1770241843946472,5,11,138640,1000
1770241843951235,4,11,193404,1000
1770241843953220,17,4,145410,1000
1770241843990523,7,11,82691,1000
1770241844002454,19,4,161312,1000
1770241844004867,20,4,147059,1000
1770241844015742,6,11,157910,1000
1770241844021559,25,4,80412,1000
1770241844021572,18,4,197096,1000
1770241844028608,21,4,154132,1000
1770241844062318,23,4,154510,1000
1770241844080483,22,4,189341,1000
1770241844099636,27,4,125162,1000
1770241844103691,24,4,179217,1000
1770241844112219,26,4,154414,1000
1770241844114380,8,11,156548,1000
1770241844116810,30,4,92337,1000
1770241844182472,31,4,141335,1000
1770241844196588,10,11,138756,1000
1770241844197171,9,11,189339,1000
1770241844201577,28,4,210440,1000
1770241844206753,36,4,82286,1000
1770241844218182,29,4,210379,1000
1770241844227610,33,4,153142,1000
1770241844231377,32,4,173575,1000
1770241844257725,34,4,166590,1000
1770241844273913,11,11,166081,1000
1770241844278027,37,4,136893,1000
1770241844281557,35,4,173757,1000
1770241844302785,38,4,144984,1000
1770241844336714,12,11,178881,1000
1770241844340771,42,4,116307,1000
1770241844356660,39,4,182192,1000
1770241844369632,40,4,178499,1000
1770241844377832,43,4,136699,1000
1770241844385536,41,4,177738,1000
1770241844411992,13,11,204159,1000
1770241844424989,46,4,133858,1000
1770241844432528,44,4,174733,1000
1770241844452413,45,4,177952,1000
1770241844460903,15,11,153022,1000
1770241844467751,14,11,209918,1000
1770241844483130,49,4,141929,1000
1770241844483975,47,4,176106,1000
1770241844487927,48,4,163389,1000
1770241844519282,16,11,161412,1000
1770241844527030,53,4,119164,1000
1770241844537363,50,4,179498,1000
1770241844538268,52,4,147069,1000
1770241844580249,54,4,155713,1000
1770241844583304,51,4,208770,1000
1770241844608705,55,4,167507,1000
1770241844620231,18,11,162344,1000
1770241844652091,59,4,144227,1000
1770241844653868,57,4,179336,1000
1770241844659106,56,4,201241,1000
1770241844668664,58,4,177466,1000
1770241844675904,60,4,151372,1000
1770241844690778,63,4,116250,1000
1770241844708613,61,4,167417,1000
1770241844725185,19,11,217298,1000
1770241844728522,66,4,103993,1000
1770241844737994,62,4,180132,1000
1770241844758605,20,11,200718,1000
1770241844762486,64,4,171291,1000
1770241844784778,21,11,176891,1000
1770241844785364,65,4,177504,1000
1770241844806681,68,4,148822,1000
1770241844821093,70,4,129901,1000
1770241844847774,22,11,189886,1000
1770241844862385,71,4,154528,1000
1770241844867440,73,4,126251,1000
1770241844867443,67,4,226250,1000
1770241844869709,69,4,195181,1000
1770241844887457,23,11,179569,1000
1770241844924799,24,11,166911,1000
1770241844932002,79,4,90790,1000
1770241844932023,74,4,174168,1000
1770241844935499,75,4,160976,1000
1770241844970342,26,11,112443,1000
1770241844985977,77,4,178124,1000
1770241844990652,78,4,166104,1000
1770241845000353,25,11,192465,1000
1770241845008554,80,4,150673,1000
1770241845026703,76,4,235516,1000
1770241845037176,81,4,162632,1000
1770241845044902,84,4,120359,1000
1770241845071341,82,4,180130,1000
1770241845077399,85,4,136190,1000
1770241845101803,83,4,193926,1000
1770241845105265,27,11,197366,1000
1770241845106200,28,11,148300,1000
1770241845123826,89,4,115953,1000
1770241845130004,86,4,172127,1000
1770241845141418,87,4,166877,1000
1770241845144303,88,4,153096,1000
1770241845159067,29,11,151168,1000
1770241845172556,90,4,148011,1000
1770241845201258,94,4,110053,1000
1770241845217123,95,4,109254,1000
1770241845240946,30,11,183046,1000
1770241845259298,32,11,101397,1000
1770241845261743,91,4,220535,1000
1770241845275020,93,4,200483,1000
1770241845281959,31,11,174060,1000
1770241845291249,98,4,133382,1000
1770241845295141,97,4,153939,1000
1770241845309963,100,4,118762,1000
1770241845311694,96,4,187159,1000
1770241845353790,101,4,145924,1000
1770241845361822,33,11,153922,1000
1770241845367602,99,4,193069,1000
1770241845395715,102,4,171182,1000
1770241845402933,105,4,128402,1000
1770241845427956,34,11,170056,1000
1770241845445498,106,4,154296,1000
1770241845449182,104,4,191315,1000
1770241845492226,107,4,184360,1000
1770241845511748,108,4,187215,1000
1770241845516367,110,4,158506,1000
1770241845522528,36,11,164628,1000
1770241845564890,113,4,157031,1000
1770241845571299,35,11,263399,1000
1770241845577694,111,4,203167,1000
1770241845581723,37,11,173823,1000
1770241845582051,38,11,124151,1000
1770241845583341,118,4,92151,1000
1770241845591638,112,4,200445,1000
1770241845633919,117,4,159395,1000
1770241845640729,115,4,199532,1000
1770241845641956,119,4,134098,1000
1770241845643616,116,4,185759,1000
1770241845671885,121,4,130697,1000
1770241845674063,39,11,166162,1000
1770241845702869,120,4,178347,1000
1770241845703465,40,11,145564,1000
1770241845724945,125,4,117093,1000
1770241845733543,122,4,175689,1000
1770241845747497,41,11,139596,1000
1770241845750413,123,4,175892,1000
1770241845774264,124,4,183078,1000
1770241845776035,128,4,118184,1000
1770241845794513,127,4,153327,1000
1770241845799634,126,4,175117,1000
1770241845819264,129,4,144747,1000
1770241845835400,130,4,144215,1000
1770241845845711,43,11,137810,1000
1770241845859590,42,11,201689,1000
1770241845874561,135,4,100048,1000
1770241845881429,136,4,90249,1000
1770241845890086,131,4,182236,1000
1770241845908875,132,4,184360,1000
1770241845930673,133,4,189492,1000
1770241845943082,134,4,185234,1000
1770241845949018,46,11,91117,1000
1770241845960970,45,11,153069,1000
1770241845974557,137,4,166712,1000
1770241845982637,139,4,141459,1000
1770241846012744,141,4,138232,1000
1770241846012870,138,4,188359,1000
1770241846022756,140,4,164913,1000
1770241846050311,47,11,142410,1000
1770241846055353,142,4,164177,1000
1770241846080478,143,4,172636,1000
1770241846090116,144,4,165608,1000
1770241846102438,145,4,161265,1000
1770241846116176,146,4,158337,1000
1770241846118377,48,11,160476,1000
1770241846118969,147,4,144461,1000
1770241846159353,149,4,151514,1000
1770241846162312,148,4,171139,1000
1770241846183220,49,11,175319,1000
1770241846222809,152,4,164973,1000
1770241846224196,151,4,183026,1000
1770241846231441,50,11,173540,1000
1770241846231988,150,4,207484,1000
1770241846235689,51,11,127787,1000
1770241846250179,156,4,125677,1000
1770241846253237,154,4,162068,1000
1770241846253633,153,4,179126,1000
1770241846268668,157,4,127499,1000
1770241846302745,160,4,111580,1000
1770241846302922,158,4,145088,1000
1770241846304969,155,4,197133,1000
1770241846326873,52,11,168971,1000
1770241846335949,159,4,161450,1000
1770241846345237,53,11,137336,1000
1770241846380797,164,4,122967,1000
1770241846381240,161,4,173409,1000
1770241846412376,163,4,171212,1000
1770241846420494,162,4,195996,1000
1770241846423118,166,4,131957,1000
1770241846435402,165,4,160907,1000
1770241846451744,54,11,193842,1000
1770241846470684,167,4,162857,1000
1770241846483663,169,4,142503,1000
1770241846486665,55,11,178763,1000
1770241846488246,170,4,130420,1000
1770241846488926,168,4,164431,1000
1770241846540269,56,11,182367,1000
1770241846543889,171,4,169397,1000
1770241846548928,172,4,157769,1000
1770241846556862,57,11,148960,1000
1770241846569331,58,11,111429,1000
1770241846606433,174,4,181943,1000
1770241846616744,177,4,142255,1000
1770241846631653,176,4,173831,1000
1770241846641060,178,4,149905,1000
1770241846641751,175,4,200595,1000
1770241846665957,182,4,108138,1000
1770241846675221,180,4,150734,1000
1770241846679618,59,11,171716,1000
1770241846716951,60,11,159049,1000
1770241846721585,181,4,180432,1000
1770241846725693,184,4,134542,1000
1770241846766460,185,4,158643,1000
1770241846767644,61,11,159742,1000
1770241846789997,183,4,215512,1000
1770241846793920,187,4,152771,1000
1770241846793967,188,4,136152,1000
1770241846797207,186,4,172724,1000
1770241846824821,62,11,166919,1000
1770241846841353,189,4,166871,1000
1770241846845024,191,4,137207,1000
1770241846862462,63,11,154560,1000
1770241846864867,190,4,173716,1000
1770241846886918,196,4,95773,1000
1770241846899419,193,4,158272,1000
1770241846906114,195,4,131634,1000
1770241846912198,194,4,154379,1000
1770241846913387,192,4,188906,1000
