recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770233937674584,0,4,971,1000
1770233937690641,1,4,364,1000
1770233937710601,2,4,3658,1000
1770233937711617,0,11,4671,1000
1770233937726635,3,4,3025,1000
1770233937742149,4,4,1872,1000
1770233937758186,5,4,1243,1000
1770233937759244,1,11,2298,1000
1770233937777605,6,4,3995,1000
1770233937791790,7,4,1514,1000
1770233937807851,8,4,909,1000
1770233937807877,2,11,931,1000
1770233937827061,9,4,3452,1000
1770233937842220,10,4,1944,1000
1770233937858286,11,4,1343,1000
1770233937859346,3,11,2399,1000
1770233937874458,12,4,849,1000
1770233937892243,13,4,1967,1000
1770233937910986,14,4,4044,1000
1770233937912050,4,11,5102,1000
1770233937924125,15,4,516,1000
1770233937940741,16,4,465,1000
1770233937962344,17,4,5402,1000
1770233937963404,5,11,6455,1000
1770233937975528,18,4,1919,1000
1770233937991284,19,4,1009,1000
1770233938007397,20,4,456,1000
1770233938008460,6,11,1511,1000
1770233938027726,21,4,4118,1000
1770233938043776,22,4,3502,1000
1770233938057362,23,4,421,1000
1770233938057388,7,11,439,1000
1770233938077824,24,4,4217,1000
1770233938093861,25,4,3588,1000
1770233938109909,26,4,2970,1000
1770233938110970,8,11,4020,1000
1770233938126048,27,4,2442,1000
1770233938141174,28,4,901,1000
1770233938157223,29,4,284,1000
1770233938158284,9,11,1334,1000
1770233938177900,30,4,4293,1000
1770233938193950,31,4,3677,1000
1770233938210000,32,4,3061,1000
1770233938211062,10,11,4111,1000
1770233938224142,33,4,536,1000
1770233938245093,34,4,4820,1000
1770233938259380,35,4,2436,1000
1770233938260442,11,11,3488,1000
1770233938276364,36,4,2754,1000
1770233938292395,37,4,2119,1000
1770233938308438,38,4,1495,1000
1770233938309501,12,11,2547,1000
1770233938324603,39,4,994,1000
1770233938340644,40,4,369,1000
1770233938360590,41,4,3648,1000
1770233938362638,13,11,5684,1000
1770233938378608,42,4,5000,1000
1770233938392617,43,4,2343,1000
1770233938408679,44,4,1738,1000
1770233938409743,14,11,2788,1000
1770233938424820,45,4,1213,1000
1770233938440858,46,4,585,1000
1770233938460384,47,4,3445,1000
1770233938461447,15,11,4492,1000
1770233938476010,48,4,2404,1000
1770233938492036,49,4,1763,1000
1770233938510690,50,4,3751,1000
1770233938511752,16,11,4796,1000
1770233938526824,51,4,3218,1000
1770233938542858,52,4,2585,1000
1770233938558903,53,4,1964,1000
1770233938559964,17,11,3008,1000
1770233938575033,54,4,1427,1000
1770233938591068,55,4,796,1000
1770233938611123,56,4,4184,1000
1770233938612186,18,11,5230,1000
1770233938623994,57,4,388,1000
1770233938644035,58,4,3763,1000
1770233938659581,59,4,2642,1000
1770233938660620,19,11,3663,1000
1770233938675660,60,4,2055,1000
1770233938693598,61,4,3326,1000
1770233938709609,20,11,2651,1000
1770233938709615,62,4,2677,1000
1770233938726720,63,4,3116,1000
1770233938742598,64,4,2328,1000
1770233938762600,21,11,5642,1000
1770233938762614,65,4,5677,1000
1770233938778601,66,4,4997,1000
1770233938794601,67,4,4331,1000
1770233938810604,22,11,3643,1000
1770233938810609,68,4,3672,1000
1770233938825603,69,4,2000,1000
1770233938845609,70,4,5339,1000
1770233938861598,23,11,4637,1000
1770233938861604,71,4,4668,1000
1770233938877601,72,4,3999,1000
1770233938893603,73,4,3334,1000
1770233938909603,24,11,2642,1000
1770233938909609,74,4,2674,1000
1770233938925598,75,4,1997,1000
1770233938945604,76,4,5337,1000
1770233938961598,25,11,4637,1000
1770233938961603,77,4,4670,1000
1770233938977598,78,4,3999,1000
1770233938993604,79,4,3338,1000
1770233939009599,26,11,2637,1000
1770233939009604,80,4,2671,1000
1770233939029603,81,4,6004,1000
1770233939044735,82,4,4470,1000
1770233939057081,27,11,111,1000
1770233939057089,83,4,157,1000
1770233939078602,84,4,5001,1000
1770233939093608,85,4,3340,1000
1770233939109602,28,11,2631,1000
1770233939109608,86,4,2674,1000
1770233939129598,87,4,5998,1000
1770233939145601,88,4,5334,1000
1770233939161605,29,11,4634,1000
1770233939161612,89,4,4679,1000
1770233939177601,90,4,4002,1000
1770233939193598,91,4,3333,1000
1770233939209599,30,11,2628,1000
1770233939209604,92,4,2672,1000
1770233939225597,93,4,1999,1000
1770233939245602,94,4,5337,1000
1770233939262608,31,11,5636,1000
1770233939262616,95,4,5684,1000
1770233939276598,96,4,2998,1000
1770233939292598,97,4,2332,1000
1770233939312603,32,11,5630,1000
