recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628601529552,0,4,3110,1000
1771628601545552,1,4,3656,1000
1771628601561580,0,11,2998,1000
1771628601561584,2,4,3022,1000
1771628601577552,3,4,2324,1000
1771628601592120,4,4,225,1000
1771628601608769,5,4,207,1000
1771628601608844,1,11,67,1000
1771628601625619,6,4,391,1000
1771628601643619,7,4,1723,1000
1771628601661620,8,4,3062,1000
1771628601661626,2,11,3020,1000
1771628601675272,9,4,48,1000
1771628601691941,10,4,51,1000
1771628601712579,3,11,4015,1000
1771628601712584,11,4,4028,1000
1771628601725259,12,4,37,1000
1771628601748573,13,4,6685,1000
1771628601764552,4,11,3998,1000
1771628601764557,14,4,4004,1000
1771628601780552,15,4,4000,1000
1771628601796552,16,4,4000,1000
1771628601812552,5,11,3979,1000
1771628601812557,17,4,4005,1000
1771628601825263,18,4,45,1000
1771628601844613,19,4,2729,1000
1771628601864553,6,11,4000,1000
1771628601864562,20,4,4010,1000
1771628601876600,21,4,49,1000
1771628601896574,22,4,4023,1000
1771628601908602,23,4,50,1000
1771628601908651,7,11,43,1000
1771628601928590,24,4,3376,1000
1771628601945553,25,4,3673,1000
1771628601959644,26,4,1098,1000
1771628601961598,8,11,1949,1000
1771628601977629,27,4,1077,1000
1771628601993602,28,4,50,1000
1771628602013552,9,11,4000,1000
1771628602013557,29,4,4006,1000
1771628602028552,30,4,3000,1000
1771628602044552,31,4,2676,1000
1771628602060552,32,4,2010,1000
1771628602064553,10,11,4000,1000
1771628602080553,33,4,4002,1000
1771628602097552,34,4,4000,1000
1771628602117552,11,11,7999,1000
1771628602117557,35,4,8005,1000
1771628602125589,36,4,38,1000
1771628602149560,37,4,7688,1000
1771628602162566,12,11,4002,1000
1771628602162575,38,4,4036,1000
1771628602178552,39,4,3347,1000
1771628602191937,40,4,67,1000
1771628602210552,41,4,2016,1000
1771628602214552,13,11,3996,1000
1771628602230552,42,4,4000,1000
1771628602246551,43,4,3999,1000
1771628602262552,14,11,3988,1000
1771628602262557,44,4,4005,1000
1771628602276552,45,4,1352,1000
1771628602296553,46,4,4000,1000
1771628602308596,47,4,44,1000
1771628602312552,15,11,3951,1000
1771628602327554,48,4,2356,1000
1771628602343587,49,4,1723,1000
1771628602363605,16,11,4050,1000
1771628602363611,50,4,4059,1000
1771628602375599,51,4,47,1000
1771628602391909,52,4,47,1000
1771628602411583,17,11,3019,1000
1771628602411588,53,4,3037,1000
1771628602429554,54,4,4360,1000
1771628602445552,55,4,3692,1000
1771628602462575,18,11,4011,1000
1771628602462579,56,4,4053,1000
1771628602477551,57,4,2359,1000
1771628602498571,58,4,5019,1000
1771628602513552,59,4,5028,1000
1771628602513559,19,11,2900,1000
1771628602527258,60,4,1707,1000
1771628602546559,61,4,4005,1000
1771628602559620,20,11,1056,1000
1771628602559627,62,4,1075,1000
1771628602578553,63,4,3365,1000
1771628602593552,64,4,1697,1000
1771628602612565,21,11,3999,1000
1771628602612578,65,4,4024,1000
1771628602628556,66,4,3369,1000
1771628602642607,67,4,754,1000
1771628602662644,22,11,4080,1000
1771628602662650,68,4,4098,1000
1771628602680605,69,4,5054,1000
1771628602694605,70,4,2755,1000
1771628602710618,71,4,2102,1000
1771628602718611,23,11,7985,1000
1771628602730743,72,4,4188,1000
1771628602747553,73,4,4975,1000
1771628602762640,24,11,4076,1000
1771628602762649,74,4,4096,1000
1771628602779552,75,4,4371,1000
1771628602795552,76,4,3706,1000
1771628602811552,25,11,2988,1000
1771628602811557,77,4,3045,1000
1771628602825218,78,4,40,1000
1771628602847552,79,4,4995,1000
1771628602863552,26,11,4000,1000
1771628602863556,80,4,4005,1000
1771628602879552,81,4,4000,1000
1771628602895552,82,4,3710,1000
1771628602910592,27,11,2012,1000
1771628602910598,83,4,2089,1000
1771628602925273,84,4,98,1000
1771628602946552,85,4,3982,1000
1771628602963553,28,11,4989,1000
1771628602963562,86,4,5009,1000
1771628602978552,87,4,3379,1000
1771628602995559,88,4,3720,1000
1771628603009692,89,4,1187,1000
1771628603009758,29,11,58,1000
1771628603029610,90,4,4049,1000
1771628603043555,91,4,1718,1000
1771628603062556,30,11,3992,1000
1771628603062566,92,4,4014,1000
1771628603078605,93,4,3436,1000
1771628603093553,94,4,1718,1000
1771628603113554,31,11,3968,1000
1771628603113566,95,4,3993,1000
1771628603129552,96,4,3999,1000
1771628603146581,97,4,4025,1000
1771628603166269,32,11,6674,1000
1771628603166281,98,4,6695,1000
1771628603175445,99,4,136,1000
1771628603192004,100,4,173,1000
1771628603211561,101,4,3064,1000
1771628603215553,33,11,3975,1000
1771628603226603,102,4,1440,1000
1771628603243555,103,4,1727,1000
1771628603262618,34,11,3054,1000
1771628603262625,104,4,3068,1000
1771628603278594,105,4,3042,1000
1771628603294584,106,4,2758,1000
1771628603308529,107,4,37,1000
1771628603310584,35,11,2020,1000
1771628603330579,108,4,4028,1000
1771628603342592,109,4,40,1000
1771628603363552,36,11,3999,1000
1771628603363556,110,4,4004,1000
1771628603379553,111,4,4000,1000
1771628603394590,112,4,2768,1000
1771628603411553,113,4,3065,1000
1771628603415557,37,11,3999,1000
1771628603427554,114,4,2399,1000
1771628603447557,115,4,3999,1000
1771628603463559,38,11,4979,1000
1771628603463568,116,4,4996,1000
1771628603479569,117,4,4015,1000
1771628603492610,118,4,791,1000
1771628603508659,119,4,174,1000
1771628603508729,39,11,62,1000
1771628603530300,120,4,3740,1000
1771628603544555,121,4,1999,1000
1771628603559809,40,11,244,1000
1771628603559818,122,4,264,1000
1771628603578611,123,4,3048,1000
1771628603595553,124,4,3738,1000
1771628603610583,125,4,2103,1000
1771628603610588,41,11,2024,1000
1771628603626611,126,4,59,1000
1771628603646796,127,4,3237,1000
1771628603662675,42,11,4082,1000
1771628603662685,128,4,4114,1000
1771628603677555,129,4,2407,1000
1771628603693553,130,4,1743,1000
1771628603714591,43,11,5037,1000
1771628603714596,131,4,5044,1000
1771628603730553,132,4,4001,1000
1771628603746574,133,4,4022,1000
1771628603762587,134,4,4113,1000
1771628603766576,44,11,8012,1000
1771628603778574,135,4,3434,1000
1771628603794575,136,4,2769,1000
1771628603814585,45,11,4029,1000
1771628603814590,137,4,6118,1000
1771628603830628,138,4,5076,1000
1771628603846583,139,4,4030,1000
1771628603862589,46,11,4025,1000
1771628603862594,140,4,4042,1000
1771628603878552,141,4,3416,1000
1771628603898554,142,4,5002,1000
1771628603914552,143,4,6084,1000
1771628603918554,47,11,7997,1000
1771628603930553,144,4,4001,1000
1771628603946552,145,4,4001,1000
1771628603962592,48,11,4028,1000
1771628603962596,146,4,4045,1000
1771628603978586,147,4,3454,1000
1771628603993596,148,4,1798,1000
1771628604014552,49,11,4995,1000
1771628604014556,149,4,5004,1000
1771628604030579,150,4,4026,1000
1771628604046575,151,4,4023,1000
1771628604062581,50,11,4017,1000
1771628604062585,152,4,4033,1000
1771628604078578,153,4,3450,1000
1771628604094588,154,4,2793,1000
1771628604110632,155,4,2171,1000
1771628604114617,51,11,4065,1000
1771628604130582,156,4,4030,1000
1771628604146552,157,4,4000,1000
1771628604162552,52,11,3988,1000
1771628604162557,158,4,4005,1000
1771628604178552,159,4,3428,1000
1771628604194553,160,4,2763,1000
1771628604210552,161,4,2095,1000
1771628604214551,53,11,3992,1000
1771628604236552,162,4,10500,1000
1771628604243552,163,4,1764,1000
1771628604261583,54,11,3019,1000
1771628604261587,164,4,3033,1000
1771628604277576,165,4,2456,1000
1771628604297560,166,4,4736,1000
1771628604312552,55,11,3988,1000
1771628604312556,167,4,4004,1000
1771628604329552,168,4,4434,1000
1771628604345560,169,4,3776,1000
1771628604361552,56,11,2988,1000
1771628604361557,170,4,3107,1000
1771628604375156,171,4,40,1000
1771628604397552,172,4,4001,1000
1771628604413552,57,11,4000,1000
1771628604413556,173,4,4004,1000
1771628604428579,174,4,3028,1000
1771628604445552,175,4,3772,1000
1771628604461554,58,11,2990,1000
1771628604461560,176,4,3114,1000
1771628604476590,177,4,1478,1000
1771628604496580,178,4,4028,1000
1771628604511581,59,11,3017,1000
1771628604511585,179,4,3033,1000
1771628604528531,180,4,3421,1000
1771628604547552,181,4,3998,1000
1771628604563552,60,11,4000,1000
1771628604563556,182,4,4005,1000
1771628604579577,183,4,4025,1000
1771628604591804,184,4,30,1000
1771628604610552,185,4,2112,1000
1771628604614552,61,11,3996,1000
1771628604630552,186,4,4001,1000
1771628604646552,187,4,4000,1000
1771628604658470,188,4,32,1000
1771628604660578,62,11,2014,1000
1771628604676624,189,4,1520,1000
1771628604696624,190,4,4071,1000
1771628604713553,63,11,4989,1000
1771628604713558,191,4,5005,1000
1771628604728589,192,4,3487,1000
