recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628569516585,0,4,3108,1000
1771628569536552,1,4,8000,1000
1771628569548551,2,4,3999,1000
1771628569552552,0,11,7976,1000
1771628569565552,3,4,3996,1000
1771628569581552,4,4,3772,1000
1771628569600552,5,4,6106,1000
1771628569600557,1,11,4005,1000
1771628569621231,6,4,8679,1000
1771628569636552,7,4,7999,1000
1771628569652552,8,4,8000,1000
1771628569652557,2,11,8003,1000
1771628569668552,9,4,7442,1000
1771628569677802,10,4,26,1000
1771628569696567,11,4,2125,1000
1771628569697562,3,11,1010,1000
1771628569716552,12,4,4000,1000
1771628569732552,13,4,4001,1000
1771628569749563,14,4,5012,1000
1771628569749567,4,11,5012,1000
1771628569764560,15,4,3454,1000
1771628569777797,16,4,25,1000
1771628569796559,17,4,2121,1000
1771628569802552,5,11,6001,1000
1771628569814552,18,4,3448,1000
1771628569831559,19,4,3789,1000
1771628569848563,20,4,4127,1000
1771628569848568,6,11,4118,1000
1771628569861128,21,4,26,1000
1771628569879552,22,4,1784,1000
1771628569897553,23,4,3119,1000
1771628569897559,7,11,3107,1000
1771628569916552,24,4,5452,1000
1771628569936552,25,4,8000,1000
1771628569952552,26,4,8000,1000
1771628569952558,8,11,8005,1000
1771628569961126,27,4,28,1000
1771628569982552,28,4,4788,1000
1771628569998552,29,4,4000,1000
1771628569998556,9,11,4003,1000
1771628570015565,30,4,4469,1000
1771628570027788,31,4,26,1000
1771628570049552,32,4,5124,1000
1771628570049556,10,11,5106,1000
1771628570065566,33,4,4015,1000
1771628570081564,34,4,3804,1000
1771628570097552,35,4,3126,1000
1771628570097563,11,11,3113,1000
1771628570116552,36,4,4001,1000
1771628570132551,37,4,4000,1000
1771628570144447,38,4,23,1000
1771628570148552,12,11,4101,1000
1771628570168551,39,4,7461,1000
1771628570181578,40,4,3822,1000
1771628570195569,41,4,1147,1000
1771628570198552,13,11,3000,1000
1771628570215567,42,4,4479,1000
1771628570230553,43,4,2799,1000
1771628570246552,44,4,2132,1000
1771628570252552,14,11,5995,1000
1771628570264576,45,4,3490,1000
1771628570284552,46,4,5000,1000
1771628570296575,47,4,2157,1000
1771628570300551,15,11,3990,1000
1771628570318568,48,4,5016,1000
1771628570327775,49,4,25,1000
1771628570346552,50,4,2136,1000
1771628570352552,16,11,5996,1000
1771628570362552,51,4,1470,1000
1771628570385552,52,4,7804,1000
1771628570397570,53,4,3156,1000
1771628570397574,17,11,3124,1000
1771628570411104,54,4,24,1000
1771628570428566,55,4,820,1000
1771628570450552,56,4,6140,1000
1771628570450557,18,11,3997,1000
1771628570466552,57,4,4000,1000
1771628570482552,58,4,4001,1000
1771628570494645,59,4,235,1000
1771628570498552,19,11,4102,1000
1771628570514552,60,4,3476,1000
1771628570527769,61,4,27,1000
1771628570547559,62,4,3151,1000
1771628570548562,20,11,4112,1000
1771628570564553,63,4,3479,1000
1771628570580563,64,4,2823,1000
1771628570600552,65,4,5000,1000
1771628570600556,21,11,5003,1000
1771628570616555,66,4,4003,1000
1771628570632552,67,4,4001,1000
1771628570648552,68,4,4000,1000
1771628570648557,22,11,3991,1000
1771628570662567,69,4,1497,1000
1771628570679584,70,4,1033,1000
1771628570694446,71,4,44,1000
1771628570694478,23,11,27,1000
1771628570716554,72,4,4002,1000
1771628570733552,73,4,5001,1000
1771628570749575,74,4,4023,1000
1771628570749579,24,11,4026,1000
1771628570764553,75,4,3487,1000
1771628570780552,76,4,2820,1000
1771628570794566,77,4,168,1000
1771628570798568,25,11,3997,1000
1771628570811089,78,4,25,1000
