recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770233969715725,0,4,20341,1000
1770233969732825,1,4,20777,1000
1770233969745876,0,11,17157,1000
1770233969749961,2,4,21247,1000
1770233969767601,3,4,22221,1000
1770233969782887,4,4,20841,1000
1770233969795552,5,4,16840,1000
1770233969797285,1,11,18567,1000
1770233969814902,6,4,19523,1000
1770233969834327,7,4,22283,1000
1770233969848743,2,11,20025,1000
1770233969849429,8,4,20719,1000
1770233969869587,9,4,24211,1000
1770233969881346,10,4,19303,1000
1770233969899135,11,4,20426,1000
1770233969900824,3,11,22105,1000
1770233969914620,12,4,19245,1000
1770233969930585,13,4,18544,1000
1770233969947515,14,4,18808,1000
1770233969950862,4,11,22143,1000
1770233969965804,15,4,20431,1000
1770233969982649,16,4,20610,1000
1770233969997996,17,4,19291,1000
1770233969999366,5,11,20647,1000
1770233970014950,18,4,19579,1000
1770233970032973,19,4,20935,1000
1770233970047743,20,4,19039,1000
1770233970050196,6,11,21477,1000
1770233970065906,21,4,20536,1000
1770233970081217,22,4,19158,1000
1770233970099042,23,4,20317,1000
1770233970099884,7,11,21164,1000
1770233970115765,24,4,20373,1000
1770233970130622,25,4,18564,1000
1770233970149166,8,11,20446,1000
1770233970149804,26,4,20729,1000
1770233970164700,27,4,18958,1000
1770233970181601,28,4,19194,1000
1770233970199046,29,4,19973,1000
1770233970199888,9,11,21169,1000
1770233970216540,30,4,20801,1000
1770233970231308,31,4,18903,1000
1770233970248699,32,4,19628,1000
1770233970250433,10,11,21713,1000
1770233970266072,33,4,20335,1000
1770233970280680,34,4,18277,1000
1770233970298085,11,11,19365,1000
1770233970299644,35,4,20575,1000
1770233970315305,36,4,19570,1000
1770233970333015,37,4,20613,1000
1770233970349478,38,4,20411,1000
1770233970349691,12,11,20971,1000
1770233970367115,39,4,21381,1000
1770233970384306,40,4,21906,1000
1770233970400573,13,11,21853,1000
1770233970400890,41,4,21824,1000
1770233970415975,42,4,20243,1000
1770233970432934,43,4,20536,1000
1770233970447613,44,4,18549,1000
1770233970448262,14,11,19542,1000
1770233970466181,45,4,20451,1000
1770233970481120,46,4,18724,1000
1770233970497037,15,11,18316,1000
1770233970500527,47,4,21465,1000
1770233970516676,48,4,20948,1000
1770233970531201,49,4,18805,1000
1770233970548405,16,11,19685,1000
1770233970549002,50,4,19942,1000
1770233970564153,51,4,18426,1000
1770233970583699,52,4,21306,1000
1770233970598607,17,11,19886,1000
1770233970599169,53,4,20111,1000
1770233970619512,54,4,23787,1000
1770233970635535,55,4,23144,1000
1770233970649654,18,11,20934,1000
1770233970650537,56,4,21480,1000
1770233970668657,57,4,22934,1000
1770233970684497,58,4,22108,1000
1770233970697252,19,11,18531,1000
1770233970699186,59,4,20131,1000
1770233970717270,60,4,21549,1000
1770233970733139,61,4,20752,1000
1770233970748070,20,11,19349,1000
1770233970749352,62,4,20299,1000
1770233970765716,63,4,19997,1000
1770233970782011,64,4,19626,1000
1770233970796515,65,4,17464,1000
1770233970799086,21,11,20365,1000
1770233970815636,66,4,19919,1000
1770233970831839,67,4,19456,1000
1770233970848745,68,4,19696,1000
1770233970849171,22,11,20450,1000
1770233970867249,69,4,21533,1000
1770233970881513,70,4,19131,1000
1770233970899253,23,11,20532,1000
1770233970899799,71,4,20752,1000
1770233970913858,72,4,18144,1000
1770233970935065,73,4,22685,1000
1770233970948552,74,4,19506,1000
1770233970949601,24,11,20880,1000
1770233970965085,75,4,19373,1000
1770233970984309,76,4,21931,1000
1770233970994837,25,11,16113,1000
1770233971000186,77,4,21141,1000
1770233971014077,78,4,18365,1000
1770233971033410,79,4,21032,1000
1770233971047941,26,11,19220,1000
1770233971048605,80,4,19562,1000
1770233971065887,81,4,20178,1000
1770233971078641,82,4,16266,1000
1770233971098738,27,11,20017,1000
1770233971099537,83,4,20496,1000
1770233971118599,84,4,22891,1000
1770233971133363,85,4,20989,1000
1770233971148335,28,11,19613,1000
1770233971149760,86,4,20721,1000
1770233971164237,87,4,18531,1000
1770233971185065,88,4,22694,1000
1770233971199759,89,4,20722,1000
1770233971199891,29,11,21169,1000
1770233971213545,90,4,17841,1000
1770233971232830,91,4,20460,1000
1770233971249999,92,4,20963,1000
1770233971251543,30,11,22821,1000
1770233971267623,93,4,21921,1000
1770233971282045,94,4,19677,1000
1770233971299350,95,4,20316,1000
1770233971299570,31,11,20847,1000
1770233971316784,96,4,21084,1000
1770233971332998,97,4,20631,1000
1770233971349453,32,11,20731,1000
1770233971350380,98,4,21346,1000
1770233971363915,99,4,18216,1000
1770233971381322,100,4,18957,1000
1770233971397008,101,4,17977,1000
1770233971399515,33,11,20793,1000
1770233971417661,102,4,21964,1000
1770233971431782,103,4,19419,1000
1770233971447397,34,11,18675,1000
1770233971449920,104,4,20891,1000
1770233971466780,105,4,21084,1000
1770233971481983,106,4,19622,1000
1770233971496626,107,4,17599,1000
1770233971500262,35,11,21540,1000
1770233971515570,108,4,19876,1000
1770233971529782,109,4,17423,1000
1770233971548394,36,11,19672,1000
1770233971551443,110,4,22418,1000
1770233971565629,111,4,19937,1000
1770233971583392,112,4,21034,1000
1770233971598961,37,11,20239,1000
1770233971600136,113,4,21112,1000
1770233971615502,114,4,19812,1000
1770233971633147,115,4,20791,1000
1770233971647617,38,11,18895,1000
1770233971649679,116,4,20657,1000
1770233971666097,117,4,20409,1000
1770233971685071,118,4,22717,1000
1770233971697443,119,4,18423,1000
1770233971700272,39,11,21550,1000
1770233971713683,120,4,17996,1000
1770233971731479,121,4,19126,1000
1770233971748758,40,11,20036,1000
1770233971752048,122,4,23029,1000
1770233971765579,123,4,19894,1000
1770233971780253,124,4,17901,1000
1770233971797854,41,11,19131,1000
1770233971798443,125,4,19426,1000
1770233971814795,126,4,19112,1000
1770233971834094,127,4,21745,1000
1770233971846797,42,11,18075,1000
1770233971849672,128,4,20657,1000
1770233971868102,129,4,22420,1000
1770233971882370,130,4,20022,1000
1770233971899401,43,11,20678,1000
1770233971900587,131,4,21565,1000
1770233971913033,132,4,17345,1000
1770233971933706,133,4,21352,1000
1770233971945370,44,11,16647,1000
1770233971947546,134,4,18526,1000
