recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628954073633,0,4,88116,1000
1771628954083162,0,11,97629,1000
1771628954083172,1,4,97630,1000
1771628954099264,2,4,113706,1000
1771628954099280,3,4,113716,1000
1771628954103370,4,4,117805,1000
1771628954110551,5,4,121996,1000
1771628954110554,1,11,121998,1000
1771628954126554,6,4,121999,1000
1771628954126561,7,4,106318,1000
1771628954168261,8,4,129709,1000
1771628954175521,2,11,136966,1000
1771628954180738,9,4,126187,1000
1771628954180743,10,4,110190,1000
1771628954207556,11,4,120649,1000
1771628954207561,3,11,120626,1000
1771628954220642,12,4,117069,1000
1771628954228565,13,4,108325,1000
1771628954266568,14,4,128011,1000
1771628954266574,4,11,128014,1000
1771628954266574,15,4,112022,1000
1771628954279306,16,4,108754,1000
1771628954297568,17,4,109016,1000
1771628954301552,5,11,112989,1000
1771628954301555,18,4,97986,1000
1771628954338721,19,4,118486,1000
1771628954350883,20,4,113982,1000
1771628954350894,6,11,112333,1000
1771628954362552,21,4,107997,1000
1771628954386552,22,4,116319,1000
1771628954404552,23,4,117653,1000
1771628954404556,7,11,117642,1000
1771628954420517,24,4,116017,1000
1771628954435551,25,4,114000,1000
1771628954439553,26,4,102001,1000
1771628954460249,8,11,122692,1000
1771628954466553,27,4,112001,1000
1771628954474551,28,4,103999,1000
1771628954492552,29,4,105658,1000
1771628954516552,9,11,129638,1000
1771628954524552,30,4,120991,1000
1771628954524555,31,4,104329,1000
1771628954544552,32,4,107660,1000
1771628954544556,10,11,107642,1000
1771628954554856,33,4,99304,1000
1771628954581553,34,4,111001,1000
1771628954581988,35,4,93429,1000
1771628954599554,11,11,110962,1000
1771628954621047,36,4,116495,1000
1771628954638050,37,4,117498,1000
1771628954638394,38,4,101505,1000
1771628954641752,12,11,104838,1000
1771628954670563,39,4,117009,1000
1771628954679592,40,4,109372,1000
1771628954697145,41,4,110259,1000
1771628954711552,13,11,123000,1000
1771628954711557,42,4,107005,1000
1771628954731552,43,4,111000,1000
1771628954751552,44,4,114668,1000
1771628954759551,14,11,122637,1000
1771628954759555,45,4,105994,1000
1771628954788495,46,4,117939,1000
1771628954788501,47,4,100949,1000
1771628954799565,15,11,112004,1000
1771628954799569,48,4,96017,1000
1771628954840597,49,4,120382,1000
1771628954840598,50,4,103718,1000
1771628954840598,16,11,103684,1000
1771628954879551,51,4,126005,1000
1771628954887552,52,4,116000,1000
1771628954887556,53,4,100677,1000
1771628954903573,17,11,116659,1000
1771628954919552,54,4,116007,1000
1771628954919559,55,4,99008,1000
1771628954919559,56,4,82683,1000
1771628954932478,18,11,95564,1000
1771628954932484,57,4,78942,1000
1771628954965757,58,4,94206,1000
1771628954978248,59,4,90692,1000
1771628955000551,19,11,112987,1000
1771628955000643,60,4,97091,1000
1771628955013552,61,4,93345,1000
1771628955045634,62,4,108761,1000
1771628955068554,20,11,131640,1000
1771628955068560,63,4,115021,1000
1771628955068561,64,4,98356,1000
1771628955101412,65,4,112857,1000
1771628955101416,21,11,112855,1000
1771628955101416,66,4,96865,1000
1771628955126551,67,4,105000,1000
1771628955150551,68,4,113683,1000
1771628955164338,22,11,127424,1000
1771628955164345,69,4,110811,1000
1771628955178552,70,4,108352,1000
1771628955195154,71,4,106602,1000
1771628955195155,23,11,106597,1000
1771628955222624,72,4,119092,1000
1771628955222627,73,4,102429,1000
1771628955249552,74,4,110999,1000
1771628955257558,24,11,118999,1000
1771628955275022,75,4,120461,1000
1771628955275025,76,4,104473,1000
1771628955305485,77,4,118623,1000
1771628955305488,25,11,118574,1000
1771628955305488,78,4,101960,1000
1771628955309821,79,4,88270,1000
1771628955345404,80,4,107842,1000
1771628955348554,26,11,110974,1000
1771628955348557,81,4,95005,1000
1771628955382552,82,4,112359,1000
1771628955402553,83,4,114001,1000
1771628955402558,27,11,113997,1000
1771628955402907,84,4,98346,1000
1771628955421352,85,4,100800,1000
1771628955431552,86,4,94696,1000
1771628955431554,28,11,94640,1000
1771628955454935,87,4,101413,1000
1771628955457552,88,4,87364,1000
1771628955493003,89,4,106149,1000
1771628955493016,29,11,106102,1000
1771628955512436,90,4,108915,1000
1771628955523551,91,4,103364,1000
1771628955539554,92,4,102692,1000
1771628955554562,30,11,117635,1000
1771628955554564,93,4,101045,1000
1771628955583551,94,4,113367,1000
1771628955583555,95,4,96705,1000
1771628955599858,31,11,111306,1000
1771628955604813,96,4,101261,1000
1771628955629555,97,4,109372,1000
1771628955649552,98,4,112704,1000
1771628955649555,32,11,112641,1000
1771628955657553,99,4,103001,1000
1771628955666402,100,4,95851,1000
1771628955697389,101,4,109837,1000
1771628955697393,33,11,109835,1000
1771628955718656,102,4,115102,1000
1771628955738883,103,4,118704,1000
1771628955738884,104,4,101332,1000
1771628955769552,34,11,131997,1000
1771628955794430,105,4,140878,1000
1771628955794434,106,4,124258,1000
1771628955794434,107,4,107591,1000
1771628955794434,35,11,105882,1000
1771628955804558,108,4,100006,1000
1771628955804559,109,4,83006,1000
1771628955856737,110,4,119185,1000
1771628955869799,36,11,132242,1000
1771628955877552,111,4,124001,1000
1771628955877556,112,4,107383,1000
1771628955902552,113,4,114000,1000
1771628955902555,37,11,113995,1000
1771628955906320,114,4,101769,1000
1771628955929945,115,4,109392,1000
1771628955946792,116,4,109955,1000
1771628955971752,38,11,134838,1000
1771628955971753,117,4,118250,1000
1771628955988556,118,4,118388,1000
1771628955988557,119,4,101723,1000
1771628955990551,39,11,103637,1000
1771628956016561,120,4,113061,1000
1771628956045601,121,4,124049,1000
1771628956045605,122,4,108043,1000
1771628956053643,40,11,116064,1000
1771628956053644,123,4,100093,1000
1771628956077551,124,4,107386,1000
1771628956094553,125,4,107723,1000
1771628956099558,41,11,111006,1000
1771628956135555,126,4,132059,1000
1771628956147551,127,4,126998,1000
1771628956147554,128,4,110000,1000
1771628956147554,42,11,109990,1000
1771628956170566,129,4,117014,1000
1771628956170573,130,4,100413,1000
1771628956175980,131,4,89154,1000
1771628956207552,43,11,119001,1000
1771628956207556,132,4,104003,1000
1771628956225429,133,4,105271,1000
1771628956225433,134,4,88609,1000
1771628956253429,44,11,116515,1000
1771628956253436,135,4,99946,1000
1771628956292675,136,4,122101,1000
1771628956304100,137,4,116547,1000
1771628956307417,45,11,119848,1000
