recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629146197553,0,4,12081,1000
1771629146214559,1,4,12005,1000
1771629146236995,0,11,19437,1000
1771629146236997,2,4,19444,1000
1771629146244553,3,4,9998,1000
1771629146267540,4,4,16969,1000
1771629146285546,1,11,18003,1000
1771629146285553,5,4,18010,1000
1771629146298552,6,4,13007,1000
1771629146319629,7,4,15078,1000
1771629146331132,8,4,11504,1000
1771629146331156,2,11,11528,1000
1771629146341555,9,4,7654,1000
1771629146364552,10,4,13000,1000
1771629146382553,3,11,12000,1000
1771629146382555,11,4,12003,1000
1771629146394554,12,4,10655,1000
1771629146412566,13,4,12001,1000
1771629146430674,4,11,12116,1000
1771629146430676,14,4,12119,1000
1771629146451561,15,4,12005,1000
1771629146463557,16,4,11998,1000
1771629146481557,5,11,12000,1000
1771629146481562,17,4,12007,1000
1771629146499553,18,4,11992,1000
1771629146511555,19,4,10994,1000
1771629146529052,6,11,11498,1000
1771629146529056,20,4,11503,1000
1771629146546555,21,4,12003,1000
1771629146564555,22,4,12003,1000
1771629146582552,7,11,11998,1000
1771629146582556,23,4,12003,1000
1771629146594552,24,4,10661,1000
1771629146612552,25,4,11995,1000
1771629146636552,8,11,18000,1000
1771629146636554,26,4,18002,1000
1771629146648552,27,4,11998,1000
1771629146671552,28,4,17001,1000
1771629146677552,29,4,10331,1000
1771629146683555,9,11,16314,1000
1771629146696552,30,4,12665,1000
1771629146715578,31,4,14026,1000
1771629146731309,10,11,12756,1000
1771629146731316,32,4,12764,1000
1771629146750583,33,4,12790,1000
1771629146762559,34,4,12004,1000
1771629146779556,35,4,12009,1000
1771629146779562,11,11,12007,1000
1771629146798562,36,4,12999,1000
1771629146816558,37,4,13003,1000
1771629146827559,12,11,10318,1000
1771629146827564,38,4,10349,1000
1771629146845632,39,4,11751,1000
1771629146863563,40,4,12005,1000
1771629146881558,13,11,11999,1000
1771629146881562,41,4,12004,1000
1771629146899563,42,4,12008,1000
1771629146911562,43,4,11017,1000
1771629146929559,14,11,12002,1000
1771629146929565,44,4,12008,1000
1771629146954493,45,4,18896,1000
1771629146966537,46,4,15994,1000
1771629146978569,15,11,11328,1000
1771629146978573,47,4,11364,1000
1771629147002557,48,4,17998,1000
1771629147020564,49,4,18003,1000
1771629147038555,16,11,17983,1000
1771629147038560,50,4,17989,1000
1771629147050563,51,4,16690,1000
1771629147068558,52,4,17996,1000
1771629147086552,17,11,17989,1000
1771629147086556,53,4,17994,1000
1771629147104559,54,4,18002,1000
1771629147116567,55,4,16029,1000
1771629147146556,57,4,12003,1000
1771629147163646,18,11,46405,1000
1771629147163648,58,4,11095,1000
1771629147187559,19,11,17993,1000
1771629147187566,59,4,18001,1000
1771629147200556,60,4,12999,1000
1771629147214559,61,4,14026,1000
1771629147228975,20,11,11446,1000
1771629147228977,62,4,11448,1000
1771629147248554,63,4,13937,1000
1771629147266552,64,4,16021,1000
1771629147278553,21,11,11312,1000
1771629147278557,65,4,11360,1000
1771629147296552,66,4,12000,1000
1771629147314552,67,4,12001,1000
1771629147334553,22,11,14001,1000
1771629147334561,68,4,14009,1000
1771629147349555,69,4,14993,1000
1771629147365552,70,4,15025,1000
1771629147377552,71,4,10359,1000
1771629147396554,72,4,12695,1000
1771629147408553,23,11,41312,1000
1771629147408554,73,4,6999,1000
1771629147435562,24,11,15007,1000
1771629147435566,74,4,15011,1000
1771629147449769,75,4,14208,1000
1771629147462424,76,4,11900,1000
1771629147480554,25,11,11998,1000
1771629147480562,77,4,12007,1000
1771629147498556,78,4,12004,1000
1771629147510553,79,4,10032,1000
1771629147528552,26,11,11311,1000
1771629147528558,80,4,11367,1000
1771629147546059,81,4,11507,1000
1771629147574798,82,4,23246,1000
1771629147580420,27,11,10974,1000
1771629147580424,83,4,10979,1000
1771629147598575,84,4,11958,1000
1771629147610562,85,4,10045,1000
1771629147628558,28,11,11317,1000
1771629147628561,86,4,11378,1000
1771629147653038,87,4,18486,1000
1771629147664552,88,4,14037,1000
1771629147683552,29,11,12999,1000
1771629147683555,89,4,13003,1000
1771629147713552,91,4,12000,1000
1771629147729068,30,11,9059,1000
1771629147729070,92,4,9061,1000
1771629147746553,93,4,12001,1000
1771629147764553,94,4,12001,1000
1771629147779688,31,11,9136,1000
1771629147779691,95,4,9139,1000
1771629147797543,96,4,12060,1000
1771629147815562,97,4,12003,1000
1771629147827560,32,11,10319,1000
1771629147827563,98,4,10388,1000
1771629147845576,99,4,11735,1000
1771629147863555,100,4,12012,1000
1771629147881562,101,4,12008,1000
1771629147899556,102,4,12009,1000
1771629147911560,33,11,42006,1000
1771629147911563,103,4,11058,1000
1771629147929554,34,11,12002,1000
1771629147929557,104,4,12005,1000
1771629147948554,105,4,12300,1000
1771629147964552,106,4,11099,1000
1771629147982638,35,11,11823,1000
1771629147982642,107,4,11828,1000
1771629147994581,108,4,10746,1000
1771629148012554,109,4,12015,1000
1771629148030567,36,11,12014,1000
1771629148030570,110,4,12017,1000
1771629148042553,111,4,6009,1000
1771629148064553,112,4,12001,1000
1771629148082553,37,11,12001,1000
1771629148082556,113,4,12004,1000
1771629148094553,114,4,10722,1000
1771629148112554,115,4,11999,1000
1771629148131553,38,11,12999,1000
1771629148131555,116,4,13002,1000
1771629148147552,117,4,11000,1000
1771629148165552,118,4,12001,1000
1771629148177553,39,11,10312,1000
1771629148177555,119,4,10394,1000
1771629148195555,120,4,11728,1000
1771629148212643,121,4,11092,1000
1771629148231555,40,11,12003,1000
1771629148231558,122,4,12006,1000
1771629148249552,123,4,11999,1000
1771629148261552,124,4,11061,1000
1771629148279553,41,11,12001,1000
1771629148279558,125,4,12006,1000
1771629148297559,126,4,12001,1000
