recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234483333690,0,4,82,1000
1770234483350305,1,4,32,1000
1770234483366945,0,11,29,1000
1770234483366959,2,4,21,1000
1770234483383633,3,4,29,1000
1770234483400298,4,4,28,1000
1770234483416944,1,11,28,1000
1770234483416962,5,4,26,1000
1770234483433641,6,4,38,1000
1770234483450320,7,4,51,1000
1770234483466956,2,11,40,1000
1770234483466968,8,4,34,1000
1770234483483629,9,4,29,1000
1770234483500295,10,4,29,1000
1770234483516945,3,11,29,1000
1770234483516957,11,4,25,1000
1770234483533626,12,4,27,1000
1770234483550291,13,4,26,1000
1770234483566944,4,11,28,1000
1770234483566955,14,4,24,1000
1770234483583626,15,4,28,1000
1770234483600307,16,4,42,1000
1770234483616955,5,11,38,1000
1770234483616969,17,4,39,1000
1770234483633624,18,4,27,1000
1770234483650301,19,4,37,1000
1770234483666958,6,11,41,1000
1770234483666963,20,4,31,1000
1770234483683637,21,4,39,1000
1770234483700293,22,4,29,1000
1770234483716949,7,11,33,1000
1770234483716963,23,4,33,1000
1770234483733624,24,4,27,1000
1770234483750303,25,4,39,1000
1770234483766955,8,11,38,1000
1770234483766960,26,4,30,1000
1770234483783634,27,4,37,1000
1770234483800294,28,4,31,1000
1770234483816954,9,11,37,1000
1770234483816961,29,4,32,1000
1770234483834632,30,4,30,1000
1770234483851299,31,4,31,1000
1770234483866944,10,11,27,1000
1770234483867961,32,4,27,1000
1770234483884628,33,4,28,1000
1770234483916943,11,11,26,1000
1770234483917959,35,4,27,1000
1770234483934626,36,4,28,1000
1770234483951297,37,4,32,1000
1770234483966945,12,11,28,1000
1770234483967957,38,4,26,1000
1770234484001304,40,4,40,1000
1770234484016949,13,11,32,1000
1770234484017956,41,4,26,1000
1770234484034625,42,4,27,1000
1770234484051292,43,4,28,1000
1770234484066952,14,11,34,1000
1770234484069614,44,4,1684,1000
1770234484084626,45,4,28,1000
1770234484101293,46,4,29,1000
1770234484116945,15,11,28,1000
1770234484117956,47,4,27,1000
1770234484134631,48,4,32,1000
1770234484151296,49,4,29,1000
1770234484166946,16,11,29,1000
1770234484167957,50,4,26,1000
1770234484184624,51,4,27,1000
1770234484201291,52,4,28,1000
1770234484216961,17,11,43,1000
1770234484217957,53,4,27,1000
1770234484234626,54,4,28,1000
1770234484251291,55,4,27,1000
1770234484266946,18,11,29,1000
1770234484267957,56,4,27,1000
1770234484284627,57,4,29,1000
1770234484301290,58,4,27,1000
1770234484316945,19,11,28,1000
1770234484317955,59,4,26,1000
1770234484334640,60,4,41,1000
1770234484351300,61,4,35,1000
1770234484366945,20,11,27,1000
1770234484367955,62,4,24,1000
1770234484384624,63,4,27,1000
1770234484401290,64,4,26,1000
1770234484416951,21,11,33,1000
1770234484417965,65,4,35,1000
1770234484434619,66,4,22,1000
1770234484451289,67,4,25,1000
1770234484466941,22,11,23,1000
1770234484467948,68,4,19,1000
1770234484484617,69,4,20,1000
1770234484501282,70,4,19,1000
1770234484516937,23,11,19,1000
1770234484534616,72,4,18,1000
1770234484551302,73,4,38,1000
1770234484566944,24,11,26,1000
1770234484567948,74,4,18,1000
1770234484584628,75,4,31,1000
1770234484601288,76,4,25,1000
1770234484616945,25,11,27,1000
1770234484617948,77,4,18,1000
1770234484634624,78,4,26,1000
1770234484651290,79,4,26,1000
1770234484666952,26,11,34,1000
1770234484667955,80,4,25,1000
1770234484684625,81,4,28,1000
1770234484701290,82,4,27,1000
1770234484716945,27,11,27,1000
1770234484717954,83,4,25,1000
1770234484734628,84,4,30,1000
1770234484751281,85,4,17,1000
1770234484766939,28,11,21,1000
1770234484767948,86,4,18,1000
1770234484784619,87,4,20,1000
1770234484816939,29,11,21,1000
1770234484817949,89,4,18,1000
1770234484834638,90,4,26,1000
1770234484851297,91,4,19,1000
1770234484866938,30,11,20,1000
1770234484868624,92,4,680,1000
1770234484884637,93,4,27,1000
1770234484901302,94,4,26,1000
1770234484916936,31,11,18,1000
1770234484917966,95,4,24,1000
1770234484934634,96,4,26,1000
1770234484951315,97,4,40,1000
1770234484966943,32,11,24,1000
1770234484967966,98,4,24,1000
1770234484984632,99,4,25,1000
1770234485001292,100,4,19,1000
1770234485016939,33,11,20,1000
1770234485017963,101,4,24,1000
1770234485034631,102,4,26,1000
1770234485051296,103,4,25,1000
1770234485066944,34,11,25,1000
1770234485067962,104,4,25,1000
1770234485084628,105,4,25,1000
1770234485101294,106,4,25,1000
1770234485117956,107,4,21,1000
1770234485134628,108,4,27,1000
1770234485151293,109,4,26,1000
1770234485166944,36,11,25,1000
1770234485167958,110,4,25,1000
1770234485184653,111,4,52,1000
1770234485201372,112,4,104,1000
1770234485217027,37,11,103,1000
1770234485217964,113,4,32,1000
1770234485234655,114,4,56,1000
1770234485251313,115,4,47,1000
1770234485266947,38,11,28,1000
1770234485267949,116,4,19,1000
1770234485284642,117,4,43,1000
1770234485301350,118,4,83,1000
1770234485317040,39,11,116,1000
1770234485317965,119,4,34,1000
1770234485351356,121,4,88,1000
1770234485366980,40,11,49,1000
1770234485367966,122,4,35,1000
1770234485384638,123,4,39,1000
1770234485401357,124,4,89,1000
1770234485417002,41,11,70,1000
1770234485417961,125,4,31,1000
1770234485434657,126,4,56,1000
1770234485451363,127,4,94,1000
1770234485467037,42,11,104,1000
1770234485467959,128,4,26,1000
1770234485484635,129,4,36,1000
1770234485517016,43,11,84,1000
1770234485517950,131,4,19,1000
1770234485534641,132,4,43,1000
1770234485567010,44,11,78,1000
1770234485567957,134,4,27,1000
1770234485584645,135,4,46,1000
1770234485601310,136,4,45,1000
1770234485617000,45,11,68,1000
1770234485617953,137,4,23,1000
1770234485634637,138,4,39,1000
1770234485651315,139,4,50,1000
1770234485667016,46,11,83,1000
1770234485667959,140,4,29,1000
1770234485684690,141,4,86,1000
1770234485701384,142,4,106,1000
1770234485716975,47,11,44,1000
1770234485717965,143,4,24,1000
1770234485734674,144,4,65,1000
1770234485751319,145,4,42,1000
1770234485766957,48,11,26,1000
1770234485767963,146,4,24,1000
1770234485784658,147,4,51,1000
1770234485801365,148,4,93,1000
1770234485816966,49,11,34,1000
1770234485817960,149,4,23,1000
1770234485836577,150,4,1273,1000
1770234485852040,151,4,69,1000
1770234485867097,50,11,162,1000
1770234485868660,152,4,25,1000
1770234485885343,153,4,41,1000
1770234485901995,154,4,28,1000
1770234485916973,51,11,41,1000
1770234485918655,155,4,22,1000
1770234485935421,156,4,118,1000
1770234485952006,157,4,40,1000
1770234485966956,52,11,25,1000
1770234485968654,158,4,23,1000
1770234485985325,159,4,27,1000
1770234486001995,160,4,31,1000
1770234486016959,53,11,28,1000
1770234486018686,161,4,55,1000
1770234486035339,162,4,42,1000
1770234486052033,163,4,70,1000
1770234486067066,54,11,131,1000
1770234486068652,164,4,24,1000
1770234486085359,165,4,63,1000
1770234486102002,166,4,41,1000
1770234486116999,55,11,67,1000
1770234486118653,167,4,27,1000
1770234486135323,168,4,31,1000
1770234486152105,169,4,142,1000
1770234486167114,56,11,177,1000
1770234486168739,170,4,112,1000
1770234486185459,171,4,164,1000
1770234486202109,172,4,146,1000
1770234486217082,57,11,147,1000
1770234486218648,173,4,25,1000
1770234486235437,174,4,144,1000
1770234486252055,175,4,97,1000
1770234486267059,58,11,124,1000
1770234486268647,176,4,26,1000
1770234486285404,177,4,114,1000
1770234486302067,178,4,110,1000
1770234486316968,59,11,36,1000
1770234486335376,180,4,89,1000
1770234486352026,181,4,73,1000
1770234486366963,60,11,31,1000
1770234486368641,182,4,23,1000
1770234486385354,183,4,69,1000
1770234486402024,184,4,72,1000
1770234486416985,61,11,52,1000
1770234486418645,185,4,29,1000
1770234486452052,187,4,100,1000
1770234486466984,62,11,50,1000
1770234486468648,188,4,33,1000
1770234486485318,189,4,37,1000
1770234486501982,190,4,35,1000
1770234486516973,63,11,40,1000
1770234486518635,191,4,23,1000
1770234486535383,192,4,101,1000
1770234486552021,193,4,74,1000
1770234486567010,64,11,69,1000
1770234486568647,194,4,36,1000
1770234486585334,195,4,56,1000
1770234486602022,196,4,78,1000
1770234486616975,65,11,33,1000
1770234486618652,197,4,43,1000
1770234486635394,198,4,115,1000
1770234486651971,199,4,30,1000
1770234486668661,200,4,53,1000
1770234486685303,201,4,30,1000
1770234486701972,202,4,32,1000
1770234486716965,67,11,25,1000
1770234486718626,203,4,21,1000
1770234486751981,205,4,42,1000
1770234486766964,68,11,23,1000
1770234486768625,206,4,22,1000
1770234486785323,207,4,52,1000
1770234486801965,208,4,29,1000
1770234486816968,69,11,27,1000
1770234486836428,210,4,1159,1000
1770234486851988,211,4,53,1000
1770234486868624,212,4,24,1000
1770234486885290,213,4,24,1000
1770234486901958,214,4,26,1000
1770234486916964,71,11,23,1000
1770234486918619,215,4,21,1000
1770234486935288,216,4,23,1000
1770234486951954,217,4,23,1000
1770234486966965,72,11,24,1000
1770234486968618,218,4,21,1000
1770234486985340,219,4,75,1000
1770234487001960,220,4,30,1000
1770234487016968,73,11,27,1000
1770234487018621,221,4,23,1000
1770234487035289,222,4,25,1000
1770234487051957,223,4,27,1000
1770234487066975,74,11,34,1000
1770234487068619,224,4,22,1000
1770234487085316,225,4,52,1000
1770234487101963,226,4,34,1000
1770234487117007,75,11,65,1000
1770234487118618,227,4,21,1000
1770234487135289,228,4,25,1000
1770234487152113,229,4,180,1000
1770234487167091,76,11,146,1000
1770234487168786,230,4,118,1000
1770234487190143,231,4,3523,1000
1770234487203397,232,4,107,1000
1770234487217079,77,11,134,1000
1770234487220269,233,4,320,1000
1770234487236717,234,4,98,1000
1770234487253370,235,4,86,1000
1770234487267058,78,11,110,1000
1770234487269974,236,4,27,1000
1770234487286677,237,4,62,1000
1770234487303360,238,4,78,1000
1770234487317933,79,11,989,1000
1770234487319993,239,4,47,1000
1770234487336674,240,4,61,1000
1770234487353355,241,4,75,1000
1770234487367240,80,11,297,1000
1770234487369977,242,4,33,1000
1770234487386665,243,4,54,1000
1770234487403658,244,4,346,1000
1770234487417011,81,11,67,1000
1770234487420004,245,4,28,1000
1770234487436705,246,4,62,1000
1770234487453403,247,4,92,1000
1770234487467036,82,11,91,1000
1770234487470001,248,4,28,1000
1770234487486731,249,4,88,1000
1770234487503412,250,4,103,1000
1770234487517004,83,11,60,1000
1770234487519996,251,4,25,1000
1770234487553332,253,4,28,1000
1770234487566968,84,11,26,1000
1770234487570009,254,4,39,1000
1770234487586738,255,4,100,1000
1770234487603405,256,4,100,1000
1770234487616990,85,11,47,1000
1770234487619996,257,4,28,1000
1770234487636658,258,4,24,1000
1770234487653386,259,4,83,1000
1770234487666992,86,11,49,1000
1770234487669994,260,4,28,1000
1770234487686788,261,4,143,1000
1770234487720018,263,4,42,1000
1770234487736698,264,4,54,1000
1770234487753370,265,4,61,1000
1770234487766979,88,11,36,1000
1770234487769999,266,4,25,1000
1770234487786669,267,4,29,1000
1770234487803361,268,4,53,1000
1770234487816991,89,11,48,1000
1770234487820006,269,4,33,1000
1770234487836707,270,4,67,1000
1770234487853372,271,4,65,1000
1770234487867003,90,11,59,1000
1770234487870007,272,4,36,1000
1770234487886698,273,4,60,1000
1770234487903359,274,4,55,1000
1770234487916970,91,11,27,1000
1770234487936678,276,4,43,1000
1770234487953327,277,4,26,1000
1770234487966966,92,11,23,1000
1770234487969989,278,4,22,1000
1770234487986654,279,4,21,1000
1770234488003321,280,4,22,1000
1770234488016965,93,11,22,1000
1770234488019986,281,4,21,1000
1770234488036653,282,4,22,1000
1770234488053318,283,4,21,1000
1770234488066972,94,11,28,1000
1770234488069988,284,4,25,1000
1770234488103324,286,4,29,1000
1770234488116966,95,11,23,1000
1770234488119977,287,4,16,1000
1770234488136650,288,4,22,1000
1770234488153315,289,4,21,1000
1770234488166965,96,11,22,1000
1770234488169982,290,4,22,1000
1770234488186649,291,4,23,1000
1770234488203313,292,4,21,1000
1770234488216958,97,11,15,1000
1770234488219978,293,4,20,1000
1770234488236644,294,4,20,1000
1770234488253312,295,4,20,1000
1770234488266977,98,11,33,1000
1770234488269979,296,4,23,1000
1770234488286645,297,4,23,1000
1770234488303311,298,4,23,1000
1770234488316966,99,11,22,1000
1770234488319977,299,4,23,1000
1770234488336652,300,4,31,1000
1770234488353310,301,4,23,1000
1770234488366967,100,11,23,1000
1770234488369975,302,4,22,1000
1770234488386640,303,4,21,1000
1770234488403315,304,4,30,1000
1770234488416983,101,11,39,1000
1770234488419974,305,4,23,1000
1770234488436640,306,4,23,1000
1770234488453310,307,4,27,1000
1770234488466966,102,11,22,1000
1770234488469964,308,4,15,1000
1770234488486648,309,4,32,1000
1770234488503312,310,4,30,1000
1770234488516971,103,11,27,1000
1770234488519970,311,4,23,1000
1770234488536636,312,4,22,1000
1770234488553301,313,4,21,1000
1770234488566965,104,11,21,1000
1770234488569967,314,4,21,1000
1770234488586632,315,4,20,1000
1770234488603297,316,4,19,1000
1770234488616965,105,11,21,1000
1770234488619966,317,4,22,1000
1770234488636632,318,4,22,1000
1770234488653313,319,4,36,1000
1770234488666971,106,11,27,1000
1770234488669967,320,4,25,1000
1770234488686632,321,4,23,1000
1770234488703300,322,4,25,1000
1770234488716967,107,11,23,1000
1770234488719964,323,4,23,1000
1770234488736633,324,4,26,1000
1770234488753503,325,4,223,1000
1770234488766987,108,11,42,1000
1770234488769967,326,4,24,1000
1770234488786640,327,4,30,1000
1770234488803299,328,4,24,1000
1770234488816987,109,11,43,1000
1770234488819963,329,4,21,1000
1770234488836642,330,4,34,1000
1770234488853297,331,4,23,1000
1770234488866967,110,11,22,1000
1770234488869961,332,4,21,1000
1770234488886658,333,4,51,1000
1770234488903300,334,4,28,1000
1770234488916969,111,11,24,1000
1770234488936628,336,4,24,1000
1770234488953293,337,4,23,1000
1770234488966971,112,11,26,1000
1770234488969958,338,4,22,1000
1770234488986623,339,4,20,1000
1770234489003326,340,4,55,1000
1770234489016973,113,11,28,1000
1770234489036624,342,4,23,1000
1770234489053289,343,4,22,1000
1770234489066983,114,11,37,1000
1770234489069954,344,4,21,1000
1770234489086623,345,4,24,1000
1770234489103283,346,4,17,1000
1770234489116966,115,11,21,1000
1770234489119953,347,4,21,1000
1770234489136618,348,4,20,1000
1770234489153285,349,4,21,1000
1770234489166966,116,11,21,1000
1770234489169950,350,4,20,1000
1770234489186618,351,4,21,1000
1770234489203284,352,4,21,1000
1770234489216975,117,11,29,1000
1770234489219950,353,4,20,1000
1770234489236623,354,4,22,1000
1770234489253288,355,4,21,1000
1770234489266966,118,11,20,1000
1770234489269954,356,4,21,1000
1770234489286620,357,4,21,1000
1770234489303286,358,4,21,1000
