recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629498393350,0,4,8659,1000
1771629498409455,1,4,9075,1000
1771629498425855,0,11,8791,1000
1771629498426583,2,4,9537,1000
1771629498443361,3,4,9649,1000
1771629498460540,4,4,10158,1000
1771629498481552,1,11,14504,1000
1771629498481553,5,4,14509,1000
1771629498504553,6,4,19001,1000
1771629498517754,7,4,16202,1000
1771629498528883,2,11,11323,1000
1771629498528888,8,4,11333,1000
1771629498553552,9,4,19844,1000
1771629498561676,10,4,11301,1000
1771629498577377,3,11,10329,1000
1771629498577384,11,4,10344,1000
1771629498598530,12,4,12978,1000
1771629498617556,13,4,16004,1000
1771629498633038,4,11,15475,1000
1771629498633045,14,4,15483,1000
1771629498643453,15,4,9749,1000
1771629498663553,16,4,12000,1000
1771629498679611,5,11,12058,1000
1771629498679616,17,4,12065,1000
1771629498696554,18,4,12851,1000
1771629498711552,19,4,11180,1000
1771629498731553,6,11,12959,1000
1771629498731563,20,4,12981,1000
1771629498747551,21,4,11999,1000
1771629498762652,22,4,11098,1000
1771629498777559,23,4,10527,1000
1771629498778334,7,11,10783,1000
1771629498804552,24,4,20000,1000
1771629498813453,25,4,12901,1000
1771629498828551,8,11,9998,1000
1771629498828556,26,4,10004,1000
1771629498848109,27,4,14413,1000
1771629498863553,28,4,11994,1000
1771629498879555,9,11,12001,1000
1771629498879559,29,4,12007,1000
1771629498894846,30,4,11152,1000
1771629498907273,31,4,6913,1000
1771629498928102,32,4,11076,1000
1771629498928107,10,11,11057,1000
1771629498946119,33,4,10567,1000
1771629498962203,34,4,11651,1000
1771629498977239,11,11,10191,1000
1771629498977510,35,4,10486,1000
1771629499002552,36,4,17000,1000
1771629499010552,37,4,10196,1000
1771629499028342,12,11,9782,1000
1771629499028347,38,4,9794,1000
1771629499043944,39,4,8392,1000
1771629499071552,40,4,20999,1000
1771629499080239,13,11,12684,1000
1771629499080244,41,4,12692,1000
1771629499095141,42,4,10589,1000
1771629499115552,43,4,15200,1000
1771629499127172,44,4,10154,1000
1771629499132822,14,11,14474,1000
1771629499148555,45,4,14871,1000
1771629499164451,46,4,13897,1000
1771629499180697,15,11,12142,1000
1771629499180702,47,4,12150,1000
1771629499196790,48,4,12238,1000
1771629499212564,49,4,12012,1000
1771629499232552,16,11,15504,1000
1771629499232559,50,4,15545,1000
1771629499248552,51,4,14872,1000
1771629499260555,52,4,10209,1000
1771629499278373,17,11,10817,1000
1771629499278378,53,4,10826,1000
1771629499295293,54,4,11615,1000
1771629499313432,55,4,13088,1000
1771629499325401,56,4,8391,1000
1771629499327500,18,11,10452,1000
1771629499344376,57,4,10700,1000
1771629499369554,58,4,18257,1000
1771629499380553,19,11,13000,1000
1771629499381589,59,4,14037,1000
1771629499396298,60,4,11745,1000
1771629499413552,61,4,13212,1000
1771629499429552,20,11,11990,1000
1771629499429559,62,4,12006,1000
1771629499446608,63,4,12936,1000
1771629499462785,64,4,12447,1000
1771629499482542,21,11,13989,1000
1771629499484556,65,4,16004,1000
1771629499495688,66,4,11128,1000
1771629499510881,67,4,10545,1000
1771629499536553,22,11,17000,1000
1771629499536559,68,4,17007,1000
1771629499548006,69,4,14338,1000
1771629499562741,70,4,11189,1000
1771629499581485,23,11,13923,1000
1771629499581492,71,4,13938,1000
1771629499593275,72,4,9609,1000
1771629499612478,73,4,12146,1000
