recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234931691647,0,4,57038,1000
1770234931691677,0,11,57063,1000
1770234931720227,2,4,52287,1000
1770234931737754,3,4,53148,1000
1770234931744809,1,11,60196,1000
1770234931767825,4,4,66553,1000
1770234931786151,5,4,68213,1000
1770234931800648,2,11,66023,1000
1770234931804928,6,4,70324,1000
1770234931815655,7,4,64385,1000
1770234931822577,8,4,54641,1000
1770234931830949,9,4,46347,1000
1770234931856210,10,4,54942,1000
1770234931856694,3,11,72069,1000
1770234931884272,11,4,66338,1000
1770234931922285,12,4,87684,1000
1770234931934654,13,4,83387,1000
1770234931953312,14,4,85379,1000
1770234931953313,15,4,67709,1000
1770234931990544,17,4,71608,1000
1770234931990548,4,11,155923,1000
1770234931990548,5,11,104939,1000
1770234932008946,16,4,106675,1000
1770234932012692,18,4,77090,1000
1770234932051783,19,4,99514,1000
1770234932051784,20,4,82849,1000
1770234932063955,6,11,128348,1000
1770234932063956,21,4,78355,1000
1770234932064426,22,4,62159,1000
1770234932100581,23,4,81648,1000
1770234932100583,24,4,64982,1000
1770234932102962,7,11,117355,1000
1770234932102963,8,11,67356,1000
1770234932117911,25,4,65644,1000
1770234932139943,26,4,71010,1000
1770234932175077,9,11,89470,1000
1770234932175078,27,4,89478,1000
1770234932175078,28,4,72811,1000
1770234932185012,29,4,66079,1000
1770234932210628,10,11,75021,1000
1770234932210630,30,4,75029,1000
1770234932213225,31,4,60959,1000
1770234932226573,32,4,57640,1000
1770234932240331,11,11,54713,1000
1770234932254129,33,4,68530,1000
1770234932260338,34,4,58073,1000
1770234932273713,35,4,54782,1000
1770234932297650,12,11,62018,1000
1770234932299492,36,4,63893,1000
1770234932322555,37,4,70220,1000
1770234932342760,38,4,73758,1000
1770234932351007,39,4,65340,1000
1770234932359525,13,11,73893,1000
1770234932395331,40,4,92998,1000
1770234932405915,41,4,86915,1000
1770234932405916,42,4,70251,1000
1770234932413457,43,4,61125,1000
1770234932419938,14,11,84306,1000
1770234932425251,44,4,56253,1000
1770234932436339,45,4,50675,1000
1770234932464919,15,11,79287,1000
1770234932471013,46,4,68683,1000
1770234932476274,47,4,57278,1000
1770234932529186,48,4,93523,1000
1770234932532776,49,4,80448,1000
1770234932591439,52,4,89112,1000
1770234932601943,16,11,166311,1000
1770234932601944,50,4,132950,1000
1770234932601944,51,4,116283,1000
1770234932656811,53,4,137818,1000
1770234932660145,17,11,174513,1000
1770234932660146,18,11,124514,1000
1770234932661952,54,4,126293,1000
1770234932661956,55,4,109631,1000
1770234932661956,56,4,92964,1000
1770234932701471,57,4,115814,1000
1770234932756320,58,4,153997,1000
1770234932756321,59,4,137331,1000
1770234932762413,60,4,126758,1000
1770234932762417,61,4,110096,1000
1770234932762417,62,4,93429,1000
1770234932762417,63,4,76764,1000
1770234932762418,19,11,176786,1000
1770234932762418,20,11,126785,1000
1770234932819130,21,11,133497,1000
1770234932819134,22,11,83501,1000
1770234932819135,64,4,116815,1000
1770234932819135,65,4,100149,1000
1770234932819135,66,4,83483,1000
1770234932819136,67,4,66818,1000
1770234932874908,23,11,89275,1000
1770234932877694,68,4,108710,1000
1770234932877698,69,4,92048,1000
1770234932877698,70,4,75381,1000
1770234932877698,71,4,58716,1000
1770234932896394,24,11,60761,1000
1770234932934540,72,4,98892,1000
1770234932934542,73,4,82227,1000
1770234932934542,74,4,65561,1000
1770234932940260,75,4,54613,1000
1770234932954830,25,11,69197,1000
1770234932955650,76,4,53336,1000
1770234932976501,77,4,57522,1000
1770234932994608,78,4,58963,1000
1770234932997308,26,11,61675,1000
1770234933013258,79,4,60947,1000
1770234933023368,80,4,54391,1000
1770234933035128,27,11,49495,1000
1770234933052210,81,4,66567,1000
1770234933060438,82,4,58128,1000
1770234933088428,84,4,52786,1000
1770234933088459,83,4,69483,1000
1770234933102448,28,11,66815,1000
1770234933120451,85,4,68143,1000
1770234933128967,86,4,59993,1000
1770234933153415,29,11,67781,1000
1770234933153419,87,4,67779,1000
1770234933169295,89,4,50322,1000
1770234933171866,88,4,69559,1000
1770234933194896,90,4,59257,1000
1770234933194931,30,11,59297,1000
1770234933214005,91,4,61700,1000
1770234933222982,92,4,54011,1000
1770234933239208,93,4,53570,1000
1770234933241446,31,11,55812,1000
1770234933243030,94,4,40726,1000
1770234933283333,95,4,64363,1000
1770234933287507,96,4,51869,1000
1770234933294483,97,4,42179,1000
1770234933296572,32,11,60938,1000
1770234933328300,98,4,59329,1000
1770234933339252,33,11,53618,1000
1770234933339256,99,4,53618,1000
1770234933366341,100,4,64037,1000
1770234933392844,101,4,73873,1000
1770234933407770,34,11,72136,1000
1770234933407773,102,4,72135,1000
1770234933427392,104,4,58421,1000
1770234933433018,103,4,80713,1000
1770234933459286,35,11,73652,1000
1770234933461735,105,4,76098,1000
1770234933461738,106,4,59435,1000
1770234933474495,107,4,55525,1000
1770234933484677,36,11,49043,1000
1770234933499219,108,4,63581,1000
1770234933523695,109,4,71391,1000
1770234933526818,110,4,57847,1000
1770234933538948,37,11,53314,1000
1770234933558445,112,4,56141,1000
1770234933561790,111,4,76152,1000
1770234933576653,113,4,57682,1000
1770234933594845,38,11,59211,1000
1770234933598730,114,4,63092,1000
1770234933618196,115,4,65891,1000
1770234933645373,116,4,76402,1000
1770234933657317,117,4,71679,1000
1770234933680201,39,11,94566,1000
1770234933680203,118,4,77899,1000
1770234933704539,120,4,68900,1000
1770234933707467,119,4,88497,1000
1770234933715876,40,11,80241,1000
1770234933724466,121,4,72159,1000
1770234933736611,122,4,67640,1000
1770234933755985,124,4,53679,1000
1770234933764251,41,11,78616,1000
1770234933764252,123,4,78612,1000
1770234933779747,125,4,60775,1000
1770234933796089,42,11,60454,1000
1770234933797102,126,4,61462,1000
1770234933826904,127,4,74598,1000
1770234933833835,43,11,48200,1000
1770234933837941,128,4,68969,1000
1770234933858648,129,4,73009,1000
1770234933888671,130,4,86365,1000
1770234933894713,131,4,75741,1000
1770234933924000,132,4,88360,1000
1770234933962164,44,11,126529,1000
1770234933962165,133,4,109858,1000
1770234933962166,134,4,93193,1000
1770234933962166,135,4,76527,1000
1770234933970498,136,4,68193,1000
1770234934014304,45,11,128669,1000
1770234934014305,46,11,78670,1000
1770234934014305,137,4,95334,1000
1770234934014306,138,4,78667,1000
1770234934014306,139,4,62001,1000
1770234934025320,140,4,56349,1000
1770234934051441,141,4,65802,1000
1770234934056603,143,4,37631,1000
1770234934075814,47,11,90179,1000
1770234934075818,142,4,73513,1000
1770234934091603,48,11,55968,1000
1770234934091604,144,4,55965,1000
1770234934103298,145,4,50992,1000
1770234934118742,146,4,49770,1000
1770234934152639,147,4,66998,1000
1770234934152640,49,11,67003,1000
1770234934169283,148,4,66975,1000
1770234934191603,149,4,72630,1000
1770234934196188,50,11,60552,1000
1770234934196190,150,4,60550,1000
1770234934208570,151,4,56264,1000
1770234934239311,152,4,70339,1000
1770234934251321,51,11,65685,1000
1770234934251322,153,4,65682,1000
1770234934268465,154,4,66159,1000
1770234934275326,155,4,56354,1000
1770234934287603,52,11,51967,1000
1770234934307557,156,4,71916,1000
1770234934307616,157,4,55309,1000
1770234934328445,158,4,59472,1000
1770234934337886,53,11,52250,1000
1770234934337887,159,4,52247,1000
1770234934368881,160,4,66575,1000
1770234934373545,161,4,54573,1000
1770234934395831,54,11,60195,1000
1770234934404431,162,4,68791,1000
1770234934415014,163,4,62707,1000
1770234934420737,164,4,51765,1000
1770234934452959,55,11,67323,1000
1770234934452960,165,4,67319,1000
1770234934463643,166,4,61336,1000
1770234934475353,167,4,56380,1000
1770234934489007,168,4,53367,1000
1770234934492852,56,11,57216,1000
1770234934507274,169,4,54967,1000
1770234934532520,170,4,63547,1000
1770234934544080,57,11,58444,1000
1770234934547414,171,4,61774,1000
1770234934552373,172,4,50067,1000
1770234934574553,173,4,55581,1000
1770234934586463,58,11,50827,1000
1770234934586464,174,4,50824,1000
1770234934607550,175,4,55244,1000
1770234934623422,176,4,54450,1000
1770234934626691,59,11,41055,1000
1770234934641675,177,4,56035,1000
1770234934666687,179,4,47714,1000
1770234934674501,178,4,72195,1000
1770234934687231,180,4,51590,1000
1770234934699855,60,11,64219,1000
1770234934709818,181,4,57511,1000
1770234934712330,182,4,43357,1000
1770234934732097,61,11,46460,1000
1770234934732098,183,4,46456,1000
1770234934750879,184,4,48568,1000
1770234934789952,186,4,54311,1000
1770234934791322,185,4,72347,1000
1770234934795829,62,11,60193,1000
1770234934819574,187,4,67267,1000
1770234934829560,188,4,60587,1000
1770234934835578,63,11,49941,1000
1770234934843768,189,4,58127,1000
1770234934875591,190,4,73284,1000
1770234934890831,192,4,55190,1000
1770234934909339,191,4,90366,1000
1770234934909714,193,4,57406,1000
