recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629594570552,0,4,72970,1000
1771629594570555,0,11,72971,1000
1771629594570555,1,4,72971,1000
1771629594581000,2,4,83416,1000
1771629594581001,3,4,83417,1000
1771629594581001,4,4,67449,1000
1771629594589562,5,4,59693,1000
1771629594590557,1,11,60684,1000
1771629594602644,6,4,56109,1000
1771629594640722,7,4,77521,1000
1771629594640726,8,4,60859,1000
1771629594645552,2,11,64551,1000
1771629594664891,9,4,68358,1000
1771629594679552,10,4,65000,1000
1771629594702045,11,4,71493,1000
1771629594702050,3,11,71490,1000
1771629594721496,12,4,74965,1000
1771629594725552,13,4,61001,1000
1771629594725587,14,4,45724,1000
1771629594747241,4,11,67368,1000
1771629594747246,15,4,50717,1000
1771629594783553,16,4,70001,1000
1771629594791133,17,4,61272,1000
1771629594791137,5,11,61264,1000
1771629594825684,18,4,79157,1000
1771629594834644,19,4,71451,1000
1771629594847402,20,4,67543,1000
1771629594851479,6,11,71606,1000
1771629594855970,21,4,59445,1000
1771629594870552,22,4,56000,1000
1771629594890659,23,4,60802,1000
1771629594902558,7,11,71006,1000
1771629594910552,24,4,64000,1000
1771629594942552,25,4,79000,1000
1771629594942556,26,4,62701,1000
1771629594942561,8,11,62688,1000
1771629594958557,27,4,62035,1000
1771629594990561,28,4,76007,1000
1771629595002552,29,4,72000,1000
1771629595002556,9,11,72003,1000
1771629595002560,30,4,56009,1000
1771629595028764,31,4,65579,1000
1771629595044535,32,4,64684,1000
1771629595044541,10,11,64668,1000
1771629595044545,33,4,48028,1000
1771629595081246,34,4,68063,1000
1771629595095552,35,4,65703,1000
1771629595102551,11,11,70991,1000
1771629595102556,36,4,56041,1000
1771629595123462,37,4,58910,1000
1771629595131705,38,4,51153,1000
1771629595137553,12,11,57000,1000
1771629595150552,39,4,54039,1000
1771629595169552,40,4,54997,1000
1771629595201552,41,4,70000,1000
1771629595201557,13,11,69998,1000
1771629595209915,42,4,63364,1000
1771629595231552,43,4,68375,1000
1771629595254552,44,4,72997,1000
1771629595254558,14,11,73002,1000
1771629595258167,45,4,60615,1000
1771629595286837,46,4,73662,1000
1771629595303554,47,4,71998,1000
1771629595303559,15,11,72002,1000
1771629595307553,48,4,60001,1000
1771629595323488,49,4,59936,1000
1771629595335470,50,4,55631,1000
1771629595346553,16,11,66680,1000
1771629595357314,51,4,59762,1000
1771629595368552,52,4,55381,1000
1771629595389074,53,4,57522,1000
1771629595389079,17,11,57526,1000
1771629595420282,54,4,73730,1000
1771629595437556,55,4,74387,1000
1771629595439926,56,4,59375,1000
1771629595448552,18,11,68000,1000
1771629595448556,57,4,52004,1000
1771629595469851,58,4,56684,1000
1771629595503514,59,4,73681,1000
1771629595505552,19,11,75679,1000
1771629595505557,60,4,56997,1000
1771629595524327,61,4,61162,1000
1771629595535091,62,4,54539,1000
1771629595535095,20,11,54540,1000
1771629595648092,63,4,151540,1000
1771629595648097,64,4,134934,1000
1771629595648101,65,4,118272,1000
1771629595648105,21,11,116550,1000
1771629595648109,66,4,101614,1000
1771629595648113,67,4,81561,1000
1771629595655581,68,4,75030,1000
1771629595655586,22,11,75034,1000
1771629595658216,69,4,61723,1000
1771629595672556,70,4,57998,1000
1771629595690291,71,4,60466,1000
1771629595710725,23,11,80852,1000
1771629595710730,72,4,64239,1000
1771629595730649,73,4,67420,1000
1771629595743284,74,4,63461,1000
1771629595743289,24,11,63416,1000
1771629595747358,75,4,50869,1000
1771629595767552,76,4,54397,1000
1771629595804551,77,4,73897,1000
1771629595807235,25,11,76580,1000
1771629595807239,78,4,59882,1000
1771629595842552,79,4,78999,1000
1771629595842556,80,4,61004,1000
1771629595846471,26,11,64918,1000
1771629595857552,81,4,59997,1000
1771629595873957,82,4,59406,1000
1771629595899552,83,4,69000,1000
1771629595899556,27,11,69003,1000
1771629595908552,84,4,62069,1000
