recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629722916714,0,4,129206,1000
1771629723017642,0,11,230109,1000
1771629723056554,1,4,269012,1000
1771629723056558,1,11,268995,1000
1771629723056558,2,4,268994,1000
1771629723056558,2,11,268993,1000
1771629723056558,3,4,268993,1000
1771629723056559,4,4,268994,1000
1771629723118417,5,4,330851,1000
1771629723118427,6,4,330861,1000
1771629723229553,7,4,441987,1000
1771629723286986,8,4,499419,1000
1771629723286997,9,4,492446,1000
1771629723287001,10,4,476448,1000
1771629723287006,11,4,460452,1000
1771629723287009,3,11,460448,1000
1771629723287013,12,4,444364,1000
1771629723287017,13,4,427702,1000
1771629723287021,14,4,411040,1000
1771629723287024,4,11,409461,1000
1771629723379726,15,4,486174,1000
1771629723379730,16,4,470172,1000
1771629723379730,17,4,453751,1000
1771629723379730,5,11,451168,1000
1771629723379731,18,4,435173,1000
1771629723379731,19,4,419175,1000
1771629723544226,20,4,567670,1000
1771629723544251,6,11,567686,1000
1771629723544256,21,4,551612,1000
1771629723544259,22,4,534950,1000
1771629723544263,23,4,518288,1000
1771629723544268,7,11,518268,1000
1771629723544271,24,4,501630,1000
1771629723544275,25,4,484968,1000
1771629723544279,26,4,466666,1000
1771629723544283,8,11,466574,1000
1771629723544286,27,4,450733,1000
1771629723544290,28,4,434738,1000
1771629723544294,29,4,418323,1000
1771629723544298,9,11,418308,1000
1771629723544301,30,4,401663,1000
1771629723544305,31,4,383748,1000
1771629723544308,32,4,366755,1000
1771629723544312,10,11,366753,1000
1771629723544316,33,4,350763,1000
1771629723544320,34,4,334767,1000
1771629723544325,35,4,318357,1000
1771629723544329,11,11,318326,1000
1771629723544333,36,4,301699,1000
1771629723544337,37,4,285038,1000
1771629723544341,38,4,268225,1000
1771629723544344,12,11,268226,1000
1771629723544348,39,4,249793,1000
1771629723550552,40,4,241255,1000
1771629723550557,41,4,224004,1000
1771629723550561,13,11,224001,1000
1771629723550565,42,4,207011,1000
