recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234995819435,0,4,140484,1000
1770234995839718,0,11,127430,1000
1770234995855119,3,4,126171,1000
1770234995862929,1,4,167313,1000
1770234995907605,1,11,145317,1000
1770234995930252,4,4,184638,1000
1770234995935219,5,4,172939,1000
1770234995935819,2,11,123531,1000
1770234995947530,8,4,135252,1000
1770234995947634,6,4,168688,1000
1770234995966493,7,4,170880,1000
1770234995989775,11,4,127498,1000
1770234995993961,9,4,165017,1000
1770234996006510,10,4,160900,1000
1770234996032629,3,11,170341,1000
1770234996040740,4,11,128452,1000
1770234996055119,13,4,159510,1000
1770234996072469,15,4,143528,1000
1770234996077127,12,4,198184,1000
1770234996078358,19,4,82753,1000
1770234996094144,14,4,181869,1000
1770234996113601,16,4,167994,1000
1770234996114584,5,11,152296,1000
1770234996135032,17,4,172759,1000
1770234996135132,21,4,106195,1000
1770234996183044,6,11,170756,1000
1770234996186343,18,4,207404,1000
1770234996200758,22,4,155155,1000
1770234996209515,20,4,197244,1000
1770234996225219,23,4,162950,1000
1770234996233142,7,11,170854,1000
1770234996234419,25,4,138817,1000
1770234996258759,26,4,146491,1000
1770234996277701,8,11,165413,1000
1770234996279918,27,4,150984,1000
1770234996284024,28,4,138423,1000
1770234996303320,10,11,91032,1000
1770234996317976,9,11,155688,1000
1770234996323580,30,4,144647,1000
1770234996333496,29,4,171229,1000
1770234996359736,32,4,147471,1000
1770234996366181,31,4,170582,1000
1770234996410686,33,4,181755,1000
1770234996412625,36,4,133695,1000
1770234996418545,34,4,172947,1000
1770234996422903,35,4,160639,1000
1770234996462492,11,11,200203,1000
1770234996469072,37,4,173475,1000
1770234996487714,38,4,175451,1000
1770234996487930,12,11,175641,1000
1770234996493261,13,11,130972,1000
1770234996509141,39,4,180212,1000
1770234996513650,40,4,168052,1000
1770234996520822,41,4,158558,1000
1770234996558438,43,4,162840,1000
1770234996560575,45,4,131645,1000
1770234996576490,42,4,197560,1000
1770234996580273,46,4,134675,1000
1770234996585586,44,4,173322,1000
1770234996605499,47,4,143236,1000
1770234996628409,15,11,166120,1000
1770234996635721,49,4,140121,1000
1770234996661895,14,11,249606,1000
1770234996673957,48,4,195027,1000
1770234996677509,51,4,148579,1000
1770234996687695,16,11,175406,1000
1770234996690452,53,4,128189,1000
1770234996700601,17,11,138312,1000
1770234996727864,50,4,215600,1000
1770234996731746,52,4,186149,1000
1770234996738180,54,4,159251,1000
1770234996754136,57,4,125206,1000
1770234996757847,18,11,145558,1000
1770234996776098,58,4,130501,1000
1770234996776710,55,4,181112,1000
1770234996783936,56,4,171673,1000
1770234996816334,59,4,154071,1000
1770234996818090,60,4,139161,1000
1770234996819223,63,4,90294,1000
1770234996838507,19,11,176218,1000
1770234996873125,61,4,177528,1000
1770234996889825,62,4,177562,1000
1770234996908184,64,4,162587,1000
1770234996912483,20,11,200194,1000
1770234996937600,65,4,175336,1000
1770234996942610,67,4,147011,1000
1770234996954115,68,4,141850,1000
1770234996957793,22,11,145504,1000
1770234996957884,66,4,178954,1000
1770234996957992,21,11,195703,1000
1770234996967021,23,11,104732,1000
1770234996969521,69,4,140590,1000
1770234997009256,72,4,130327,1000
1770234997045126,71,4,182863,1000
1770234997051325,75,4,122395,1000
1770234997058042,24,11,145753,1000
1770234997063207,70,4,217610,1000
1770234997078801,73,4,183203,1000
1770234997109473,74,4,197210,1000
1770234997117880,25,11,155591,1000
1770234997117908,76,4,172311,1000
1770234997150455,79,4,154854,1000
1770234997161677,78,4,182747,1000
1770234997179757,77,4,217494,1000
1770234997199652,26,11,187363,1000
1770234997204551,83,4,142286,1000
1770234997205830,81,4,176897,1000
1770234997205958,84,4,127027,1000
1770234997218494,82,4,172895,1000
1770234997230600,80,4,218334,1000
1770234997243718,85,4,148120,1000
1770234997244779,87,4,115849,1000
1770234997255067,27,11,192778,1000
1770234997274173,28,11,161884,1000
1770234997284378,88,4,138781,1000
1770234997288263,86,4,175999,1000
1770234997295747,90,4,116818,1000
1770234997346864,91,4,151263,1000
1770234997356428,89,4,194165,1000
1770234997359530,94,4,113931,1000
1770234997362830,29,11,200540,1000
1770234997369223,30,11,156933,1000
1770234997385708,92,4,173441,1000
1770234997407810,96,4,128879,1000
1770234997410469,95,4,148204,1000
1770234997416967,31,11,154677,1000
1770234997458422,97,4,162824,1000
1770234997458549,98,4,146285,1000
1770234997495040,99,4,166110,1000
1770234997497985,33,11,135695,1000
1770234997505206,100,4,159609,1000
1770234997514690,101,4,152426,1000
1770234997532380,102,4,153450,1000
1770234997574264,34,11,161974,1000
1770234997580620,105,4,151690,1000
1770234997580797,104,4,168533,1000
1770234997601152,103,4,205554,1000
1770234997610402,106,4,164804,1000
1770234997610792,107,4,148528,1000
1770234997617248,109,4,121650,1000
1770234997626674,35,11,164384,1000
1770234997635905,108,4,156975,1000
1770234997668604,110,4,156340,1000
1770234997684157,36,11,171867,1000
1770234997688893,112,4,143295,1000
1770234997712769,37,11,150479,1000
1770234997741240,111,4,212310,1000
1770234997768750,115,4,173153,1000
1770234997768932,38,11,156642,1000
1770234997772143,114,4,193213,1000
1770234997790497,120,4,111567,1000
1770234997804566,116,4,192303,1000
1770234997818354,119,4,156090,1000
1770234997825450,121,4,129852,1000
1770234997834005,117,4,205076,1000
1770234997844766,118,4,199168,1000
1770234997846922,40,11,134631,1000
1770234997851641,122,4,139377,1000
1770234997858991,39,11,196701,1000
1770234997889127,123,4,160197,1000
1770234997895427,124,4,149829,1000
1770234997918002,126,4,139072,1000
1770234997927039,125,4,164775,1000
1770234997937831,41,11,175540,1000
1770234997946438,129,4,117509,1000
1770234997968381,42,11,156090,1000
1770234997985408,127,4,189811,1000
1770234998003731,131,4,141467,1000
1770234998032072,43,11,169781,1000
1770234998062018,136,4,116420,1000
1770234998067431,130,4,221833,1000
1770234998081315,134,4,169051,1000
1770234998082850,133,4,187252,1000
1770234998084563,132,4,205633,1000
1770234998090991,44,11,178700,1000
1770234998109648,137,4,147384,1000
1770234998116366,135,4,187436,1000
1770234998151548,46,11,139257,1000
1770234998164183,139,4,168585,1000
1770234998164832,45,11,202541,1000
1770234998179936,140,4,167672,1000
1770234998181118,142,4,135521,1000
1770234998186234,138,4,207304,1000
1770234998209040,141,4,180110,1000
1770234998212406,146,4,100143,1000
1770234998221177,144,4,142247,1000
1770234998236912,143,4,174649,1000
1770234998240606,145,4,145009,1000
1770234998285376,48,11,173085,1000
1770234998309371,148,4,163773,1000
1770234998309549,147,4,180618,1000
1770234998333655,49,11,171364,1000
1770234998338109,149,4,175845,1000
1770234998339625,151,4,144027,1000
1770234998359362,152,4,147098,1000
1770234998361741,150,4,182811,1000
1770234998386107,154,4,140509,1000
1770234998390530,153,4,161600,1000
1770234998403065,50,11,190774,1000
1770234998429795,155,4,167532,1000
1770234998475614,156,4,196684,1000
1770234998477744,158,4,165480,1000
1770234998479199,161,4,116936,1000
1770234998484645,52,11,172353,1000
1770234998487368,157,4,191770,1000
1770234998488937,51,11,226645,1000
1770234998497011,160,4,151414,1000
1770234998506143,53,11,143851,1000
1770234998513178,159,4,184248,1000
1770234998529288,164,4,117025,1000
1770234998576719,162,4,197790,1000
1770234998594017,163,4,198420,1000
1770234998594334,55,11,132042,1000
1770234998596872,54,11,184580,1000
1770234998605361,167,4,143097,1000
1770234998609446,165,4,180517,1000
1770234998643103,168,4,164173,1000
1770234998654367,169,4,158769,1000
1770234998662592,166,4,216994,1000
1770234998675250,56,11,162958,1000
1770234998695272,174,4,116342,1000
1770234998697930,170,4,185666,1000
1770234998698393,172,4,152796,1000
1770234998717944,173,4,155680,1000
1770234998720314,57,11,158022,1000
1770234998740304,171,4,211374,1000
1770234998750307,177,4,121332,1000
1770234998776341,58,11,164049,1000
1770234998778377,175,4,182734,1000
1770234998780603,176,4,168294,1000
1770234998794520,178,4,148879,1000
1770234998806779,179,4,144472,1000
1770234998844201,183,4,115229,1000
1770234998865870,181,4,170231,1000
1770234998873032,180,4,194059,1000
1770234998876894,60,11,164601,1000
1770234998888719,184,4,143081,1000
1770234998897196,182,4,184890,1000
1770234998939764,186,4,160794,1000
1770234998942711,185,4,180407,1000
1770234998948162,188,4,135859,1000
1770234998965144,187,4,169505,1000
1770234998967132,61,11,204839,1000
1770234998969819,62,11,157526,1000
1770234998983713,189,4,154743,1000
1770234999003297,191,4,140995,1000
1770234999015524,63,11,153231,1000
1770234999019684,190,4,174048,1000
1770234999035617,64,11,123324,1000
1770234999042498,192,4,163530,1000
1770234999051487,195,4,122520,1000
1770234999055469,193,4,159834,1000
1770234999109630,194,4,197330,1000
1770234999111359,196,4,165726,1000
1770234999112532,197,4,150228,1000
1770234999136880,198,4,157910,1000
1770234999155158,202,4,109524,1000
1770234999163361,199,4,167725,1000
1770234999185112,66,11,172819,1000
1770234999200049,200,4,187747,1000
1770234999205185,201,4,176217,1000
1770234999210651,204,4,131685,1000
1770234999220651,67,11,158358,1000
1770234999221426,205,4,125794,1000
1770234999264111,207,4,135146,1000
1770234999266248,203,4,203948,1000
1770234999284751,206,4,172453,1000
1770234999289520,68,11,177227,1000
1770234999305294,208,4,159663,1000
1770234999331431,209,4,169132,1000
1770234999345107,210,4,166142,1000
1770234999345852,69,11,183559,1000
1770234999375402,211,4,179770,1000
1770234999379315,213,4,150349,1000
1770234999394956,70,11,182663,1000
1770234999398514,214,4,152882,1000
1770234999413812,72,11,101518,1000
1770234999427786,215,4,165468,1000
1770234999446880,71,11,184586,1000
1770234999457287,218,4,144971,1000
1770234999462287,212,4,249987,1000
1770234999462614,216,4,183630,1000
1770234999488037,220,4,142388,1000
1770234999489814,217,4,194164,1000
1770234999500945,219,4,171962,1000
1770234999518264,223,4,122617,1000
1770234999523953,221,4,161638,1000
1770234999545860,222,4,166879,1000
1770234999569461,73,11,207167,1000
1770234999571819,227,4,109508,1000
1770234999582177,74,11,169884,1000
1770234999596260,224,4,183947,1000
1770234999609303,225,4,180324,1000
1770234999613410,228,4,134433,1000
1770234999619989,75,11,157695,1000
1770234999636404,226,4,190759,1000
1770234999665542,76,11,153248,1000
1770234999672634,230,4,160325,1000
1770234999676932,229,4,181288,1000
1770234999687924,77,11,125630,1000
1770234999697668,231,4,168692,1000
1770234999729685,234,4,150711,1000
1770234999733718,232,4,188076,1000
1770234999746704,233,4,184396,1000
1770234999751711,78,11,139416,1000
1770234999753074,235,4,157433,1000
1770234999761007,238,4,115368,1000
1770234999787905,236,4,175599,1000
1770234999790186,237,4,161214,1000
1770234999812554,239,4,150237,1000
1770234999827406,79,11,165110,1000
1770234999835147,240,4,156159,1000
1770234999840323,242,4,128007,1000
1770234999854707,80,11,142412,1000
1770234999870871,241,4,175219,1000
1770234999895369,81,11,133073,1000
1770234999898797,243,4,169811,1000
1770234999903515,244,4,157864,1000
1770234999926286,246,4,147304,1000
1770234999929390,248,4,117077,1000
1770234999942008,245,4,179691,1000
1770234999954788,250,4,109143,1000
1770234999969409,251,4,107098,1000
1770235000000825,247,4,205177,1000
1770235000002082,249,4,173103,1000
1770235000039242,83,11,176947,1000
1770235000059580,254,4,147261,1000
1770235000074639,256,4,128988,1000
1770235000081972,84,11,169676,1000
1770235000085305,255,4,156320,1000
1770235000090580,253,4,194937,1000
1770235000094176,85,11,131880,1000
1770235000096270,257,4,133953,1000
1770235000099774,252,4,220797,1000
1770235000117363,258,4,138379,1000
1770235000160937,86,11,148641,1000
1770235000193683,263,4,131369,1000
1770235000196097,262,4,150448,1000
1770235000222488,87,11,160193,1000
1770235000236114,261,4,207132,1000
1770235000242701,264,4,163721,1000
1770235000263078,267,4,134099,1000
1770235000279109,265,4,183463,1000
1770235000303315,266,4,191003,1000
1770235000337932,89,11,175636,1000
1770235000350965,268,4,205321,1000
1770235000356741,271,4,161098,1000
1770235000360094,88,11,247798,1000
1770235000362265,269,4,199955,1000
1770235000402413,273,4,173438,1000
1770235000409544,90,11,197248,1000
1770235000410828,276,4,131855,1000
1770235000422303,274,4,176662,1000
1770235000436095,275,4,173788,1000
1770235000444945,91,11,182649,1000
1770235000450616,279,4,121642,1000
1770235000464947,278,4,152642,1000
1770235000475329,277,4,179689,1000
1770235000488319,93,11,126022,1000
1770235000490965,280,4,145327,1000
1770235000503317,92,11,191021,1000
1770235000545778,281,4,183473,1000
1770235000560949,282,4,181975,1000
1770235000578177,285,4,149208,1000
1770235000595205,287,4,132899,1000
1770235000603641,94,11,191345,1000
1770235000605655,284,4,193352,1000
1770235000623399,286,4,177764,1000
1770235000629768,96,11,117470,1000
1770235000632007,288,4,153030,1000
1770235000639751,95,11,177454,1000
1770235000642575,289,4,146935,1000
1770235000660110,291,4,131124,1000
1770235000683886,290,4,171570,1000
1770235000689431,294,4,110449,1000
1770235000691317,292,4,145666,1000
1770235000692471,97,11,130173,1000
1770235000727243,297,4,98253,1000
1770235000757174,293,4,194859,1000
1770235000771982,296,4,159660,1000
1770235000797764,300,4,117161,1000
1770235000809660,295,4,214011,1000
1770235000821095,301,4,123828,1000
1770235000834156,298,4,188500,1000
1770235000837430,100,11,123755,1000
1770235000838875,299,4,175200,1000
1770235000878292,302,4,164360,1000
1770235000887816,305,4,123421,1000
1770235000911673,102,11,98000,1000
1770235000913467,101,11,149793,1000
1770235000919995,303,4,189396,1000
1770235000932170,307,4,134441,1000
1770235000937662,308,4,123268,1000
1770235000950774,309,4,119713,1000
1770235000979770,310,4,132043,1000
1770235000982568,306,4,201505,1000
1770235000992685,312,4,109342,1000
1770235000993734,304,4,246003,1000
1770235001032334,103,11,168661,1000
1770235001055032,104,11,141358,1000
1770235001066997,314,4,150322,1000
1770235001093328,315,4,159985,1000
1770235001101106,317,4,134434,1000
1770235001106575,313,4,206565,1000
1770235001116497,105,11,152807,1000
1770235001119913,316,4,169907,1000
1770235001121292,318,4,137951,1000
1770235001151724,320,4,135054,1000
1770235001163489,322,4,113485,1000
1770235001168305,319,4,168301,1000
1770235001193670,321,4,160333,1000
1770235001235899,107,11,172212,1000
1770235001236821,323,4,170131,1000
1770235001244995,106,11,231305,1000
1770235001247034,325,4,147011,1000
1770235001257326,324,4,173967,1000
1770235001261792,326,4,145103,1000
1770235001280310,327,4,146953,1000
1770235001314021,109,11,150333,1000
1770235001320972,108,11,207282,1000
1770235001332232,328,4,182211,1000
1770235001343628,330,4,160275,1000
1770235001358719,110,11,145031,1000
1770235001363052,333,4,129699,1000
1770235001374631,331,4,174611,1000
1770235001402673,332,4,185988,1000
1770235001428126,335,4,161443,1000
1770235001428130,334,4,178112,1000
1770235001440724,337,4,140709,1000
1770235001444015,336,4,160665,1000
1770235001472765,112,11,159078,1000
1770235001477449,339,4,144101,1000
1770235001481288,342,4,97940,1000
1770235001507691,338,4,191010,1000
1770235001529180,343,4,129168,1000
1770235001530888,113,11,167201,1000
1770235001555736,340,4,205721,1000
1770235001574084,345,4,140737,1000
1770235001575830,341,4,209150,1000
1770235001576125,114,11,162436,1000
1770235001592874,346,4,142863,1000
1770235001610366,347,4,143689,1000
1770235001623258,344,4,206580,1000
1770235001633163,115,11,169472,1000
1770235001674554,348,4,191212,1000
1770235001688465,349,4,188456,1000
1770235001692814,351,4,159470,1000
1770235001693290,116,11,179599,1000
1770235001696199,350,4,179523,1000
1770235001708461,353,4,141788,1000
1770235001733777,357,4,100436,1000
1770235001755904,354,4,172561,1000
1770235001758776,352,4,208764,1000
1770235001765740,118,11,152047,1000
1770235001780769,358,4,130759,1000
1770235001825071,355,4,225064,1000
1770235001832727,356,4,216052,1000
1770235001834455,119,11,170764,1000
1770235001850667,360,4,167324,1000
1770235001860886,359,4,194213,1000
1770235001868192,120,11,154503,1000
1770235001872032,361,4,172019,1000
1770235001872482,362,4,155800,1000
1770235001903387,363,4,170049,1000
1770235001920965,367,4,120957,1000
1770235001925634,121,11,161945,1000
1770235001929891,365,4,163216,1000
1770235001931059,368,4,114385,1000
1770235001943046,122,11,129358,1000
1770235001975534,370,4,125529,1000
1770235001998109,371,4,131439,1000
1770235002003531,369,4,170192,1000
1770235002039343,372,4,156005,1000
1770235002051861,123,11,188173,1000
1770235002059015,373,4,159010,1000
1770235002090133,377,4,123466,1000
1770235002094663,374,4,177994,1000
1770235002109646,124,11,195957,1000
1770235002139682,376,4,189680,1000
1770235002141044,375,4,207709,1000
1770235002152283,378,4,168950,1000
1770235002159527,380,4,142861,1000
1770235002175429,379,4,175429,1000
1770235002184137,126,11,170448,1000
1770235002207604,382,4,157606,1000
1770235002224333,381,4,191000,1000
1770235002224760,128,11,111072,1000
1770235002237597,385,4,137602,1000
1770235002241500,127,11,177812,1000
1770235002257545,383,4,190882,1000
1770235002270692,384,4,187363,1000
1770235002305118,386,4,188457,1000
1770235002310891,388,4,160896,1000
1770235002313740,390,4,130413,1000
1770235002334299,389,4,167639,1000
1770235002355599,129,11,191910,1000
1770235002361763,391,4,161771,1000
